32.3306	0	0.460204	10000
32.3306	0	0.366606	10000
32.3306	0	0.446147	10000
32.3306	0	0.490314	10000
32.3306	0	0.500034	10000
32.3306	0	0.493735	10000
32.3306	0	0.473971	10000
32.3306	0	0.453451	10000
32.3306	0	0.353034	10000
32.3306	0	0.448001	10000
32.3306	0	0.474892	10000
32.3306	0	0.480669	10000
32.3306	0	0.476123	10000
32.3306	0	0.237298	10000
32.3306	0	0.208798	10000
32.3306	0	0.235926	10000
32.3306	0	0.383055	10000
32.3306	0	0.449714	10000
32.3306	0	0.472216	10000
32.3306	0	0.385866	10000
32.3306	0	0.366206	10000
32.3306	0	0.485192	10000
32.3306	0	0.478034	10000
32.3306	0	0.422471	10000
32.3306	0	0.481219	10000
32.3306	0	0.491431	10000
32.3306	0	0.489326	10000
32.3306	0	0.474858	10000
32.3306	0	0.443113	10000
32.3306	0	0.476699	10000
32.3306	0	0.369448	10000
32.3306	0	0.485773	10000
32.3306	0	0.266838	10000
32.3306	0	0.468026	10000
32.3306	0	0.36703	10000
32.3306	0	0.452179	10000
32.3306	0	0.446197	10000
32.3306	0	0.474318	10000
32.3306	0	0.491303	10000
32.3306	0	0.268301	10000
32.3306	0	0.44071	10000
32.3306	0	0.473602	10000
32.3306	0	0.48472	10000
32.3306	0	0.399965	10000
32.3306	0	0.326173	10000
32.3306	0	0.495595	10000
32.3306	0	0.487461	10000
32.3306	0	0.3668	10000
32.3306	0	0.20813	10000
32.3306	0	0.484369	10000
32.3306	0	0.47349	10000
32.3306	0	0.454917	10000
32.3306	0	0.459488	10000
32.3306	0	0.405996	10000
32.3306	0	0.485141	10000
32.3306	0	0.455233	10000
32.3306	0	0.383081	10000
32.3306	0	0.369297	10000
32.3306	0	0.488965	10000
32.3306	0	0.483222	10000
32.3306	0	0.468467	10000
32.3306	0	0.491083	10000
32.3306	0	0.270492	10000
32.3306	0	0.493739	10000
32.3306	0	0.480207	10000
32.3306	0	0.398982	10000
32.3306	0	0.491908	10000
32.3306	0	0.197662	10000
32.3306	0	0.341583	10000
32.3306	0	0.462084	10000
32.3306	0	0.407909	10000
32.3306	0	0.471885	10000
32.3306	0	0.495534	10000
32.3306	0	0.492278	10000
32.3306	0	0.462684	10000
32.3306	0	0.450433	10000
32.3306	0	0.495627	10000
32.3306	0	0.464379	10000
32.3306	0	0.29216	10000
32.3306	0	0.455761	10000
32.3306	0	0.315625	10000
32.3306	0	0.222279	10000
32.3306	0	0.471517	10000
32.3306	0	0.426157	10000
32.3306	0	0.471657	10000
32.3306	0	0.449344	10000
32.3306	0	0.449763	10000
32.3306	0	0.321169	10000
32.3306	0	0.497335	10000
32.3306	0	0.433763	10000
32.3306	0	0.474308	10000
32.3306	1	0.221356	2500
32.3306	1	0.295801	2500
32.3306	1	0.300642	2500
32.3306	1	0.261115	2500
32.3306	1	0.300931	2500
32.3306	1	0.298635	2500
32.3306	1	0.299167	2500
32.3306	1	0.261867	2500
32.3306	1	0.300883	2500
32.3306	1	0.298085	2500
32.3306	1	0.276966	2500
32.3306	1	0.29713	2500
32.3306	1	0.300759	2500
32.3306	1	0.300595	2500
32.3306	1	0.30147	2500
32.3306	1	0.299692	2500
32.3306	1	0.297792	2500
32.3306	1	0.270435	2500
32.3306	1	0.296634	2500
32.3306	1	0.299104	2500
32.3306	1	0.299601	2500
32.3306	1	0.301315	2500
32.3306	1	0.204872	2500
32.3306	1	0.187411	2500
32.3306	1	0.204322	2500
32.3306	1	0.282947	2500
32.3306	1	0.296308	2500
32.3306	1	0.299545	2500
32.3306	1	0.283111	2500
32.3306	1	0.276849	2500
32.3306	1	0.29997	2500
32.3306	1	0.299557	2500
32.3306	1	0.292214	2500
32.3306	1	0.300027	2500
32.3306	1	0.302494	2500
32.3306	1	0.302769	2500
32.3306	1	0.299802	2500
32.3306	1	0.295564	2500
32.3306	1	0.298634	2500
32.3306	1	0.277186	2500
32.3306	1	0.299898	2500
32.3306	1	0.226884	2500
32.3306	1	0.29829	2500
32.3306	1	0.276285	2500
32.3306	1	0.296322	2500
32.3306	1	0.295731	2500
32.3306	1	0.299489	2500
32.3306	1	0.300145	2500
32.3306	1	0.227504	2500
32.3306	1	0.29492	2500
32.3306	1	0.298419	2500
32.3306	1	0.299339	2500
32.3306	1	0.286599	2500
32.3306	1	0.258415	2500
32.3306	1	0.300377	2500
32.3306	1	0.302015	2500
32.3306	1	0.275959	2500
32.3306	1	0.195001	2500
32.3306	1	0.299442	2500
32.3306	1	0.298589	2500
32.3306	1	0.297137	2500
32.3306	1	0.297601	2500
32.3306	1	0.288427	2500
32.3306	1	0.299642	2500
32.3306	1	0.297726	2500
32.3306	1	0.281612	2500
32.3306	1	0.277189	2500
32.3306	1	0.300223	2500
32.3306	1	0.300569	2500
32.3306	1	0.298892	2500
32.3306	1	0.301459	2500
32.3306	1	0.23177	2500
32.3306	1	0.300485	2500
32.3306	1	0.300193	2500
32.3306	1	0.286767	2500
32.3306	1	0.300811	2500
32.3306	1	0.184784	2500
32.3306	1	0.264741	2500
32.3306	1	0.298498	2500
32.3306	1	0.288255	2500
32.3306	1	0.300599	2500
32.3306	1	0.300263	2500
32.3306	1	0.299962	2500
32.3306	1	0.298338	2500
32.3306	1	0.296609	2500
32.3306	1	0.300158	2500
32.3306	1	0.298628	2500
32.3306	1	0.243397	2500
32.3306	1	0.297866	2500
32.3306	1	0.254923	2500
32.3306	1	0.199571	2500
32.3306	1	0.298087	2500
32.3306	1	0.293195	2500
32.3306	1	0.299625	2500
32.3306	1	0.297936	2500
32.3306	1	0.295043	2500
32.3306	1	0.259189	2500
32.3306	1	0.299428	2500
32.3306	1	0.295357	2500
32.3306	1	0.297526	2500
32.3306	2	0.176483	1111.11
32.3306	2	0.157458	1111.11
32.3306	2	0.146049	1111.11
32.3306	2	0.185415	1111.11
32.3306	2	0.152432	1111.11
32.3306	2	0.149288	1111.11
32.3306	2	0.153069	1111.11
32.3306	2	0.184431	1111.11
32.3306	2	0.144475	1111.11
32.3306	2	0.156039	1111.11
32.3306	2	0.180771	1111.11
32.3306	2	0.161725	1111.11
32.3306	2	0.144825	1111.11
32.3306	2	0.140616	1111.11
32.3306	2	0.143816	1111.11
32.3306	2	0.151169	1111.11
32.3306	2	0.158834	1111.11
32.3306	2	0.181314	1111.11
32.3306	2	0.160462	1111.11
32.3306	2	0.150493	1111.11
32.3306	2	0.148337	1111.11
32.3306	2	0.151455	1111.11
32.3306	2	0.164511	1111.11
32.3306	2	0.156939	1111.11
32.3306	2	0.164543	1111.11
32.3306	2	0.178743	1111.11
32.3306	2	0.159615	1111.11
32.3306	2	0.152095	1111.11
32.3306	2	0.17777	1111.11
32.3306	2	0.1809	1111.11
32.3306	2	0.146666	1111.11
32.3306	2	0.149437	1111.11
32.3306	2	0.168659	1111.11
32.3306	2	0.148331	1111.11
32.3306	2	0.145518	1111.11
32.3306	2	0.146605	1111.11
32.3306	2	0.150771	1111.11
32.3306	2	0.161663	1111.11
32.3306	2	0.149215	1111.11
32.3306	2	0.179848	1111.11
32.3306	2	0.146268	1111.11
32.3306	2	0.175991	1111.11
32.3306	2	0.152742	1111.11
32.3306	2	0.180109	1111.11
32.3306	2	0.158384	1111.11
32.3306	2	0.160459	1111.11
32.3306	2	0.150788	1111.11
32.3306	2	0.144173	1111.11
32.3306	2	0.176022	1111.11
32.3306	2	0.162262	1111.11
32.3306	2	0.150626	1111.11
32.3306	2	0.146258	1111.11
32.3306	2	0.174152	1111.11
32.3306	2	0.181909	1111.11
32.3306	2	0.142395	1111.11
32.3306	2	0.146837	1111.11
32.3306	2	0.17987	1111.11
32.3306	2	0.166299	1111.11
32.3306	2	0.146416	1111.11
32.3306	2	0.150942	1111.11
32.3306	2	0.157954	1111.11
32.3306	2	0.156281	1111.11
32.3306	2	0.172807	1111.11
32.3306	2	0.146224	1111.11
32.3306	2	0.157753	1111.11
32.3306	2	0.177227	1111.11
32.3306	2	0.179639	1111.11
32.3306	2	0.144886	1111.11
32.3306	2	0.147613	1111.11
32.3306	2	0.153305	1111.11
32.3306	2	0.144748	1111.11
32.3306	2	0.179592	1111.11
32.3306	2	0.142988	1111.11
32.3306	2	0.148637	1111.11
32.3306	2	0.174438	1111.11
32.3306	2	0.143934	1111.11
32.3306	2	0.159022	1111.11
32.3306	2	0.181177	1111.11
32.3306	2	0.155803	1111.11
32.3306	2	0.171722	1111.11
32.3306	2	0.152625	1111.11
32.3306	2	0.142136	1111.11
32.3306	2	0.143415	1111.11
32.3306	2	0.155069	1111.11
32.3306	2	0.159192	1111.11
32.3306	2	0.142118	1111.11
32.3306	2	0.155091	1111.11
32.3306	2	0.182257	1111.11
32.3306	2	0.157922	1111.11
32.3306	2	0.183098	1111.11
32.3306	2	0.165435	1111.11
32.3306	2	0.151283	1111.11
32.3306	2	0.167855	1111.11
32.3306	2	0.152562	1111.11
32.3306	2	0.160945	1111.11
32.3306	2	0.158887	1111.11
32.3306	2	0.184565	1111.11
32.3306	2	0.141188	1111.11
32.3306	2	0.166091	1111.11
32.3306	2	0.149793	1111.11
32.3306	3	0.128499	625
32.3306	3	0.0640629	625
32.3306	3	0.0506597	625
32.3306	3	0.113965	625
32.3306	3	0.0561118	625
32.3306	3	0.0549483	625
32.3306	3	0.0578864	625
32.3306	3	0.112627	625
32.3306	3	0.0492622	625
32.3306	3	0.0612953	625
32.3306	3	0.0991118	625
32.3306	3	0.0670975	625
32.3306	3	0.0496955	625
32.3306	3	0.0462483	625
32.3306	3	0.048363	625
32.3306	3	0.0559954	625
32.3306	3	0.0640469	625
32.3306	3	0.103972	625
32.3306	3	0.0663076	625
32.3306	3	0.0557792	625
32.3306	3	0.0535247	625
32.3306	3	0.0549865	625
32.3306	3	0.123904	625
32.3306	3	0.124136	625
32.3306	3	0.124241	625
32.3306	3	0.0928011	625
32.3306	3	0.0656935	625
32.3306	3	0.0568341	625
32.3306	3	0.0918052	625
32.3306	3	0.0991055	625
32.3306	3	0.0518852	625
32.3306	3	0.0545737	625
32.3306	3	0.076985	625
32.3306	3	0.0533508	625
32.3306	3	0.0491734	625
32.3306	3	0.0498898	625
32.3306	3	0.0555256	625
32.3306	3	0.0681031	625
32.3306	3	0.0549789	625
32.3306	3	0.0978973	625
32.3306	3	0.051574	625
32.3306	3	0.124743	625
32.3306	3	0.058216	625
32.3306	3	0.098696	625
32.3306	3	0.0645864	625
32.3306	3	0.066836	625
32.3306	3	0.0556612	625
32.3306	3	0.0495527	625
32.3306	3	0.124415	625
32.3306	3	0.0689951	625
32.3306	3	0.0563229	625
32.3306	3	0.0518581	625
32.3306	3	0.085912	625
32.3306	3	0.112246	625
32.3306	3	0.0477982	625
32.3306	3	0.0505016	625
32.3306	3	0.0985502	625
32.3306	3	0.131209	625
32.3306	3	0.0518593	625
32.3306	3	0.0564719	625
32.3306	3	0.0636658	625
32.3306	3	0.0618484	625
32.3306	3	0.0832972	625
32.3306	3	0.0514957	625
32.3306	3	0.0629258	625
32.3306	3	0.0921687	625
32.3306	3	0.0975081	625
32.3306	3	0.050014	625
32.3306	3	0.0521464	625
32.3306	3	0.0583889	625
32.3306	3	0.0490306	625
32.3306	3	0.125917	625
32.3306	3	0.0481842	625
32.3306	3	0.0531454	625
32.3306	3	0.0858971	625
32.3306	3	0.0487917	625
32.3306	3	0.127967	625
32.3306	3	0.107566	625
32.3306	3	0.0608626	625
32.3306	3	0.0823022	625
32.3306	3	0.0564245	625
32.3306	3	0.0476085	625
32.3306	3	0.0488675	625
32.3306	3	0.0601667	625
32.3306	3	0.0650355	625
32.3306	3	0.047651	625
32.3306	3	0.0600428	625
32.3306	3	0.12191	625
32.3306	3	0.0630087	625
32.3306	3	0.115508	625
32.3306	3	0.127901	625
32.3306	3	0.0570194	625
32.3306	3	0.0753292	625
32.3306	3	0.0570742	625
32.3306	3	0.0656875	625
32.3306	3	0.0658447	625
32.3306	3	0.114336	625
32.3306	3	0.0473094	625
32.3306	3	0.0722516	625
32.3306	3	0.0561116	625
32.3306	4	0.0867095	400
32.3306	4	0.0203906	400
32.3306	4	0.0123994	400
32.3306	4	0.0614467	400
32.3306	4	0.0147285	400
32.3306	4	0.0152231	400
32.3306	4	0.0163108	400
32.3306	4	0.0605227	400
32.3306	4	0.0117898	400
32.3306	4	0.0183342	400
32.3306	4	0.0463654	400
32.3306	4	0.0212952	400
32.3306	4	0.0120832	400
32.3306	4	0.010636	400
32.3306	4	0.0112088	400
32.3306	4	0.0153885	400
32.3306	4	0.019756	400
32.3306	4	0.0517676	400
32.3306	4	0.0212773	400
32.3306	4	0.0155171	400
32.3306	4	0.0142968	400
32.3306	4	0.0140632	400
32.3306	4	0.0891397	400
32.3306	4	0.0943619	400
32.3306	4	0.0895532	400
32.3306	4	0.0400294	400
32.3306	4	0.0210569	400
32.3306	4	0.0156805	400
32.3306	4	0.0394149	400
32.3306	4	0.0461313	400
32.3306	4	0.0134039	400
32.3306	4	0.0147477	400
32.3306	4	0.0282027	400
32.3306	4	0.0141458	400
32.3306	4	0.011109	400
32.3306	4	0.0112501	400
32.3306	4	0.0150685	400
32.3306	4	0.0225793	400
32.3306	4	0.0153653	400
32.3306	4	0.0453683	400
32.3306	4	0.0132755	400
32.3306	4	0.0821353	400
32.3306	4	0.0168955	400
32.3306	4	0.0461376	400
32.3306	4	0.0204843	400
32.3306	4	0.0219007	400
32.3306	4	0.0152101	400
32.3306	4	0.012165	400
32.3306	4	0.0816884	400
32.3306	4	0.0231875	400
32.3306	4	0.015898	400
32.3306	4	0.0135804	400
32.3306	4	0.0349485	400
32.3306	4	0.0617299	400
32.3306	4	0.0112879	400
32.3306	4	0.0118254	400
32.3306	4	0.0460885	400
32.3306	4	0.0974014	400
32.3306	4	0.0134996	400
32.3306	4	0.0158434	400
32.3306	4	0.0197145	400
32.3306	4	0.0186804	400
32.3306	4	0.0327864	400
32.3306	4	0.0132287	400
32.3306	4	0.0191682	400
32.3306	4	0.0403426	400
32.3306	4	0.0450537	400
32.3306	4	0.0123781	400
32.3306	4	0.0132399	400
32.3306	4	0.0165608	400
32.3306	4	0.0114075	400
32.3306	4	0.0811003	400
32.3306	4	0.0114528	400
32.3306	4	0.0136585	400
32.3306	4	0.0347455	400
32.3306	4	0.0116121	400
32.3306	4	0.0979304	400
32.3306	4	0.0563653	400
32.3306	4	0.017852	400
32.3306	4	0.0322914	400
32.3306	4	0.0149528	400
32.3306	4	0.0112545	400
32.3306	4	0.0119151	400
32.3306	4	0.0176392	400
32.3306	4	0.0205572	400
32.3306	4	0.0112786	400
32.3306	4	0.0172609	400
32.3306	4	0.0738419	400
32.3306	4	0.0190439	400
32.3306	4	0.0650034	400
32.3306	4	0.0936764	400
32.3306	4	0.0163099	400
32.3306	4	0.0266387	400
32.3306	4	0.0155114	400
32.3306	4	0.0201634	400
32.3306	4	0.0214764	400
32.3306	4	0.0624887	400
32.3306	4	0.0113648	400
32.3306	4	0.0243368	400
32.3306	4	0.0161567	400
32.3306	5	0.055143	277.778
32.3306	5	0.00579354	277.778
32.3306	5	0.00238731	277.778
32.3306	5	0.0301155	277.778
32.3306	5	0.00290087	277.778
32.3306	5	0.003758	277.778
32.3306	5	0.00385693	277.778
32.3306	5	0.0296801	277.778
32.3306	5	0.00219084	277.778
32.3306	5	0.00471464	277.778
32.3306	5	0.0194885	277.778
32.3306	5	0.00561396	277.778
32.3306	5	0.00233486	277.778
32.3306	5	0.00197543	277.778
32.3306	5	0.0019015	277.778
32.3306	5	0.00360107	277.778
32.3306	5	0.00521315	277.778
32.3306	5	0.0233731	277.778
32.3306	5	0.00593758	277.778
32.3306	5	0.00378826	277.778
32.3306	5	0.00332146	277.778
32.3306	5	0.00257038	277.778
32.3306	5	0.0619979	277.778
32.3306	5	0.069599	277.778
32.3306	5	0.062363	277.778
32.3306	5	0.0152273	277.778
32.3306	5	0.00592818	277.778
32.3306	5	0.00354755	277.778
32.3306	5	0.0149167	277.778
32.3306	5	0.01921	277.778
32.3306	5	0.00288085	277.778
32.3306	5	0.00332618	277.778
32.3306	5	0.00902947	277.778
32.3306	5	0.00326215	277.778
32.3306	5	0.00155891	277.778
32.3306	5	0.00140839	277.778
32.3306	5	0.00338947	277.778
32.3306	5	0.00664022	277.778
32.3306	5	0.00385068	277.778
32.3306	5	0.0189015	277.778
32.3306	5	0.00284957	277.778
32.3306	5	0.051213	277.778
32.3306	5	0.00433625	277.778
32.3306	5	0.0194228	277.778
32.3306	5	0.00571499	277.778
32.3306	5	0.00641506	277.778
32.3306	5	0.0035206	277.778
32.3306	5	0.00238448	277.778
32.3306	5	0.0508036	277.778
32.3306	5	0.0069469	277.778
32.3306	5	0.00390714	277.778
32.3306	5	0.00309893	277.778
32.3306	5	0.0126377	277.778
32.3306	5	0.0313145	277.778
32.3306	5	0.00210322	277.778
32.3306	5	0.00190123	277.778
32.3306	5	0.0194738	277.778
32.3306	5	0.0689587	277.778
32.3306	5	0.00306333	277.778
32.3306	5	0.00378974	277.778
32.3306	5	0.00524217	277.778
32.3306	5	0.00481904	277.778
32.3306	5	0.0114323	277.778
32.3306	5	0.00294543	277.778
32.3306	5	0.0050794	277.778
32.3306	5	0.0159	277.778
32.3306	5	0.01882	277.778
32.3306	5	0.00253651	277.778
32.3306	5	0.00280083	277.778
32.3306	5	0.00383027	277.778
32.3306	5	0.00190879	277.778
32.3306	5	0.0489898	277.778
32.3306	5	0.00223964	277.778
32.3306	5	0.00286458	277.778
32.3306	5	0.012471	277.778
32.3306	5	0.00220526	277.778
32.3306	5	0.0721212	277.778
32.3306	5	0.0271362	277.778
32.3306	5	0.0042893	277.778
32.3306	5	0.0112994	277.778
32.3306	5	0.00307092	277.778
32.3306	5	0.00219275	277.778
32.3306	5	0.00249501	277.778
32.3306	5	0.00447274	277.778
32.3306	5	0.0056844	277.778
32.3306	5	0.00219964	277.778
32.3306	5	0.00397414	277.778
32.3306	5	0.0414854	277.778
32.3306	5	0.00485249	277.778
32.3306	5	0.0337529	277.778
32.3306	5	0.0657931	277.778
32.3306	5	0.00416101	277.778
32.3306	5	0.0080386	277.778
32.3306	5	0.00326076	277.778
32.3306	5	0.00503166	277.778
32.3306	5	0.00625941	277.778
32.3306	5	0.0311999	277.778
32.3306	5	0.00238758	277.778
32.3306	5	0.00683867	277.778
32.3306	5	0.00431914	277.778
32.3306	6	0.0335423	204.082
32.3306	6	0.00166414	204.082
32.3306	6	0.000427607	204.082
32.3306	6	0.0139168	204.082
32.3306	6	0.000417442	204.082
32.3306	6	0.00101782	204.082
32.3306	6	0.000847764	204.082
32.3306	6	0.0137635	204.082
32.3306	6	0.000317824	204.082
32.3306	6	0.00115291	204.082
32.3306	6	0.00770144	204.082
32.3306	6	0.00127049	204.082
32.3306	6	0.000373146	204.082
32.3306	6	0.000434968	204.082
32.3306	6	0.000225701	204.082
32.3306	6	0.00086109	204.082
32.3306	6	0.00130329	204.082
32.3306	6	0.00993067	204.082
32.3306	6	0.00159158	204.082
32.3306	6	0.000972642	204.082
32.3306	6	0.000798149	204.082
32.3306	6	0.000198227	204.082
32.3306	6	0.0419061	204.082
32.3306	6	0.0500034	204.082
32.3306	6	0.042185	204.082
32.3306	6	0.00539453	204.082
32.3306	6	0.00163103	204.082
32.3306	6	0.000728929	204.082
32.3306	6	0.00523821	204.082
32.3306	6	0.00750095	204.082
32.3306	6	0.000565315	204.082
32.3306	6	0.000651332	204.082
32.3306	6	0.00270852	204.082
32.3306	6	0.000848158	204.082
32.3306	6	0.000352224	204.082
32.3306	6	0.000292155	204.082
32.3306	6	0.000678824	204.082
32.3306	6	0.00193553	204.082
32.3306	6	0.00100352	204.082
32.3306	6	0.00744844	204.082
32.3306	6	0.000561486	204.082
32.3306	6	0.0306996	204.082
32.3306	6	0.00113011	204.082
32.3306	6	0.00775198	204.082
32.3306	6	0.00159402	204.082
32.3306	6	0.00187667	204.082
32.3306	6	0.000797267	204.082
32.3306	6	0.000397909	204.082
32.3306	6	0.0303826	204.082
32.3306	6	0.0020706	204.082
32.3306	6	0.000967794	204.082
32.3306	6	0.000748856	204.082
32.3306	6	0.00436064	204.082
32.3306	6	0.0151078	204.082
32.3306	6	0.000347668	204.082
32.3306	6	0.000402494	204.082
32.3306	6	0.00786141	204.082
32.3306	6	0.0470417	204.082
32.3306	6	0.000761812	204.082
32.3306	6	0.000873792	204.082
32.3306	6	0.00133122	204.082
32.3306	6	0.00117292	204.082
32.3306	6	0.00385666	204.082
32.3306	6	0.000733202	204.082
32.3306	6	0.00136984	204.082
32.3306	6	0.00600797	204.082
32.3306	6	0.00754923	204.082
32.3306	6	0.000532838	204.082
32.3306	6	0.000653734	204.082
32.3306	6	0.000735889	204.082
32.3306	6	0.000197613	204.082
32.3306	6	0.0282858	204.082
32.3306	6	0.000523104	204.082
32.3306	6	0.000625826	204.082
32.3306	6	0.00429762	204.082
32.3306	6	0.000432412	204.082
32.3306	6	0.0515016	204.082
32.3306	6	0.0124425	204.082
32.3306	6	0.000860675	204.082
32.3306	6	0.00386106	204.082
32.3306	6	0.00058678	204.082
32.3306	6	0.000472966	204.082
32.3306	6	0.000633608	204.082
32.3306	6	0.00118095	204.082
32.3306	6	0.0015756	204.082
32.3306	6	0.000472586	204.082
32.3306	6	0.000726196	204.082
32.3306	6	0.0221293	204.082
32.3306	6	0.0011611	204.082
32.3306	6	0.0166998	204.082
32.3306	6	0.0446757	204.082
32.3306	6	0.00114013	204.082
32.3306	6	0.00226484	204.082
32.3306	6	0.000489752	204.082
32.3306	6	0.00110226	204.082
32.3306	6	0.00183962	204.082
32.3306	6	0.0147414	204.082
32.3306	6	0.000620858	204.082
32.3306	6	0.00169074	204.082
32.3306	6	0.00132777	204.082
32.3306	7	0.0197709	156.25
32.3306	7	0.000514847	156.25
32.3306	7	0.000138735	156.25
32.3306	7	0.00622581	156.25
32.3306	7	0.000131164	156.25
32.3306	7	0.00035979	156.25
32.3306	7	0.000184223	156.25
32.3306	7	0.00618604	156.25
32.3306	7	1.0494e-05	156.25
32.3306	7	0.000264262	156.25
32.3306	7	0.00292511	156.25
32.3306	7	0.000204391	156.25
32.3306	7	1.66671e-05	156.25
32.3306	7	0.000226861	156.25
32.3306	7	0.000122069	156.25
32.3306	7	0.000275972	156.25
32.3306	7	0.000320799	156.25
32.3306	7	0.00404214	156.25
32.3306	7	0.000420121	156.25
32.3306	7	0.000302529	156.25
32.3306	7	0.000206965	156.25
32.3306	7	0.00018373	156.25
32.3306	7	0.0276629	156.25
32.3306	7	0.0351222	156.25
32.3306	7	0.0278597	156.25
32.3306	7	0.00181631	156.25
32.3306	7	0.000455577	156.25
32.3306	7	0.000236662	156.25
32.3306	7	0.00173524	156.25
32.3306	7	0.00280929	156.25
32.3306	7	0.00016208	156.25
32.3306	7	0.000113538	156.25
32.3306	7	0.00078198	156.25
32.3306	7	0.000320834	156.25
32.3306	7	0.000332145	156.25
32.3306	7	0.000359971	156.25
32.3306	7	0.000107215	156.25
32.3306	7	0.000591693	156.25
32.3306	7	0.000278185	156.25
32.3306	7	0.00286018	156.25
32.3306	7	0.000133061	156.25
32.3306	7	0.017912	156.25
32.3306	7	0.000312735	156.25
32.3306	7	0.00302741	156.25
32.3306	7	0.000493003	156.25
32.3306	7	0.000567525	156.25
32.3306	7	0.000208363	156.25
32.3306	7	0.000109894	156.25
32.3306	7	0.0176879	156.25
32.3306	7	0.000643923	156.25
32.3306	7	0.000275272	156.25
32.3306	7	0.000248954	156.25
32.3306	7	0.00150191	156.25
32.3306	7	0.0070852	156.25
32.3306	7	0.000116243	156.25
32.3306	7	0.000297322	156.25
32.3306	7	0.00314584	156.25
32.3306	7	0.0311843	156.25
32.3306	7	0.000269425	156.25
32.3306	7	0.000225399	156.25
32.3306	7	0.000362222	156.25
32.3306	7	0.000299577	156.25
32.3306	7	0.0013646	156.25
32.3306	7	0.000264208	156.25
32.3306	7	0.000430637	156.25
32.3306	7	0.00226536	156.25
32.3306	7	0.0030299	156.25
32.3306	7	0.000170233	156.25
32.3306	7	0.00021021	156.25
32.3306	7	0.00010072	156.25
32.3306	7	1.31719e-05	156.25
32.3306	7	0.0158599	156.25
32.3306	7	0.000229803	156.25
32.3306	7	0.000221616	156.25
32.3306	7	0.00150479	156.25
32.3306	7	0.000140076	156.25
32.3306	7	0.035878	156.25
32.3306	7	0.00556767	156.25
32.3306	7	0.000117442	156.25
32.3306	7	0.0013921	156.25
32.3306	7	0.000205462	156.25
32.3306	7	0.000174678	156.25
32.3306	7	0.000261032	156.25
32.3306	7	0.000400354	156.25
32.3306	7	0.000492187	156.25
32.3306	7	0.000172491	156.25
32.3306	7	8.01392e-05	156.25
32.3306	7	0.0114239	156.25
32.3306	7	0.000287116	156.25
32.3306	7	0.00805787	156.25
32.3306	7	0.0295402	156.25
32.3306	7	0.000373427	156.25
32.3306	7	0.000682408	156.25
32.3306	7	7.13465e-05	156.25
32.3306	7	0.000278	156.25
32.3306	7	0.000581314	156.25
32.3306	7	0.00676306	156.25
32.3306	7	0.000264876	156.25
32.3306	7	0.00035102	156.25
32.3306	7	0.000518702	156.25
32.3306	8	0.0114126	123.457
32.3306	8	0.000180926	123.457
