32.3306	0	1	0	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	0	1	0	
32.3306	0	0.998027	0.0627905	
32.3306	0	0.992115	0.125333	
32.3306	0	0.982287	0.187381	
32.3306	0	0.968583	0.24869	
32.3306	0	0.951057	0.309017	
32.3306	0	0.929776	0.368125	
32.3306	0	0.904827	0.425779	
32.3306	0	0.876307	0.481754	
32.3306	0	0.844328	0.535827	
32.3306	0	0.809017	0.587785	
32.3306	0	0.770513	0.637424	
32.3306	0	0.728969	0.684547	
32.3306	0	0.684547	0.728969	
32.3306	0	0.637424	0.770513	
32.3306	0	0.587785	0.809017	
32.3306	0	0.535827	0.844328	
32.3306	0	0.481753	0.876307	
32.3306	0	0.425779	0.904827	
32.3306	0	0.368124	0.929777	
32.3306	0	0.309017	0.951057	
32.3306	0	0.24869	0.968583	
32.3306	0	0.187381	0.982287	
32.3306	0	0.125333	0.992115	
32.3306	0	0.0627901	0.998027	
32.3306	0	-4.01339e-07	1	
32.3306	0	-0.0627909	0.998027	
32.3306	0	-0.125334	0.992115	
32.3306	0	-0.187382	0.982287	
32.3306	0	-0.24869	0.968583	
32.3306	0	-0.309018	0.951056	
32.3306	0	-0.368125	0.929776	
32.3306	0	-0.42578	0.904827	
32.3306	0	-0.481754	0.876306	
32.3306	0	-0.535827	0.844328	
32.3306	0	-0.587786	0.809017	
32.3306	0	-0.637425	0.770513	
32.3306	0	-0.684548	0.728968	
32.3306	0	-0.728969	0.684547	
32.3306	0	-0.770514	0.637423	
32.3306	0	-0.809017	0.587785	
32.3306	0	-0.844328	0.535826	
32.3306	0	-0.876307	0.481753	
32.3306	0	-0.904827	0.425779	
32.3306	0	-0.929777	0.368124	
32.3306	0	-0.951057	0.309016	
32.3306	0	-0.968583	0.248689	
32.3306	0	-0.982287	0.18738	
32.3306	0	-0.992115	0.125332	
32.3306	0	-0.998027	0.0627895	
32.3306	0	-1	-1.0411e-06	
32.3306	0	-0.998027	-0.0627916	
32.3306	0	-0.992115	-0.125334	
32.3306	0	-0.982287	-0.187382	
32.3306	0	-0.968583	-0.248691	
32.3306	0	-0.951056	-0.309018	
32.3306	0	-0.929776	-0.368126	
32.3306	0	-0.904827	-0.42578	
32.3306	0	-0.876306	-0.481755	
32.3306	0	-0.844327	-0.535828	
32.3306	0	-0.809016	-0.587786	
32.3306	0	-0.770512	-0.637425	
32.3306	0	-0.728968	-0.684548	
32.3306	0	-0.684546	-0.72897	
32.3306	0	-0.637423	-0.770514	
32.3306	0	-0.587784	-0.809018	
32.3306	0	-0.535826	-0.844329	
32.3306	0	-0.481753	-0.876307	
32.3306	0	-0.425778	-0.904828	
32.3306	0	-0.368123	-0.929777	
32.3306	0	-0.309016	-0.951057	
32.3306	0	-0.248689	-0.968583	
32.3306	0	-0.18738	-0.982288	
32.3306	0	-0.125332	-0.992115	
32.3306	0	-0.0627891	-0.998027	
32.3306	0	1.44244e-06	-1	
32.3306	0	0.062792	-0.998027	
32.3306	0	0.125335	-0.992115	
32.3306	0	0.187383	-0.982287	
32.3306	0	0.248691	-0.968583	
32.3306	0	0.309018	-0.951056	
32.3306	0	0.368126	-0.929776	
32.3306	0	0.425781	-0.904826	
32.3306	0	0.481755	-0.876306	
32.3306	0	0.535828	-0.844327	
32.3306	0	0.587787	-0.809016	
32.3306	0	0.637425	-0.770512	
32.3306	0	0.684548	-0.728967	
32.3306	0	0.72897	-0.684546	
32.3306	0	0.770514	-0.637423	
32.3306	0	0.809018	-0.587784	
32.3306	0	0.844329	-0.535825	
32.3306	0	0.876308	-0.481752	
32.3306	0	0.904828	-0.425778	
32.3306	0	0.929777	-0.368123	
32.3306	0	0.951057	-0.309015	
32.3306	0	0.968584	-0.248688	
32.3306	0	0.982288	-0.187379	
32.3306	0	0.992115	-0.125331	
32.3306	0	0.998027	-0.0627885	
32.3306	1	-0.860763	-0.0254124	
32.3306	1	-2.33957	-0.164605	
32.3306	1	-2.56972	-0.333897	
32.3306	1	-1.34876	-0.259521	
32.3306	1	-2.40962	-0.5915	
32.3306	1	-2.37516	-0.80176	
32.3306	1	-2.26975	-0.912948	
32.3306	1	-1.23901	-0.679467	
32.3306	1	-2.30683	-1.24216	
32.3306	1	-2.01499	-1.26751	
32.3306	1	-1.43585	-0.911716	
32.3306	1	-1.75489	-1.46933	
32.3306	1	-1.91713	-1.76979	
32.3306	1	-1.81711	-1.96645	
32.3306	1	-1.69594	-2.01743	
32.3306	1	-1.4172	-2.0383	
32.3306	1	-1.27737	-1.95085	
32.3306	1	-0.794356	-1.40302	
32.3306	1	-1.00984	-2.05222	
32.3306	1	-0.864309	-2.33349	
32.3306	1	-0.811111	-2.39893	
32.3306	1	-0.613148	-2.43046	
32.3306	1	-0.202468	-0.738081	
32.3306	1	-0.104191	-0.540647	
32.3306	1	-0.09878	-0.746243	
32.3306	1	0.0707281	-1.80416	
32.3306	1	0.107822	-2.29543	
32.3306	1	0.289448	-2.45452	
32.3306	1	0.280352	-1.80737	
32.3306	1	0.43586	-1.61982	
32.3306	1	0.766193	-2.44523	
32.3306	1	0.929393	-2.33033	
32.3306	1	0.818356	-1.94392	
32.3306	1	1.1702	-2.25283	
