0.7	2	0.0536572	
0.7	2	0.0513731	
0.7	2	0.0667871	
0.7	2	0.0581887	
0.7	2	0.0671155	
0.7	2	0.0611415	
0.7	2	0.0587039	
0.7	2	0.0420557	
0.7	2	0.0674409	
0.7	3	0.0867988	
0.7	3	0.0373313	
0.7	3	0.0175746	
0.7	3	0.036656	
0.7	3	0.0698297	
0.7	3	0.0463175	
0.7	3	0.0555704	
0.7	3	0.0564514	
0.7	3	0.00821076	
0.7	3	0.0712801	
0.7	3	0.0684915	
0.7	3	0.0694695	
0.7	3	0.0274217	
0.7	3	0.0683168	
0.7	3	0.0503194	
0.7	3	0.0582682	
0.7	3	0.037752	
0.7	3	0.0479447	
0.7	3	0.0756525	
0.7	3	0.0410449	
0.7	3	0.0662789	
0.7	3	0.0554163	
0.7	3	0.0608412	
0.7	3	0.0315841	
0.7	3	0.0700239	
0.7	3	0.05298	
0.7	3	0.0444533	
0.7	3	0.0652949	
0.7	3	0.054283	
0.7	3	0.0661328	
0.7	3	0.059243	
0.7	3	0.056801	
0.7	3	0.0393887	
0.7	3	0.0653871	
0.7	4	0.0803856	
0.7	4	0.0353469	
0.7	4	0.0178593	
0.7	4	0.033461	
0.7	4	0.0707913	
0.7	4	0.0443065	
0.7	4	0.0533515	
0.7	4	0.0537498	
0.7	4	0.0118143	
0.7	4	0.0709276	
0.7	4	0.0683231	
0.7	4	0.0677324	
0.7	4	0.0306006	
0.7	4	0.0676611	
0.7	4	0.0482521	
0.7	4	0.0574665	
0.7	4	0.0454275	
0.7	4	0.0448482	
0.7	4	0.0762959	
0.7	4	0.0367699	
0.7	4	0.0657512	
0.7	4	0.0533902	
0.7	4	0.054874	
0.7	4	0.0251794	
0.7	4	0.06955	
0.7	4	0.0520148	
0.7	4	0.0386742	
0.7	4	0.063914	
0.7	4	0.0506309	
0.7	4	0.0652788	
0.7	4	0.0575019	
0.7	4	0.0550683	
0.7	4	0.0370483	
0.7	4	0.0634488	
0.7	5	0.0746224	
0.7	5	0.033904	
0.7	5	0.0185628	
0.7	5	0.0307725	
0.7	5	0.0712724	
0.7	5	0.0425899	
0.7	5	0.0516088	
0.7	5	0.051176	
0.7	5	0.0143828	
0.7	5	0.0693666	
0.7	5	0.0677018	
0.7	5	0.0653673	
0.7	5	0.0320366	
0.7	5	0.0665099	
0.7	5	0.0462039	
0.7	5	0.0564061	
0.7	5	0.0504638	
0.7	5	0.0398124	
0.7	5	0.075567	
0.7	5	0.0341238	
0.7	5	0.0646948	
0.7	5	0.050817	
0.7	5	0.0501152	
0.7	5	0.0195498	
0.7	5	0.0686518	
0.7	5	0.0509511	
0.7	5	0.0339381	
0.7	5	0.0626511	
0.7	5	0.0472592	
0.7	5	0.0645455	
0.7	5	0.0559137	
0.7	5	0.0535016	
0.7	5	0.0350017	
0.7	5	0.0616265	
0.7	6	0.0694536	
0.7	6	0.0329122	
0.7	6	0.0194159	
0.7	6	0.0285567	
0.7	6	0.0712216	
0.7	6	0.0411047	
0.7	6	0.0502741	
0.7	6	0.0487405	
0.7	6	0.0158639	
0.7	6	0.0674284	
0.7	6	0.0667571	
0.7	6	0.0629746	
0.7	6	0.032387	
0.7	6	0.0652109	
0.7	6	0.044242	
0.7	6	0.0552672	
0.7	6	0.0521842	
0.7	6	0.0345175	
0.7	6	0.0739338	
0.7	6	0.0330475	
0.7	6	0.0631695	
0.7	6	0.0483712	
0.7	6	0.0463385	
0.7	6	0.015108	
0.7	6	0.0673752	
0.7	6	0.0498518	
0.7	6	0.0301009	
0.7	6	0.0614663	
0.7	6	0.0441668	
0.7	6	0.0638989	
0.7	6	0.0544627	
0.7	6	0.0520794	
0.7	6	0.0332097	
0.7	6	0.0599104	
0.7	7	0.0648158	
0.7	7	0.0322657	
0.7	7	0.020264	
0.7	7	0.0267641	
0.7	7	0.0706858	
0.7	7	0.0398416	
0.7	7	0.0492576	
0.7	7	0.046428	
0.7	7	0.0166574	
0.7	7	0.0655206	
0.7	7	0.0656298	
0.7	7	0.0607501	
0.7	7	0.0321143	
0.7	7	0.0639225	
0.7	7	0.0424196	
0.7	7	0.0541709	
0.7	7	0.0520308	
0.7	7	0.0297883	
0.7	7	0.0718815	
0.7	7	0.0329473	
0.7	7	0.0612732	
0.7	7	0.0460913	
0.7	7	0.043255	
0.7	7	0.0119716	
0.7	7	0.0658459	
0.7	7	0.0487043	
0.7	7	0.0270034	
0.7	7	0.0603254	
0.7	7	0.0413517	
0.7	7	0.0633039	
0.7	7	0.053135	
0.7	7	0.0507802	
0.7	7	0.0316376	
0.7	7	0.0582905	
0.7	8	0.0606398	
0.7	8	0.031869	
0.7	8	0.0210362	
0.7	8	0.0253347	
0.7	8	0.0697669	
0.7	8	0.0388017	
0.7	8	0.0484688	
0.7	8	0.0442062	
0.7	8	0.0170492	
0.7	8	0.0637813	
0.7	8	0.0644315	
0.7	8	0.0587289	
0.7	8	0.0314694	
0.7	8	0.0626988	
0.7	8	0.0407569	
0.7	8	0.0531528	
0.7	8	0.0510118	
0.7	8	0.0257572	
0.7	8	0.0697263	
0.7	8	0.0332085	
0.7	8	0.0591662	
0.7	8	0.0439795	
0.7	8	0.0406817	
0.7	8	0.0101976	
0.7	8	0.0642027	
0.7	8	0.0474998	
0.7	8	0.0244938	
0.7	8	0.0592073	
0.7	8	0.0388103	
0.7	8	0.0627311	
0.7	8	0.0519179	
0.7	8	0.049585	
0.7	8	0.0302559	
0.7	8	0.0567586	
0.7	9	0.0568662	
0.7	9	0.0316474	
0.7	9	0.0217032	
0.7	9	0.0242084	
0.7	9	0.0685806	
0.7	9	0.0379806	
0.7	9	0.0478285	
0.7	9	0.0420405	
0.7	9	0.0172197	
0.7	9	0.0622355	
0.7	9	0.063233	
0.7	9	0.0568978	
0.7	9	0.030588	
0.7	9	0.061551	
0.7	9	0.0392525	
0.7	9	0.0522096	
0.7	9	0.0496321	
0.7	9	0.0223308	
0.7	9	0.0676314	
0.7	9	0.0334599	
0.7	9	0.0570026	
0.7	9	0.0420228	
0.7	9	0.0385023	
0.7	9	0.00969188	
0.7	9	0.0625466	
0.7	9	0.0462507	
0.7	9	0.0224464	
0.7	9	0.0581027	
0.7	9	0.0365349	
0.7	9	0.0621592	
0.7	9	0.0508006	
0.7	9	0.0484779	
0.7	9	0.0290396	
0.7	9	0.0553076	
0.7	10	0.0534464	
0.7	10	0.0315472	
0.7	10	0.0222561	
0.7	10	0.0233308	
0.7	10	0.0672304	
0.7	10	0.0373674	
0.7	10	0.0472735	
0.7	10	0.0399016	
0.7	10	0.0172883	
0.7	10	0.0608704	
0.7	10	0.0620728	
0.7	10	0.0552338	
0.7	10	0.0295482	
0.7	10	0.0604756	
0.7	10	0.0378963	
0.7	10	0.0513273	
0.7	10	0.0481336	
0.7	10	0.0193885	
0.7	10	0.0656644	
0.7	10	0.0335486	
0.7	10	0.0548903	
0.7	10	0.0402087	
0.7	10	0.0366366	
0.7	10	0.0101216	
0.7	10	0.0609362	
0.7	10	0.0449813	
0.7	10	0.0207674	
0.7	10	0.0570098	
0.7	10	0.0345126	
0.7	10	0.0615749	
0.7	10	0.049773	
0.7	10	0.047446	
0.7	10	0.0279672	
0.7	10	0.0539317	
0.7	11	0.0503411	
0.7	11	0.0315309	
0.7	11	0.0226954	
0.7	11	0.0226568	
0.7	11	0.0657977	
0.7	11	0.0369469	
0.7	11	0.0467569	
0.7	11	0.0377672	
0.7	11	0.017342	
0.7	11	0.0596637	
0.7	11	0.0609687	
0.7	11	0.0537144	
0.7	11	0.0284005	
0.7	11	0.0594655	
0.7	11	0.036675	
0.7	11	0.0504918	
0.7	11	0.0466335	
0.7	11	0.0168306	
0.7	11	0.0638446	
0.7	11	0.0334417	
0.7	11	0.0528888	
0.7	11	0.0385317	
0.7	11	0.0350263	
0.7	11	0.0110623	
0.7	11	0.0593993	
0.7	11	0.0437165	
0.7	11	0.0193894	
0.7	11	0.0559312	
0.7	11	0.0327259	
0.7	11	0.060972	
0.7	11	0.048826	
0.7	11	0.0464786	
0.7	11	0.0270202	
0.7	11	0.0526255	
0.7	12	0.0475181	
0.7	12	0.0315712	
0.7	12	0.0230252	
0.7	12	0.0221521	
0.7	12	0.0643406	
0.7	12	0.0367037	
0.7	12	0.0462469	
0.7	12	0.0356212	
0.7	12	0.017452	
0.7	12	0.0585929	
0.7	12	0.059927	
0.7	12	0.0523206	
0.7	12	0.0271865	
0.7	12	0.0585131	
0.7	12	0.0355747	
0.7	12	0.0496916	
0.7	12	0.0451889	
0.7	12	0.0145815	
0.7	12	0.0621695	
0.7	12	0.0331569	
0.7	12	0.051023	
0.7	12	0.036988	
0.7	12	0.0336273	
0.7	12	0.0122013	
0.7	12	0.0579455	
0.7	12	0.0424763	
0.7	12	0.0182636	
0.7	12	0.054871	
0.7	12	0.0311537	
0.7	12	0.0603496	
0.7	12	0.0479511	
0.7	12	0.0455672	
0.7	12	0.0261825	
0.7	12	0.0513843	
0.7	13	0.0449505	
0.7	13	0.0316477	
0.7	13	0.0232518	
0.7	13	0.0217917	
0.7	13	0.0628978	
0.7	13	0.0366238	
0.7	13	0.0457235	
0.7	13	0.0334518	
0.7	13	0.0176821	
0.7	13	0.0576389	
0.7	13	0.0589475	
0.7	13	0.0510364	
0.7	13	0.0259529	
0.7	13	0.057612	
0.7	13	0.0345821	
0.7	13	0.0489189	
0.7	13	0.0438266	
0.7	13	0.0125848	
0.7	13	0.0606278	
0.7	13	0.0327264	
0.7	13	0.0492972	
0.7	13	0.0355727	
0.7	13	0.0324058	
0.7	13	0.0133654	
0.7	13	0.0565748	
0.7	13	0.0412747	
0.7	13	0.017353	
0.7	13	0.0538337	
0.7	13	0.0297732	
0.7	13	0.0597105	
0.7	13	0.0471406	
0.7	13	0.0447049	
0.7	13	0.0254403	
0.7	13	0.0502037	
0.7	14	0.0426154	
0.7	14	0.0317452	
0.7	14	0.0233827	
0.7	14	0.0215591	
0.7	14	0.0614937	
0.7	14	0.0366957	
0.7	14	0.0451765	
0.7	14	0.0312504	
0.7	14	0.0180904	
0.7	14	0.0567853	
0.7	14	0.0580272	
0.7	14	0.0498488	
0.7	14	0.0247656	
0.7	14	0.0567569	
0.7	14	0.0336848	
0.7	14	0.0481685	
0.7	14	0.0425579	
0.7	14	0.0107976	
0.7	14	0.0592062	
0.7	14	0.0321831	
0.7	14	0.0477053	
0.7	14	0.0342796	
0.7	14	0.0313352	
0.7	14	0.0144714	
0.7	14	0.0552828	
0.7	14	0.0401201	
0.7	14	0.0166277	
0.7	14	0.0528234	
0.7	14	0.0285614	
0.7	14	0.0590593	
0.7	14	0.0463873	
0.7	14	0.0438861	
0.7	14	0.0247813	
0.7	14	0.0490797	
0.7	15	0.0404929	
0.7	15	0.0318539	
0.7	15	0.0234257	
0.7	15	0.0214435	
0.7	15	0.060142	
0.7	15	0.0369083	
0.7	15	0.0446022	
0.7	15	0.0290112	
0.7	15	0.0187251	
0.7	15	0.0560188	
0.7	15	0.057162	
0.7	15	0.0487467	
0.7	15	0.0237232	
0.7	15	0.0559432	
0.7	15	0.0328716	
0.7	15	0.0474374	
0.7	15	0.0413856	
0.7	15	0.00918627	
0.7	15	0.0578915	
0.7	15	0.0315557	
0.7	15	0.0462363	
0.7	15	0.0331008	
0.7	15	0.0303945	
0.7	15	0.0154833	
0.7	15	0.0540631	
0.7	15	0.0390169	
0.7	15	0.0160623	
0.7	15	0.0518431	
0.7	15	0.0274963	
0.7	15	0.0584014	
0.7	15	0.045685	
0.7	15	0.0431061	
0.7	15	0.0241952	
0.7	15	0.0480086	
0.7	16	0.0385651	
0.7	16	0.0319689	
0.7	16	0.0233887	
0.7	16	0.0214385	
0.7	16	0.0588499	
0.7	16	0.0372488	
0.7	16	0.0440008	
0.7	16	0.0267326	
0.7	16	0.0196115	
0.7	16	0.0553282	
0.7	16	0.0563473	
0.7	16	0.0477211	
0.7	16	0.0229624	
0.7	16	0.0551673	
0.7	16	0.0321324	
0.7	16	0.0467242	
0.7	16	0.0403079	
0.7	16	0.00772438	
0.7	16	0.0566716	
0.7	16	0.0308676	
0.7	16	0.0448781	
0.7	16	0.0320278	
0.7	16	0.0295663	
0.7	16	0.0163888	
0.7	16	0.052909	
0.7	16	0.0379664	
0.7	16	0.0156339	
0.7	16	0.0508952	
0.7	16	0.0265579	
0.7	16	0.0577423	
0.7	16	0.045028	
0.7	16	0.0423613	
0.7	16	0.0236728	
0.7	16	0.0469869	
0.7	17	0.0368162	
0.7	17	0.0320905	
0.7	17	0.0232793	
0.7	17	0.0215402	
0.7	17	0.0576199	
0.7	17	0.0376981	
0.7	17	0.0433755	
0.7	17	0.0244196	
0.7	17	0.0207339	
0.7	17	0.0547037	
0.7	17	0.0555786	
0.7	17	0.0467639	
0.7	17	0.0226386	
0.7	17	0.054426	
0.7	17	0.0314581	
0.7	17	0.0460283	
0.7	17	0.0393209	
0.7	17	0.00639073	
0.7	17	0.0555358	
0.7	17	0.0301381	
0.7	17	0.0436189	
0.7	17	0.0310513	
0.7	17	0.0288363	
0.7	17	0.017187	
0.7	17	0.0518141	
0.7	17	0.0369685	
0.7	17	0.0153222	
0.7	17	0.049981	
0.7	17	0.0257282	
0.7	17	0.0570866	
0.7	17	0.0444113	
0.7	17	0.0416486	
0.7	17	0.0232063	
0.7	17	0.0460116	
0.7	18	0.0352316	
0.7	18	0.0322226	
0.7	18	0.023105	
0.7	18	0.0217451	
0.7	18	0.0564516	
0.7	18	0.0382275	
0.7	18	0.0427301	
0.7	18	0.022087	
0.7	18	0.0220182	
0.7	18	0.0541366	
0.7	18	0.0548516	
0.7	18	0.0458685	
0.7	18	0.0228631	
0.7	18	0.0537166	
0.7	18	0.0308409	
0.7	18	0.0453496	
0.7	18	0.0384195	
0.7	18	0.00516854	
0.7	18	0.0544751	
0.7	18	0.0293827	
0.7	18	0.0424476	
0.7	18	0.030162	
0.7	18	0.0281922	
0.7	18	0.0178825	
0.7	18	0.0507727	
0.7	18	0.0360217	
0.7	18	0.0151084	
0.7	18	0.0491011	
0.7	18	0.0249919	
0.7	18	0.0564383	
0.7	18	0.0438305	
0.7	18	0.0409653	
0.7	18	0.0227886	
0.7	18	0.0450795	
0.7	19	0.0337977	
0.7	19	0.0323689	
0.7	19	0.022873	
0.7	19	0.0220485	
0.7	19	0.0553429	
0.7	19	0.0387962	
0.7	19	0.0420689	
0.7	19	0.019763	
0.7	19	0.0233293	
0.7	19	0.0536184	
0.7	19	0.0541623	
0.7	19	0.0450287	
0.7	19	0.0236161	
0.7	19	0.0530365	
0.7	19	0.0302737	
0.7	19	0.0446885	
0.7	19	0.0375981	
0.7	19	0.00404504	
0.7	19	0.0534814	
0.7	19	0.0286149	
0.7	19	0.0413548	
0.7	19	0.0293504	
0.7	19	0.0276236	
0.7	19	0.0184823	
0.7	19	0.0497794	
0.7	19	0.0351242	
0.7	19	0.0149758	
0.7	19	0.0482556	
0.7	19	0.0243355	
0.7	19	0.0558008	
0.7	19	0.0432819	
0.7	19	0.0403093	
0.7	19	0.0224138	
0.7	19	0.0441879	
0.7	20	0.0325013	
0.7	20	0.0325282	
0.7	20	0.0225912	
0.7	20	0.0224427	
0.7	20	0.0542907	
0.7	20	0.039353	
0.7	20	0.0413957	
0.7	20	0.0174905	
0.7	20	0.0244956	
0.7	20	0.0531408	
0.7	20	0.0535069	
0.7	20	0.0442393	
0.7	20	0.0247109	
0.7	20	0.0523835	
0.7	20	0.0297507	
0.7	20	0.0440454	
0.7	20	0.0368511	
0.7	20	0.00301141	
0.7	20	0.052548	
0.7	20	0.0278463	
0.7	20	0.0403319	
0.7	20	0.0286076	
0.7	20	0.027121	
0.7	20	0.0189945	
0.7	20	0.0488298	
0.7	20	0.0342735	
0.7	20	0.0149098	
0.7	20	0.047444	
0.7	20	0.023748	
0.7	20	0.0551763	
0.7	20	0.0427622	
0.7	20	0.0396786	
0.7	20	0.0220764	
0.7	20	0.043334	
0.7	21	0.0313292	
0.7	21	0.032688	
0.7	21	0.022268	
0.7	21	0.0229154	
0.7	21	0.0532915	
0.7	21	0.0398415	
0.7	21	0.0407138	
0.7	21	0.0153247	
0.7	21	0.0253596	
0.7	21	0.0526951	
0.7	21	0.0528817	
0.7	21	0.0434952	
0.7	21	0.0258633	
0.7	21	0.0517559	
0.7	21	0.0292667	
0.7	21	0.0434207	
0.7	21	0.0361732	
0.7	21	0.00206351	
0.7	21	0.0516688	
0.7	21	0.0270877	
0.7	21	0.0393717	
0.7	21	0.0279252	
0.7	21	0.0266763	
0.7	21	0.0194267	
0.7	21	0.0479197	
0.7	21	0.0334676	
0.7	21	0.0148974	
0.7	21	0.0466654	
0.7	21	0.0232197	
0.7	21	0.0545665	
0.7	21	0.0422685	
0.7	21	0.0390714	
0.7	21	0.0217718	
0.7	21	0.0425154	
0.7	22	0.0302684	
0.7	22	0.0328232	
0.7	22	0.0219118	
0.7	22	0.0234503	
0.7	22	0.0523416	
0.7	22	0.0402092	
0.7	22	0.0400257	
0.7	22	0.0133266	
0.7	22	0.0258274	
0.7	22	0.0522727	
0.7	22	0.0522834	
0.7	22	0.0427923	
0.7	22	0.026817	
0.7	22	0.0511518	
0.7	22	0.0288175	
0.7	22	0.0428148	
0.7	22	0.035559	
0.7	22	0.00120803	
0.7	22	0.0508389	
0.7	22	0.0263491	
0.7	22	0.038468	
0.7	22	0.0272964	
0.7	22	0.0262817	
0.7	22	0.0197866	
0.7	22	0.0470458	
0.7	22	0.032704	
0.7	22	0.0149275	
0.7	22	0.0459186	
0.7	22	0.0227425	
0.7	22	0.0539726	
0.7	22	0.0417982	
0.7	22	0.0384861	
0.7	22	0.0214956	
0.7	22	0.0417298	
0.7	23	0.0293062	
0.7	23	0.032901	
0.7	23	0.0215308	
0.7	23	0.0240282	
0.7	23	0.051437	
0.7	23	0.0404169	
0.7	23	0.0393326	
0.7	23	0.0115527	
0.7	23	0.0258884	
0.7	23	0.0518655	
0.7	23	0.051709	
0.7	23	0.042127	
0.7	23	0.0274258	
0.7	23	0.05057	
0.7	23	0.0283995	
0.7	23	0.0422279	
0.7	23	0.0350035	
0.7	23	0.000528716	
0.7	23	0.0500538	
0.7	23	0.0256407	
0.7	23	0.0376154	
0.7	23	0.0267156	
0.7	23	0.02593	
0.7	23	0.0200814	
0.7	23	0.0462049	
0.7	23	0.0319807	
0.7	23	0.0149907	
0.7	23	0.0452024	
0.7	23	0.0223098	
0.7	23	0.0533951	
0.7	23	0.041349	
0.7	23	0.0379213	
0.7	23	0.0212443	
0.7	23	0.040975	
0.7	24	0.0284305	
0.7	24	0.0328905	
0.7	24	0.0211319	
0.7	24	0.0246291	
0.7	24	0.0505741	
0.7	24	0.0404443	
0.7	24	0.0386354	
0.7	24	0.0100435	
0.7	24	0.0255979	
0.7	24	0.0514664	
0.7	24	0.051156	
0.7	24	0.0414964	
0.7	24	0.0276582	
0.7	24	0.0500092	
0.7	24	0.0280094	
0.7	24	0.0416599	
0.7	24	0.0345016	
0.7	24	0.000626283	
0.7	24	0.0493094	
0.7	24	0.0249724	
0.7	24	0.0368092	
0.7	24	0.0261786	
0.7	24	0.0256142	
0.7	24	0.020318	
0.7	24	0.0453942	
0.7	24	0.0312954	
0.7	24	0.0150791	
0.7	24	0.0445153	
0.7	24	0.0219155	
0.7	24	0.0528344	
0.7	24	0.040919	
0.7	24	0.0373757	
0.7	24	0.0210147	
0.7	24	0.0402493	
0.7	25	0.0276307	
0.7	25	0.0327708	
0.7	25	0.0207205	
0.7	25	0.0252339	
0.7	25	0.0497495	
0.7	25	0.0402918	
0.7	25	0.0379344	
0.7	25	0.00881582	
0.7	25	0.025042	
0.7	25	0.0510702	
0.7	25	0.0506223	
0.7	25	0.0408979	
0.7	25	0.0275552	
0.7	25	0.0494683	
0.7	25	0.0276441	
0.7	25	0.0411106	
0.7	25	0.0340481	
0.7	25	0.00123702	
0.7	25	0.0486023	
0.7	25	0.0243543	
0.7	25	0.0360453	
0.7	25	0.0256821	
0.7	25	0.0253276	
0.7	25	0.0205033	
0.7	25	0.0446113	
0.7	25	0.0306462	
0.7	25	0.0151861	
0.7	25	0.0438559	
0.7	25	0.021555	
0.7	25	0.0522904	
0.7	25	0.0405065	
0.7	25	0.0368482	
0.7	25	0.0208043	
0.7	25	0.039551	
0.7	26	0.0268973	
0.7	26	0.0325338	
0.7	26	0.0203011	
0.7	26	0.0258258	
0.7	26	0.0489602	
0.7	26	0.0399759	
0.7	26	0.0372302	
0.7	26	0.00786049	
0.7	26	0.0243086	
0.7	26	0.0506734	
0.7	26	0.0501064	
0.7	26	0.0403294	
0.7	26	0.0271865	
0.7	26	0.0489463	
0.7	26	0.0273009	
0.7	26	0.0405796	
0.7	26	0.0336381	
0.7	26	0.00186515	
0.7	26	0.0479293	
0.7	26	0.0237965	
0.7	26	0.0353202	
0.7	26	0.025223	
0.7	26	0.0250633	
0.7	26	0.0206434	
0.7	26	0.0438542	
0.7	26	0.0300315	
0.7	26	0.0153063	
0.7	26	0.0432226	
0.7	26	0.0212239	
0.7	26	0.0517631	
0.7	26	0.0401102	
0.7	26	0.0363379	
0.7	26	0.0206109	
0.7	26	0.0388787	
0.7	27	0.0262222	
0.7	27	0.0321828	
0.7	27	0.0198774	
0.7	27	0.0263905	
0.7	27	0.0482034	
0.7	27	0.0395236	
0.7	27	0.0365239	
0.7	27	0.00714686	
0.7	27	0.0234709	
0.7	27	0.050274	
0.7	27	0.049607	
0.7	27	0.0397889	
0.7	27	0.0266219	
0.7	27	0.0484422	
0.7	27	0.0269773	
0.7	27	0.0400661	
0.7	27	0.0332669	
0.7	27	0.00246325	
0.7	27	0.0472876	
0.7	27	0.0233088	
0.7	27	0.0346308	
0.7	27	0.0247986	
0.7	27	0.0248147	
0.7	27	0.0207441	
0.7	27	0.0431211	
0.7	27	0.0294496	
0.7	27	0.0154355	
0.7	27	0.0426141	
0.7	27	0.0209188	
0.7	27	0.051252	
0.7	27	0.0397286	
0.7	27	0.0358438	
0.7	27	0.0204326	
0.7	27	0.0382311	
0.7	28	0.0255986	
0.7	28	0.0317289	
0.7	28	0.0194525	
0.7	28	0.026917	
0.7	28	0.0474769	
0.7	28	0.0389654	
0.7	28	0.0358173	
0.7	28	0.00663216	
0.7	28	0.0225831	
0.7	28	0.0498715	
0.7	28	0.0491231	
0.7	28	0.0392747	
0.7	28	0.0259202	
0.7	28	0.0479552	
0.7	28	0.0266709	
0.7	28	0.0395695	
0.7	28	0.0329299	
0.7	28	0.00302696	
0.7	28	0.0466748	
0.7	28	0.0229005	
0.7	28	0.0339745	
0.7	28	0.024406	
0.7	28	0.024575	
0.7	28	0.0208108	
0.7	28	0.0424105	
0.7	28	0.0288991	
0.7	28	0.0155703	
0.7	28	0.0420291	
0.7	28	0.0206365	
0.7	28	0.0507569	
0.7	28	0.0393608	
0.7	28	0.0353651	
0.7	28	0.0202677	
0.7	28	0.037607	
0.7	29	0.0250208	
0.7	29	0.0311872	
0.7	29	0.0190289	
0.7	29	0.0273973	
0.7	29	0.0467787	
0.7	29	0.038331	
0.7	29	0.0351129	
0.7	29	0.00627216	
0.7	29	0.0216826	
0.7	29	0.0494662	
0.7	29	0.0486538	
0.7	29	0.038785	
0.7	29	0.0251272	
0.7	29	0.0474842	
0.7	29	0.0263797	
0.7	29	0.039089	
0.7	29	0.0326226	
0.7	29	0.00355782	
0.7	29	0.0460886	
0.7	29	0.0225792	
0.7	29	0.0333491	
0.7	29	0.0240428	
0.7	29	0.0243376	
0.7	29	0.0208483	
0.7	29	0.041721	
0.7	29	0.0283788	
0.7	29	0.0157082	
0.7	29	0.0414661	
0.7	29	0.0203746	
0.7	29	0.0502773	
0.7	29	0.0390058	
0.7	29	0.0349013	
0.7	29	0.020115	
0.7	29	0.0370051	
0.7	30	0.0244838	
0.7	30	0.0305742	
0.7	30	0.0186091	
0.7	30	0.027826	
0.7	30	0.0461073	
0.7	30	0.0376461	
0.7	30	0.0344133	
0.7	30	0.00602917	
0.7	30	0.0207936	
0.7	30	0.0490587	
0.7	30	0.0481982	
0.7	30	0.0383182	
0.7	30	0.0242767	
0.7	30	0.0470284	
0.7	30	0.0261019	
0.7	30	0.0386239	
0.7	30	0.0323409	
0.7	30	0.0040585	
0.7	30	0.0455272	
0.7	30	0.0223502	
0.7	30	0.0327527	
0.7	30	0.0237062	
0.7	30	0.0240961	
0.7	30	0.020861	
0.7	30	0.0410517	
0.7	30	0.0278875	
0.7	30	0.0158472	
0.7	30	0.0409241	
0.7	30	0.0201307	
0.7	30	0.0498126	
0.7	30	0.0386627	
0.7	30	0.0344515	
0.7	30	0.019973	
0.7	30	0.0364244	
0.7	31	0.0239835	
0.7	31	0.0299063	
0.7	31	0.0181951	
0.7	31	0.0282002	
0.7	31	0.0454612	
0.7	31	0.0369319	
0.7	31	0.0337214	
0.7	31	0.00587544	
0.7	31	0.019931	
0.7	31	0.0486501	
0.7	31	0.0477557	
0.7	31	0.0378728	
0.7	31	0.023394	
0.7	31	0.0465871	
0.7	31	0.0258361	
0.7	31	0.0381734	
0.7	31	0.0320811	
0.7	31	0.00453182	
0.7	31	0.0449888	
0.7	31	0.0222158	
0.7	31	0.0321835	
0.7	31	0.0233939	
0.7	31	0.023845	
0.7	31	0.0208529	
0.7	31	0.0404018	
0.7	31	0.0274241	
0.7	31	0.015986	
0.7	31	0.0404018	
0.7	31	0.019903	
0.7	31	0.0493624	
0.7	31	0.0383308	
