32.3306	0	0.440247
32.3306	0	0.502542
32.3306	0	0.499332
32.3306	0	0.394283
32.3306	0	0.389602
32.3306	0	0.521027
32.3306	0	0.520103
32.3306	0	0.505354
32.3306	0	0.493101
32.3306	0	0.282657
32.3306	0	0.521347
32.3306	0	0.468593
32.3306	0	0.420734
32.3306	0	0.50703
32.3306	0	0.206507
32.3306	0	0.349937
32.3306	0	0.469307
32.3306	0	0.44641
32.3306	0	0.505798
32.3306	0	0.521477
32.3306	0	0.493473
32.3306	0	0.494097
32.3306	0	0.463998
32.3306	0	0.494534
32.3306	0	0.471115
32.3306	0	0.291111
32.3306	0	0.488485
32.3306	0	0.344762
32.3306	0	0.229535
32.3306	0	0.501633
32.3306	0	0.418264
32.3306	0	0.486512
32.3306	0	0.460805
32.3306	0	0.456536
32.3306	0	0.32613
32.3306	0	0.51015
32.3306	0	0.442667
32.3306	0	0.479699
32.3306	1	0.219561
32.3306	1	0.297006
32.3306	1	0.285267
32.3306	1	0.259736
32.3306	1	0.307091
32.3306	1	0.288723
32.3306	1	0.287573
32.3306	1	0.274232
32.3306	1	0.304287
32.3306	1	0.29705
32.3306	1	0.270525
32.3306	1	0.287214
32.3306	1	0.287693
32.3306	1	0.312468
32.3306	1	0.305088
32.3306	1	0.288636
32.3306	1	0.30387
32.3306	1	0.258475
32.3306	1	0.290654
32.3306	1	0.309671
32.3306	1	0.284254
32.3306	1	0.307596
32.3306	1	0.196588
32.3306	1	0.186452
32.3306	1	0.203375
32.3306	1	0.275609
32.3306	1	0.309069
32.3306	1	0.299223
32.3306	1	0.300241
32.3306	1	0.28434
32.3306	1	0.310391
32.3306	1	0.294754
32.3306	1	0.277235
32.3306	1	0.301259
32.3306	1	0.281847
32.3306	1	0.297914
32.3306	1	0.29491
32.3306	1	0.31452
32.3306	1	0.304735
32.3306	1	0.286088
32.3306	1	0.300671
32.3306	1	0.231334
32.3306	1	0.303709
32.3306	1	0.270233
32.3306	1	0.299114
32.3306	1	0.311736
32.3306	1	0.297564
32.3306	1	0.29863
32.3306	1	0.224737
32.3306	1	0.314079
32.3306	1	0.293317
32.3306	1	0.301811
32.3306	1	0.284624
32.3306	1	0.259212
32.3306	1	0.315533
32.3306	1	0.286205
32.3306	1	0.285393
32.3306	1	0.207362
32.3306	1	0.295014
32.3306	1	0.288737
32.3306	1	0.301395
32.3306	1	0.298664
32.3306	1	0.30149
32.3306	1	0.296486
32.3306	1	0.315843
32.3306	1	0.278434
32.3306	1	0.279131
32.3306	1	0.309342
32.3306	1	0.312668
32.3306	1	0.314918
32.3306	1	0.290381
32.3306	1	0.231659
32.3306	1	0.306883
32.3306	1	0.281323
32.3306	1	0.285979
32.3306	1	0.296941
32.3306	1	0.184848
32.3306	1	0.264102
32.3306	1	0.292175
32.3306	1	0.305447
32.3306	1	0.312747
32.3306	1	0.30662
32.3306	1	0.285958
32.3306	1	0.305485
32.3306	1	0.29267
32.3306	1	0.285101
32.3306	1	0.291889
32.3306	1	0.233749
32.3306	1	0.305152
32.3306	1	0.268213
32.3306	1	0.200599
32.3306	1	0.303759
32.3306	1	0.281078
32.3306	1	0.29678
32.3306	1	0.292367
32.3306	1	0.283137
32.3306	1	0.250732
32.3306	1	0.292533
32.3306	1	0.291458
32.3306	1	0.28484
32.3306	2	0.169374
32.3306	2	0.145299
32.3306	2	0.129548
32.3306	2	0.174198
32.3306	2	0.148462
32.3306	2	0.131106
32.3306	2	0.135745
32.3306	2	0.18359
32.3306	2	0.131637
32.3306	2	0.141822
32.3306	2	0.168272
32.3306	2	0.151947
32.3306	2	0.127273
32.3306	2	0.134672
32.3306	2	0.137416
32.3306	2	0.135557
32.3306	2	0.155869
32.3306	2	0.171652
32.3306	2	0.14659
32.3306	2	0.14637
32.3306	2	0.127102
32.3306	2	0.14758
32.3306	2	0.159747
32.3306	2	0.154822
32.3306	2	0.165353
32.3306	2	0.161477
32.3306	2	0.155491
32.3306	2	0.143598
32.3306	2	0.181125
32.3306	2	0.17448
32.3306	2	0.138422
32.3306	2	0.133886
32.3306	2	0.156672
32.3306	2	0.136666
32.3306	2	0.127048
32.3306	2	0.137936
32.3306	2	0.13676
32.3306	2	0.162802
32.3306	2	0.138452
32.3306	2	0.179631
32.3306	2	0.137467
32.3306	2	0.179765
32.3306	2	0.144729
32.3306	2	0.163702
32.3306	2	0.148291
32.3306	2	0.155195
32.3306	2	0.14069
32.3306	2	0.13152
32.3306	2	0.172345
32.3306	2	0.162515
32.3306	2	0.137524
32.3306	2	0.135333
32.3306	2	0.162238
32.3306	2	0.179872
32.3306	2	0.139005
32.3306	2	0.131744
32.3306	2	0.177365
32.3306	2	0.168405
32.3306	2	0.132599
32.3306	2	0.13208
32.3306	2	0.148771
32.3306	2	0.145555
32.3306	2	0.17303
32.3306	2	0.131956
32.3306	2	0.157436
32.3306	2	0.167116
32.3306	2	0.172253
32.3306	2	0.139272
32.3306	2	0.143014
32.3306	2	0.15414
32.3306	2	0.129627
32.3306	2	0.17359
32.3306	2	0.135517
32.3306	2	0.130747
32.3306	2	0.16253
32.3306	2	0.130956
32.3306	2	0.155879
32.3306	2	0.176941
32.3306	2	0.14422
32.3306	2	0.174957
32.3306	2	0.150434
32.3306	2	0.135912
32.3306	2	0.124177
32.3306	2	0.147549
32.3306	2	0.147095
32.3306	2	0.123202
32.3306	2	0.142205
32.3306	2	0.170127
32.3306	2	0.149158
32.3306	2	0.187489
32.3306	2	0.164434
32.3306	2	0.140762
32.3306	2	0.156837
32.3306	2	0.14062
32.3306	2	0.147377
32.3306	2	0.13913
32.3306	2	0.171284
32.3306	2	0.12432
32.3306	2	0.156752
32.3306	2	0.129862
32.3306	3	0.120458
32.3306	3	0.0534886
32.3306	3	0.0427622
32.3306	3	0.101516
32.3306	3	0.0525215
32.3306	3	0.0423059
32.3306	3	0.0466002
32.3306	3	0.107178
32.3306	3	0.0374042
32.3306	3	0.0491508
32.3306	3	0.0881712
32.3306	3	0.0635018
32.3306	3	0.0398247
32.3306	3	0.0390731
32.3306	3	0.0438402
32.3306	3	0.0463813
32.3306	3	0.0610428
32.3306	3	0.0986979
32.3306	3	0.0561187
32.3306	3	0.0503998
32.3306	3	0.0400656
32.3306	3	0.0509886
32.3306	3	0.121974
32.3306	3	0.121871
32.3306	3	0.126457
32.3306	3	0.0770668
32.3306	3	0.0585362
32.3306	3	0.0511924
32.3306	3	0.089837
32.3306	3	0.089148
32.3306	3	0.0424758
32.3306	3	0.0430158
32.3306	3	0.0711052
32.3306	3	0.0428401
32.3306	3	0.0411677
32.3306	3	0.0459038
32.3306	3	0.0454728
32.3306	3	0.0638696
32.3306	3	0.044091
32.3306	3	0.0947389
32.3306	3	0.0454201
32.3306	3	0.128767
32.3306	3	0.0498349
32.3306	3	0.0824836
32.3306	3	0.0548763
32.3306	3	0.0564061
32.3306	3	0.048722
32.3306	3	0.0404769
32.3306	3	0.121516
32.3306	3	0.0639
32.3306	3	0.0470782
32.3306	3	0.0419022
32.3306	3	0.0748163
32.3306	3	0.109789
32.3306	3	0.0421889
32.3306	3	0.044466
32.3306	3	0.0927066
32.3306	3	0.128997
32.3306	3	0.0423282
32.3306	3	0.0428811
32.3306	3	0.0543988
32.3306	3	0.0520585
32.3306	3	0.079933
32.3306	3	0.0404775
32.3306	3	0.0574748
32.3306	3	0.0822093
32.3306	3	0.0887434
32.3306	3	0.0441523
32.3306	3	0.045816
32.3306	3	0.0557783
32.3306	3	0.0408733
32.3306	3	0.118148
32.3306	3	0.0411341
32.3306	3	0.0443463
32.3306	3	0.0743782
32.3306	3	0.0404304
32.3306	3	0.124812
32.3306	3	0.103331
32.3306	3	0.0537643
32.3306	3	0.0805959
32.3306	3	0.0522906
32.3306	3	0.0424633
32.3306	3	0.0373439
32.3306	3	0.0518951
32.3306	3	0.0559101
32.3306	3	0.0374759
32.3306	3	0.0511088
32.3306	3	0.111148
32.3306	3	0.0525443
32.3306	3	0.115928
32.3306	3	0.12685
32.3306	3	0.0458155
32.3306	3	0.0696931
32.3306	3	0.0486204
32.3306	3	0.0550247
32.3306	3	0.0515612
32.3306	3	0.10236
32.3306	3	0.0358314
32.3306	3	0.0653251
32.3306	3	0.0430132
32.3306	4	0.0801681
32.3306	4	0.0164108
32.3306	4	0.0119395
32.3306	4	0.0524007
32.3306	4	0.0145635
32.3306	4	0.0108329
32.3306	4	0.0125429
32.3306	4	0.0557401
32.3306	4	0.00630612
32.3306	4	0.0132231
32.3306	4	0.0402176
32.3306	4	0.0226805
32.3306	4	0.0101394
32.3306	4	0.00842822
32.3306	4	0.0111776
32.3306	4	0.0126256
32.3306	4	0.0198518
32.3306	4	0.050201
32.3306	4	0.0177013
32.3306	4	0.0141897
32.3306	4	0.00990127
32.3306	4	0.0132818
32.3306	4	0.0888671
32.3306	4	0.0922901
32.3306	4	0.0922808
32.3306	4	0.0309208
32.3306	4	0.0174376
32.3306	4	0.0150705
32.3306	4	0.0374194
32.3306	4	0.0389956
32.3306	4	0.00976191
32.3306	4	0.0108687
32.3306	4	0.0268578
32.3306	4	0.00937687
32.3306	4	0.0107489
32.3306	4	0.012229
32.3306	4	0.0118088
32.3306	4	0.0201376
32.3306	4	0.0107076
32.3306	4	0.0428436
32.3306	4	0.0125492
32.3306	4	0.0861234
32.3306	4	0.0132988
32.3306	4	0.03551
32.3306	4	0.016008
32.3306	4	0.0153593
32.3306	4	0.0137502
32.3306	4	0.00989279
32.3306	4	0.0799277
32.3306	4	0.0203148
32.3306	4	0.0126996
32.3306	4	0.00953221
32.3306	4	0.0292571
32.3306	4	0.0597922
32.3306	4	0.00984221
32.3306	4	0.0126976
32.3306	4	0.041865
32.3306	4	0.0944558
32.3306	4	0.0111161
32.3306	4	0.0102546
32.3306	4	0.0153516
32.3306	4	0.0141589
32.3306	4	0.0307754
32.3306	4	0.0092578
32.3306	4	0.0160335
32.3306	4	0.0339132
32.3306	4	0.0390276
32.3306	4	0.0110903
32.3306	4	0.0111958
32.3306	4	0.016029
32.3306	4	0.0104097
32.3306	4	0.0741141
32.3306	4	0.00970223
32.3306	4	0.0122803
32.3306	4	0.0285449
32.3306	4	0.00990446
32.3306	4	0.0962814
32.3306	4	0.0535556
32.3306	4	0.0163456
32.3306	4	0.0310308
32.3306	4	0.0139954
32.3306	4	0.0108609
32.3306	4	0.00872543
32.3306	4	0.0138985
32.3306	4	0.0172893
32.3306	4	0.00945687
32.3306	4	0.0141943
32.3306	4	0.066275
32.3306	4	0.0133664
32.3306	4	0.0641923
32.3306	4	0.0933559
32.3306	4	0.0111348
32.3306	4	0.025637
32.3306	4	0.0132221
32.3306	4	0.0154067
32.3306	4	0.0157171
32.3306	4	0.0546831
32.3306	4	0.00789116
32.3306	4	0.0218132
32.3306	4	0.0117319
32.3306	5	0.0507381
32.3306	5	0.00551076
32.3306	5	0.00422308
32.3306	5	0.0249638
32.3306	5	0.00430003
32.3306	5	0.00364602
32.3306	5	0.0038042
32.3306	5	0.0269389
32.3306	5	0.00170072
32.3306	5	0.00393008
32.3306	5	0.0171457
32.3306	5	0.00822271
32.3306	5	0.00351394
32.3306	5	0.00281987
32.3306	5	0.00351174
32.3306	5	0.00382476
32.3306	5	0.00669556
32.3306	5	0.0236054
32.3306	5	0.00587764
32.3306	5	0.00467468
32.3306	5	0.00334181
32.3306	5	0.00344238
32.3306	5	0.0624512
32.3306	5	0.0678108
32.3306	5	0.0649144
32.3306	5	0.011383
32.3306	5	0.00515062
32.3306	5	0.00488743
32.3306	5	0.0139664
32.3306	5	0.0157133
32.3306	5	0.00319143
32.3306	5	0.00361695
32.3306	5	0.00932217
32.3306	5	0.0022814
32.3306	5	0.00348284
32.3306	5	0.00386201
32.3306	5	0.00353928
32.3306	5	0.00622269
32.3306	5	0.00335716
32.3306	5	0.0176322
32.3306	5	0.00431986
32.3306	5	0.0545862
32.3306	5	0.00393552
32.3306	5	0.0139819
32.3306	5	0.00435331
32.3306	5	0.004028
32.3306	5	0.00443508
32.3306	5	0.00325007
32.3306	5	0.0498603
32.3306	5	0.00642322
32.3306	5	0.00332038
32.3306	5	0.00300689
32.3306	5	0.0108665
32.3306	5	0.0299517
32.3306	5	0.00310032
32.3306	5	0.00450083
32.3306	5	0.0174685
32.3306	5	0.0667317
32.3306	5	0.00395001
32.3306	5	0.00210286
32.3306	5	0.00387041
32.3306	5	0.00348451
32.3306	5	0.0109789
32.3306	5	0.00308648
32.3306	5	0.00448501
32.3306	5	0.0125099
32.3306	5	0.0156023
32.3306	5	0.00360105
32.3306	5	0.00349106
32.3306	5	0.00441754
32.3306	5	0.00372109
32.3306	5	0.0437165
32.3306	5	0.00345624
32.3306	5	0.00411337
32.3306	5	0.0102011
32.3306	5	0.00334318
32.3306	5	0.0721367
32.3306	5	0.0256051
32.3306	5	0.00487257
32.3306	5	0.0111312
32.3306	5	0.00409449
32.3306	5	0.00363912
32.3306	5	0.00293967
32.3306	5	0.00359214
32.3306	5	0.00549968
32.3306	5	0.0033581
32.3306	5	0.00354939
32.3306	5	0.037039
32.3306	5	0.00299084
32.3306	5	0.0326885
32.3306	5	0.0662036
32.3306	5	0.00334257
32.3306	5	0.00873507
32.3306	5	0.00354763
32.3306	5	0.00373053
32.3306	5	0.00515245
32.3306	5	0.0272037
32.3306	5	0.00281729
32.3306	5	0.00669514
32.3306	5	0.00385371
32.3306	6	0.030942
32.3306	6	0.00254448
32.3306	6	0.00221386
32.3306	6	0.011419
32.3306	6	0.00208242
32.3306	6	0.00207848
32.3306	6	0.0019945
32.3306	6	0.0125892
32.3306	6	0.00166861
32.3306	6	0.002034
32.3306	6	0.00731689
32.3306	6	0.00349708
32.3306	6	0.00199455
32.3306	6	0.00181649
32.3306	6	0.0018397
32.3306	6	0.00189086
32.3306	6	0.00286878
32.3306	6	0.0106878
32.3306	6	0.00262976
32.3306	6	0.00229069
32.3306	6	0.00198852
32.3306	6	0.00163266
32.3306	6	0.042632
32.3306	6	0.0485642
32.3306	6	0.0443195
32.3306	6	0.00429649
32.3306	6	0.00220592
32.3306	6	0.00223302
32.3306	6	0.00498908
32.3306	6	0.00631416
32.3306	6	0.00200096
32.3306	6	0.00207325
32.3306	6	0.00338476
32.3306	6	0.00152572
32.3306	6	0.00190044
32.3306	6	0.00198768
32.3306	6	0.00183017
32.3306	6	0.00244554
32.3306	6	0.00197065
32.3306	6	0.00704171
32.3306	6	0.00221941
32.3306	6	0.0332255
32.3306	6	0.0020196
32.3306	6	0.00541862
32.3306	6	0.00140051
32.3306	6	0.00196905
32.3306	6	0.00214552
32.3306	6	0.00185991
32.3306	6	0.0299131
32.3306	6	0.00264028
32.3306	6	0.00104657
32.3306	6	0.00191843
32.3306	6	0.00429732
32.3306	6	0.0142058
32.3306	6	0.00181664
32.3306	6	0.00233525
32.3306	6	0.00720976
32.3306	6	0.0457565
32.3306	6	0.00218266
32.3306	6	0.000592388
32.3306	6	0.0011586
32.3306	6	0.00115219
32.3306	6	0.00417967
32.3306	6	0.0019665
32.3306	6	0.00212015
32.3306	6	0.00441742
32.3306	6	0.00606597
32.3306	6	0.00198402
32.3306	6	0.00200845
32.3306	6	0.00137102
32.3306	6	0.00217323
32.3306	6	0.0246773
32.3306	6	0.00211741
32.3306	6	0.00214213
32.3306	6	0.00382193
32.3306	6	0.00194688
32.3306	6	0.0527104
32.3306	6	0.0117237
32.3306	6	0.00169603
32.3306	6	0.00422183
32.3306	6	0.00207626
32.3306	6	0.00195724
32.3306	6	0.00181029
32.3306	6	0.00162545
32.3306	6	0.00241064
32.3306	6	0.00191792
32.3306	6	0.000995836
32.3306	6	0.0198874
32.3306	6	0.00161494
32.3306	6	0.0156904
32.3306	6	0.0455467
32.3306	6	0.0019772
32.3306	6	0.00321352
32.3306	6	0.00125476
32.3306	6	0.00163104
32.3306	6	0.00241906
32.3306	6	0.0130994
32.3306	6	0.001821
32.3306	6	0.00251766
32.3306	6	0.00198144
32.3306	7	0.018393
32.3306	7	0.00149826
32.3306	7	0.00137612
32.3306	7	0.00518175
32.3306	7	0.00134192
32.3306	7	0.00135409
32.3306	7	0.00131554
32.3306	7	0.00587868
32.3306	7	0.00123946
32.3306	7	0.0013367
32.3306	7	0.00331332
32.3306	7	0.00179959
32.3306	7	0.00130118
32.3306	7	0.00123853
32.3306	7	0.00119922
32.3306	7	0.00122057
32.3306	7	0.00156468
32.3306	7	0.00481169
32.3306	7	0.0015112
32.3306	7	0.00138984
32.3306	7	0.00131515
32.3306	7	0.00112907
32.3306	7	0.0284607
32.3306	7	0.0340534
32.3306	7	0.0295637
32.3306	7	0.00192084
32.3306	7	0.00133515
32.3306	7	0.00131859
32.3306	7	0.00188615
32.3306	7	0.00275058
32.3306	7	0.00134493
32.3306	7	0.00135436
32.3306	7	0.00152534
32.3306	7	0.00111364
32.3306	7	0.0012551
32.3306	7	0.00128402
32.3306	7	0.00119491
32.3306	7	0.00130373
32.3306	7	0.00131485
32.3306	7	0.00292432
32.3306	7	0.00137356
32.3306	7	0.0196626
32.3306	7	0.00132014
32.3306	7	0.0022712
32.3306	7	0.00062718
32.3306	7	0.00135721
32.3306	7	0.00131753
32.3306	7	0.00124013
32.3306	7	0.0174716
32.3306	7	0.00146613
32.3306	7	0.000431521
32.3306	7	0.00130246
32.3306	7	0.00196929
32.3306	7	0.00652036
32.3306	7	0.00122432
32.3306	7	0.00143611
32.3306	7	0.00313307
32.3306	7	0.0306322
32.3306	7	0.00138012
32.3306	7	0.000318239
32.3306	7	0.000550698
32.3306	7	0.000595741
32.3306	7	0.0019609
32.3306	7	0.00132118
32.3306	7	0.00138657
32.3306	7	0.00169715
32.3306	7	0.00248745
32.3306	7	0.00129447
32.3306	7	0.00132819
32.3306	7	0.000514956
32.3306	7	0.00140634
32.3306	7	0.0135223
32.3306	7	0.00139073
32.3306	7	0.0013431
32.3306	7	0.00170554
32.3306	7	0.00128575
32.3306	7	0.0377104
32.3306	7	0.00530532
32.3306	7	0.000737888
32.3306	7	0.00191403
32.3306	7	0.00134619
32.3306	7	0.00126205
32.3306	7	0.00123313
32.3306	7	0.00112425
32.3306	7	0.00141547
32.3306	7	0.00125727
32.3306	7	0.00039465
32.3306	7	0.0104664
32.3306	7	0.00123735
32.3306	7	0.00721629
32.3306	7	0.0305984
32.3306	7	0.00133105
32.3306	7	0.00151239
32.3306	7	0.000618134
32.3306	7	0.00121392
32.3306	7	0.0014723
32.3306	7	0.00629798
32.3306	7	0.00123669
32.3306	7	0.00142214
32.3306	7	0.00126834
32.3306	8	0.0107577
32.3306	8	0.000962671
32.3306	8	0.000894901
32.3306	8	0.00240783
32.3306	8	0.00089581
32.3306	8	0.000892222
32.3306	8	0.000882104
32.3306	8	0.00282458
32.3306	8	0.000852319
32.3306	8	0.00089282
32.3306	8	0.00166101
32.3306	8	0.00105584
32.3306	8	0.000867678
32.3306	8	0.000835523
32.3306	8	0.000812198
32.3306	8	0.000821346
32.3306	8	0.000963671
32.3306	8	0.00221956
32.3306	8	0.000953812
32.3306	8	0.000894958
32.3306	8	0.00087092
32.3306	8	0.000793001
32.3306	8	0.0186999
32.3306	8	0.0234898
32.3306	8	0.0193923
32.3306	8	0.00107985
32.3306	8	0.000872972
32.3306	8	0.000853208
32.3306	8	0.000913896
32.3306	8	0.00139216
32.3306	8	0.000895302
32.3306	8	0.000896076
32.3306	8	0.000889092
32.3306	8	0.000769732
32.3306	8	0.000847727
32.3306	8	0.000862625
32.3306	8	0.000804984
32.3306	8	0.000799802
32.3306	8	0.000874941
32.3306	8	0.00137291
32.3306	8	0.000893066
32.3306	8	0.0114301
32.3306	8	0.000879863
32.3306	8	0.00114503
32.3306	8	0.000341025
32.3306	8	0.000924909
32.3306	8	0.000863373
32.3306	8	0.000839158
32.3306	8	0.0100331
32.3306	8	0.000922593
32.3306	8	0.000218146
32.3306	8	0.000869017
32.3306	8	0.00106332
32.3306	8	0.00294618
32.3306	8	0.000829139
32.3306	8	0.000924176
32.3306	8	0.00151581
32.3306	8	0.0201435
32.3306	8	0.000901463
32.3306	8	0.000194301
32.3306	8	0.000322204
32.3306	8	0.000345212
32.3306	8	0.00113171
32.3306	8	0.000877139
32.3306	8	0.000928661
32.3306	8	0.000878597
32.3306	8	0.00119651
32.3306	8	0.000865715
32.3306	8	0.000880658
32.3306	8	0.000240562
32.3306	8	0.000919595
32.3306	8	0.00726711
32.3306	8	0.000913258
32.3306	8	0.000876269
32.3306	8	0.000948036
32.3306	8	0.000860072
32.3306	8	0.0265238
32.3306	8	0.00244805
32.3306	8	0.00037759
32.3306	8	0.00106428
32.3306	8	0.000890506
32.3306	8	0.000844618
32.3306	8	0.00083893
32.3306	8	0.000791803
32.3306	8	0.000913305
32.3306	8	0.00084418
32.3306	8	0.000214062
32.3306	8	0.00547945
32.3306	8	0.000871891
32.3306	8	0.00320386
32.3306	8	0.0201995
32.3306	8	0.000884725
32.3306	8	0.000899756
32.3306	8	0.000350212
32.3306	8	0.000867052
32.3306	8	0.000960196
32.3306	8	0.0030995
32.3306	8	0.000832896
32.3306	8	0.000942265
32.3306	8	0.000849308
32.3306	9	0.00623347
32.3306	9	0.000633196
32.3306	9	0.000589419
32.3306	9	0.00118752
32.3306	9	0.00059695
32.3306	9	0.000588717
32.3306	9	0.000588931
32.3306	9	0.00143458
32.3306	9	0.000575137
32.3306	9	0.000593996
32.3306	9	0.000928047
32.3306	9	0.00066291
32.3306	9	0.000581017
32.3306	9	0.000560708
32.3306	9	0.000551403
32.3306	9	0.000553116
32.3306	9	0.000621357
32.3306	9	0.00108567
32.3306	9	0.000620031
32.3306	9	0.000585995
32.3306	9	0.000576592
32.3306	9	0.000547027
32.3306	9	0.0121577
32.3306	9	0.0160094
32.3306	9	0.0125782
32.3306	9	0.00068932
32.3306	9	0.000574957
32.3306	9	0.000566688
32.3306	9	0.000580883
32.3306	9	0.000813185
32.3306	9	0.000595651
32.3306	9	0.000595477
32.3306	9	0.000583591
32.3306	9	0.000521986
32.3306	9	0.000571386
32.3306	9	0.000580718
32.3306	9	0.000543192
32.3306	9	0.000511824
32.3306	9	0.000580531
32.3306	9	0.000760962
32.3306	9	0.000588197
32.3306	9	0.00657646
32.3306	9	0.000584775
32.3306	9	0.00069209
32.3306	9	0.000196996
32.3306	9	0.000617937
32.3306	9	0.000574208
32.3306	9	0.000566802
32.3306	9	0.00570476
32.3306	9	0.000600546
32.3306	9	0.0001282
32.3306	9	0.000578022
32.3306	9	0.000644139
32.3306	9	0.00133994
32.3306	9	0.000559348
32.3306	9	0.000602983
32.3306	9	0.000833401
32.3306	9	0.0130813
32.3306	9	0.000596483
32.3306	9	0.000123633
32.3306	9	0.000193169
32.3306	9	0.000202758
32.3306	9	0.00071877
32.3306	9	0.000582105
32.3306	9	0.000617544
32.3306	9	0.000582424
32.3306	9	0.000697523
32.3306	9	0.000580891
32.3306	9	0.000583386
32.3306	9	0.000139517
32.3306	9	0.000604
32.3306	9	0.0038559
32.3306	9	0.00060053
32.3306	9	0.000578495
32.3306	9	0.000600614
32.3306	9	0.000576368
32.3306	9	0.0184128
32.3306	9	0.00119516
32.3306	9	0.000210537
32.3306	9	0.000666993
32.3306	9	0.000588567
32.3306	9	0.000568456
32.3306	9	0.000567633
32.3306	9	0.000545477
32.3306	9	0.000601408
32.3306	9	0.000568511
32.3306	9	0.00013896
32.3306	9	0.00288453
32.3306	9	0.000589916
32.3306	9	0.00137816
32.3306	9	0.0131751
32.3306	9	0.000584452
32.3306	9	0.000588514
32.3306	9	0.000206777
32.3306	9	0.000591708
32.3306	9	0.0006341
32.3306	9	0.00159348
32.3306	9	0.000558434
32.3306	9	0.000632858
32.3306	9	0.000571244
32.3306	0	0.404949
32.3306	0	0.314277
32.3306	0	0.237546
32.3306	0	0.408271
32.3306	0	0.475861
32.3306	0	0.496548
32.3306	0	0.440348
32.3306	1	0.258303
32.3306	1	0.237998
32.3306	1	0.197654
32.3306	1	0.254057
32.3306	1	0.307908
32.3306	1	0.292404
32.3306	1	0.274523
32.3306	2	0.137011
32.3306	2	0.163639
32.3306	2	0.152837
32.3306	2	0.127922
32.3306	2	0.161768
32.3306	2	0.130627
32.3306	2	0.136428
32.3306	3	0.061288
32.3306	3	0.101811
32.3306	3	0.109534
32.3306	3	0.0528882
32.3306	3	0.0669184
32.3306	3	0.0426026
32.3306	3	0.0529888
32.3306	4	0.0266334
32.3306	4	0.0584071
32.3306	4	0.0736105
32.3306	4	0.022564
32.3306	4	0.0254553
