0.7	2	0.941232	0.553251	
0.7	2	0.822521	0.776939	
0.7	2	0.633766	0.900809	
0.7	2	0.558898	0.95362	
0.7	2	0.374681	1.04277	
0.7	2	0.108444	1.02874	
0.7	2	-0.0556808	1.12316	
0.7	2	-0.293528	1.09367	
0.7	2	-0.484358	1.02179	
0.7	2	-0.577272	0.843791	
0.7	2	-0.827022	0.769969	
0.7	2	-0.941202	0.589029	
0.7	2	-1.04071	0.407854	
0.7	2	-1.03639	0.0946655	
0.7	2	-1.09424	-0.0239866	
0.7	2	-1.11576	-0.225313	
0.7	2	-0.996752	-0.451875	
0.7	2	-0.951345	-0.600891	
0.7	2	-0.655429	-0.713028	
0.7	2	-0.666901	-0.88545	
0.7	2	-0.442272	-0.832431	
0.7	2	-0.31013	-1.08832	
0.7	2	-0.134706	-1.09533	
0.7	2	0.00952256	-1.094	
0.7	2	0.275328	-1.0988	
0.7	2	0.463842	-1.02218	
0.7	2	0.667466	-0.918842	
0.7	2	0.816397	-0.775623	
0.7	2	0.939465	-0.61135	
0.7	2	1.01589	-0.401735	
0.7	2	1.10844	-0.247376	
0.7	3	0.919275	0.30284	
0.7	3	0.992854	0.313545	
0.7	3	0.94563	0.416891	
0.7	3	0.978538	0.56875	
0.7	3	0.866884	0.829192	
0.7	3	0.65153	0.94622	
0.7	3	0.609599	0.982456	
0.7	3	0.417885	1.0834	
0.7	3	0.116267	1.02917	
0.7	3	-0.0370495	1.19026	
0.7	3	-0.301856	1.16129	
0.7	3	-0.507509	1.08732	
0.7	3	-0.555616	0.851403	
0.7	3	-0.870874	0.821917	
0.7	3	-0.983903	0.619354	
0.7	3	-1.09575	0.428443	
0.7	3	-1.0435	0.0600404	
0.7	3	-1.14051	-0.0377147	
0.7	3	-1.18551	-0.24899	
0.7	3	-1.02413	-0.48931	
0.7	3	-1.00021	-0.645202	
0.7	3	-0.602364	-0.717464	
0.7	3	-0.706562	-0.937949	
0.7	3	-0.433654	-0.796887	
0.7	3	-0.337402	-1.15268	
0.7	3	-0.157064	-1.1441	
0.7	3	-0.0233167	-1.13351	
0.7	3	0.274783	-1.16559	
0.7	3	0.472479	-1.07972	
0.7	3	0.698541	-0.97833	
0.7	3	0.853647	-0.824106	
0.7	3	0.983358	-0.650331	
0.7	3	1.05373	-0.420095	
0.7	3	1.17179	-0.270505	
0.7	4	0.889184	0.384256	
0.7	4	0.989699	0.350743	
0.7	4	0.943294	0.434309	
0.7	4	1.01136	0.585067	
0.7	4	0.912614	0.881964	
0.7	4	0.670257	0.988583	
0.7	4	0.657003	1.01145	
0.7	4	0.457209	1.12391	
0.7	4	0.120111	1.02191	
0.7	4	-0.0153256	1.25815	
0.7	4	-0.310059	1.22929	
0.7	4	-0.5337	1.15167	
0.7	4	-0.528322	0.854038	
0.7	4	-0.91378	0.87508	
0.7	4	-1.0245	0.649082	
0.7	4	-1.15047	0.448448	
0.7	4	-1.03872	0.0225924	
0.7	4	-1.18767	-0.0463371	
0.7	4	-1.25739	-0.272596	
0.7	4	-1.04639	-0.523794	
0.7	4	-1.04877	-0.690317	
0.7	4	-0.547251	-0.723255	
0.7	4	-0.7456	-0.984616	
0.7	4	-0.425304	-0.766427	
0.7	4	-0.368081	-1.21563	
0.7	4	-0.180363	-1.19169	
0.7	4	-0.0520124	-1.16746	
0.7	4	0.274158	-1.23088	
0.7	4	0.480544	-1.1334	
0.7	4	0.729102	-1.03698	
0.7	4	0.88995	-0.870924	
0.7	4	1.02641	-0.687386	
0.7	4	1.08904	-0.437558	
0.7	4	1.23379	-0.291291	
0.7	5	0.860409	0.459315	
0.7	5	0.984153	0.385652	
0.7	5	0.938108	0.451399	
0.7	5	1.04018	0.60208	
0.7	5	0.959405	0.935088	
0.7	5	0.689656	1.02842	
0.7	5	0.70153	1.04084	
0.7	5	0.493022	1.16399	
0.7	5	0.120515	1.0101	
0.7	5	0.00884981	1.32483	
0.7	5	-0.31835	1.2971	
0.7	5	-0.560965	1.21367	
0.7	5	-0.49773	0.854767	
0.7	5	-0.955565	0.928297	
0.7	5	-1.06298	0.678203	
0.7	5	-1.20449	0.468054	
0.7	5	-1.02765	-0.0214667	
0.7	5	-1.2325	-0.0476459	
0.7	5	-1.33035	-0.294915	
0.7	5	-1.06334	-0.556426	
0.7	5	-1.09787	-0.734049	
0.7	5	-0.494297	-0.730063	
0.7	5	-0.78161	-1.02602	
0.7	5	-0.416943	-0.742676	
0.7	5	-0.400552	-1.27713	
0.7	5	-0.204366	-1.23783	
0.7	5	-0.0774183	-1.19661	
0.7	5	0.273611	-1.29479	
0.7	5	0.48798	-1.18349	
0.7	5	0.75928	-1.09486	
0.7	5	0.925361	-0.916228	
0.7	5	1.06858	-0.722798	
0.7	5	1.12207	-0.454335	
0.7	5	1.29427	-0.310459	
0.7	6	0.833295	0.528837	
0.7	6	0.976521	0.418686	
0.7	6	0.930466	0.468316	
0.7	6	1.06538	0.619738	
0.7	6	1.00684	0.988283	
0.7	6	0.709479	1.06611	
0.7	6	0.743608	1.07073	
0.7	6	0.52576	1.20332	
0.7	6	0.118875	0.995815	
0.7	6	0.0342205	1.38939	
0.7	6	-0.326692	1.36429	
0.7	6	-0.587831	1.27326	
0.7	6	-0.465694	0.855007	
0.7	6	-0.99633	0.98085	
0.7	6	-1.09937	0.706664	
0.7	6	-1.25746	0.487444	
0.7	6	-1.01543	-0.0704285	
0.7	6	-1.27215	-0.0441092	
0.7	6	-1.40312	-0.315281	
0.7	6	-1.07572	-0.588221	
0.7	6	-1.14783	-0.775145	
0.7	6	-0.444052	-0.737667	
0.7	6	-0.814793	-1.06358	
0.7	6	-0.408347	-0.725118	
0.7	6	-0.433816	-1.33719	
0.7	6	-0.228867	-1.2825	
0.7	6	-0.100191	-1.22178	
0.7	6	0.273213	-1.35744	
0.7	6	0.494786	-1.23025	
0.7	6	0.789145	-1.15208	
0.7	6	0.959938	-0.960169	
0.7	6	1.10989	-0.756792	
0.7	6	1.15307	-0.470575	
0.7	6	1.35323	-0.328406	
0.7	7	0.807945	0.593499	
0.7	7	0.967063	0.45021	
0.7	7	0.920776	0.48514	
0.7	7	1.08733	0.638001	
0.7	7	1.05446	1.04124	
0.7	7	0.729531	1.10199	
0.7	7	0.783662	1.10111	
0.7	7	0.555856	1.24166	
0.7	7	0.116307	0.980161	
0.7	7	0.0599187	1.45173	
0.7	7	-0.334972	1.43053	
0.7	7	-0.613636	1.3307	
0.7	7	-0.433308	0.855316	
0.7	7	-1.03622	1.03244	
0.7	7	-1.1338	0.73445	
0.7	7	-1.30923	0.506794	
0.7	7	-1.0041	-0.121369	
0.7	7	-1.30625	-0.0387096	
0.7	7	-1.47474	-0.333609	
0.7	7	-1.08472	-0.620019	
0.7	7	-1.19838	-0.813031	
0.7	7	-0.39645	-0.746257	
0.7	7	-0.845655	-1.09814	
0.7	7	-0.399451	-0.712906	
0.7	7	-0.467194	-1.39571	
0.7	7	-0.253745	-1.3257	
0.7	7	-0.120789	-1.24373	
0.7	7	0.27301	-1.41891	
0.7	7	0.500988	-1.27398	
0.7	7	0.81873	-1.20872	
0.7	7	0.993732	-1.00288	
0.7	7	1.15039	-0.78954	
0.7	7	1.18228	-0.486381	
0.7	7	1.41068	-0.345381	
0.7	8	0.784352	0.653868	
0.7	8	0.956012	0.480524	
0.7	8	0.909401	0.501911	
0.7	8	1.10636	0.656818	
0.7	8	1.10183	1.09371	
0.7	8	0.749683	1.13636	
0.7	8	0.822082	1.13193	
0.7	8	0.58367	1.27883	
0.7	8	0.1135	0.963741	
0.7	8	0.0855132	1.51204	
0.7	8	-0.343092	1.49566	
0.7	8	-0.638175	1.38628	
0.7	8	-0.401199	0.855905	
0.7	8	-1.07534	1.08299	
0.7	8	-1.16641	0.761586	
0.7	8	-1.3598	0.526207	
0.7	8	-0.994007	-0.172411	
0.7	8	-1.33549	-0.0330654	
0.7	8	-1.5447	-0.35011	
0.7	8	-1.0915	-0.652261	
0.7	8	-1.24893	-0.847662	
0.7	8	-0.351408	-0.756036	
0.7	8	-0.874629	-1.13026	
0.7	8	-0.390251	-0.705247	
0.7	8	-0.500249	-1.45266	
0.7	8	-0.278879	-1.36742	
0.7	8	-0.139516	-1.26318	
0.7	8	0.273044	-1.47923	
0.7	8	0.506635	-1.31495	
0.7	8	0.848042	-1.26483	
0.7	8	1.02679	-1.04448	
0.7	8	1.19011	-0.821179	
0.7	8	1.20989	-0.501836	
0.7	8	1.46668	-0.361551	
0.7	9	0.762458	0.710418	
0.7	9	0.943581	0.509868	
0.7	9	0.89666	0.51865	
0.7	9	1.12276	0.676129	
0.7	9	1.14859	1.14548	
0.7	9	0.769871	1.1695	
0.7	9	0.859198	1.1631	
0.7	9	0.609473	1.31473	
0.7	9	0.110851	0.946899	
0.7	9	0.110832	1.57058	
0.7	9	-0.350996	1.5596	
0.7	9	-0.661442	1.4402	
0.7	9	-0.369745	0.856862	
0.7	9	-1.11377	1.13253	
0.7	9	-1.19735	0.788112	
0.7	9	-1.40925	0.545719	
0.7	9	-0.984988	-0.222619	
0.7	9	-1.36071	-0.0278181	
0.7	9	-1.61281	-0.365061	
0.7	9	-1.09699	-0.685014	
0.7	9	-1.29891	-0.879321	
0.7	9	-0.308845	-0.767111	
0.7	9	-0.902048	-1.16031	
0.7	9	-0.380786	-0.70145	
0.7	9	-0.532745	-1.50803	
0.7	9	-0.304129	-1.40766	
0.7	9	-0.156572	-1.28076	
0.7	9	0.273348	-1.53844	
0.7	9	0.51179	-1.35341	
0.7	9	0.877075	-1.32044	
0.7	9	1.05916	-1.08507	
0.7	9	1.22909	-0.851823	
0.7	9	1.23606	-0.517007	
0.7	9	1.52129	-0.377041	
0.7	10	0.742179	0.763546	
0.7	10	0.929961	0.538435	
0.7	10	0.882822	0.535369	
0.7	10	1.13677	0.695871	
0.7	10	1.19449	1.19644	
0.7	10	0.790081	1.20166	
0.7	10	0.895273	1.19451	
0.7	10	0.633453	1.34926	
0.7	10	0.108587	0.929829	
0.7	10	0.135833	1.62757	
0.7	10	-0.358658	1.62237	
0.7	10	-0.683504	1.49265	
0.7	10	-0.339187	0.858232	
0.7	10	-1.15158	1.1811	
0.7	10	-1.22679	0.814072	
0.7	10	-1.45763	0.56533	
0.7	10	-0.976817	-0.271574	
0.7	10	-1.38255	-0.0231615	
0.7	10	-1.67905	-0.378718	
0.7	10	-1.10181	-0.718125	
0.7	10	-1.34793	-0.908425	
0.7	10	-0.268683	-0.779476	
0.7	10	-0.928165	-1.1886	
0.7	10	-0.371107	-0.70095	
0.7	10	-0.564584	-1.56187	
0.7	10	-0.329341	-1.44643	
0.7	10	-0.172104	-1.29697	
0.7	10	0.27395	-1.59654	
0.7	10	0.516518	-1.38964	
0.7	10	0.905812	-1.37555	
0.7	10	1.09089	-1.12475	
0.7	10	1.26737	-0.881565	
0.7	10	1.26096	-0.531953	
0.7	10	1.57455	-0.391945	
0.7	11	0.723419	0.813591	
0.7	11	0.915322	0.56638	
0.7	11	0.86812	0.552078	
0.7	11	1.1486	0.715982	
0.7	11	1.23934	1.24653	
0.7	11	0.81034	1.23306	
0.7	11	0.930507	1.22603	
0.7	11	0.655729	1.38236	
0.7	11	0.106835	0.91263	
0.7	11	0.160535	1.68321	
0.7	11	-0.366071	1.684	
0.7	11	-0.704452	1.54375	
0.7	11	-0.309696	0.860058	
0.7	11	-1.1888	1.22876	
0.7	11	-1.25488	0.839513	
0.7	11	-1.50503	0.585018	
0.7	11	-0.969296	-0.319116	
0.7	11	-1.40151	-0.0191122	
0.7	11	-1.7435	-0.391294	
0.7	11	-1.10636	-0.751364	
0.7	11	-1.39573	-0.935393	
0.7	11	-0.230836	-0.793052	
0.7	11	-0.953178	-1.21537	
0.7	11	-0.361256	-0.703275	
0.7	11	-0.595748	-1.61423	
0.7	11	-0.354369	-1.48381	
0.7	11	-0.186228	-1.31219	
0.7	11	0.274866	-1.65354	
0.7	11	0.520888	-1.42387	
0.7	11	0.934241	-1.43017	
0.7	11	1.122	-1.1636	
0.7	11	1.30498	-0.910487	
0.7	11	1.28471	-0.546723	
0.7	11	1.62652	-0.40634	
0.7	12	0.706075	0.86085	
0.7	12	0.899816	0.593835	
0.7	12	0.852753	0.56878	
0.7	12	1.15842	0.736401	
0.7	12	1.28303	1.29573	
0.7	12	0.830701	1.26389	
0.7	12	0.965044	1.25754	
0.7	12	0.676371	1.41399	
0.7	12	0.105669	0.895327	
0.7	12	0.184981	1.73763	
0.7	12	-0.37324	1.74454	
0.7	12	-0.724382	1.59363	
0.7	12	-0.281392	0.8624	
0.7	12	-1.22547	1.27558	
0.7	12	-1.28175	0.864477	
0.7	12	-1.55151	0.60476	
0.7	12	-0.962269	-0.365217	
0.7	12	-1.41798	-0.0156235	
0.7	12	-1.80627	-0.402963	
0.7	12	-1.11084	-0.784503	
0.7	12	-1.44223	-0.960592	
0.7	12	-0.195205	-0.80772	
0.7	12	-0.97724	-1.24082	
0.7	12	-0.351269	-0.708032	
0.7	12	-0.62626	-1.6652	
0.7	12	-0.37909	-1.51986	
0.7	12	-0.199046	-1.32674	
0.7	12	0.276103	-1.70946	
0.7	12	0.524968	-1.45635	
0.7	12	0.962346	-1.48428	
0.7	12	1.15253	-1.20169	
0.7	12	1.34195	-0.938658	
0.7	12	1.30742	-0.561359	
0.7	12	1.67727	-0.42029	
0.7	13	0.690045	0.905583	
0.7	13	0.883581	0.620912	
0.7	13	0.836894	0.585472	
0.7	13	1.16637	0.757078	
0.7	13	1.32551	1.34405	
0.7	13	0.85124	1.29431	
0.7	13	0.998981	1.28896	
0.7	13	0.695413	1.4441	
0.7	13	0.105125	0.877883	
0.7	13	0.209225	1.79098	
0.7	13	-0.380173	1.80407	
0.7	13	-0.743382	1.64238	
0.7	13	-0.254365	0.865342	
0.7	13	-1.26162	1.32159	
0.7	13	-1.30751	0.889004	
0.7	13	-1.5971	0.624528	
0.7	13	-0.955617	-0.409914	
0.7	13	-1.43225	-0.0126328	
0.7	13	-1.86747	-0.413868	
0.7	13	-1.11539	-0.817347	
0.7	13	-1.4874	-0.984325	
0.7	13	-0.161679	-0.823343	
0.7	13	-1.00048	-1.26513	
0.7	13	-0.341175	-0.714887	
0.7	13	-0.656156	-1.71483	
0.7	13	-0.403403	-1.55469	
0.7	13	-0.210654	-1.34084	
0.7	13	0.277658	-1.76431	
0.7	13	0.528818	-1.48726	
0.7	13	0.990119	-1.53786	
0.7	13	1.18253	-1.2391	
0.7	13	1.3783	-0.96614	
0.7	13	1.3292	-0.575898	
0.7	13	1.72683	-0.433847	
0.7	14	0.675232	0.948022	
0.7	14	0.866744	0.647709	
0.7	14	0.82069	0.602148	
0.7	14	1.17256	0.77797	
0.7	14	1.36676	1.39153	
0.7	14	0.872037	1.32445	
0.7	14	1.03238	1.32019	
0.7	14	0.712868	1.47263	
0.7	14	0.105208	0.860202	
0.7	14	0.233325	1.84333	
0.7	14	-0.386879	1.86263	
0.7	14	-0.761535	1.69008	
0.7	14	-0.228672	0.869007	
0.7	14	-1.29726	1.36685	
0.7	14	-1.33229	0.913132	
0.7	14	-1.64184	0.644298	
0.7	14	-0.94925	-0.453275	
0.7	14	-1.44457	-0.0100793	
0.7	14	-1.92722	-0.424124	
0.7	14	-1.12003	-0.849743	
0.7	14	-1.53126	-1.00683	
0.7	14	-0.130135	-0.839787	
0.7	14	-1.02301	-1.28842	
0.7	14	-0.331001	-0.723553	
0.7	14	-0.685479	-1.76322	
0.7	14	-0.427232	-1.58839	
0.7	14	-0.221141	-1.35467	
0.7	14	0.279517	-1.81811	
0.7	14	0.532492	-1.51681	
0.7	14	1.01755	-1.5909	
0.7	14	1.21202	-1.27588	
0.7	14	1.41405	-0.992986	
0.7	14	1.35012	-0.590368	
0.7	14	1.77527	-0.447055	
0.7	15	0.661541	0.988379	
0.7	15	0.849424	0.674313	
0.7	15	0.80427	0.618795	
0.7	15	1.1771	0.799045	
0.7	15	1.40679	1.43821	
0.7	15	0.893176	1.35445	
0.7	15	1.06526	1.35117	
0.7	15	0.72874	1.49955	
0.7	15	0.105886	0.842124	
0.7	15	0.257336	1.89479	
0.7	15	-0.39337	1.9203	
0.7	15	-0.778913	1.7368	
0.7	15	-0.204328	0.873555	
0.7	15	-1.33242	1.41141	
0.7	15	-1.35616	0.936893	
0.7	15	-1.68577	0.66405	
0.7	15	-0.943099	-0.495386	
0.7	15	-1.45515	-0.00791117	
0.7	15	-1.98563	-0.433826	
0.7	15	-1.12478	-0.881573	
0.7	15	-1.57386	-1.0283	
0.7	15	-0.100446	-0.856924	
0.7	15	-1.04492	-1.31083	
0.7	15	-0.320767	-0.733785	
0.7	15	-0.714267	-1.81041	
0.7	15	-0.450524	-1.62106	
0.7	15	-0.230591	-1.36835	
0.7	15	0.281665	-1.87089	
0.7	15	0.536039	-1.54515	
0.7	15	1.04465	-1.64337	
0.7	15	1.24103	-1.31208	
0.7	15	1.44921	-1.01924	
0.7	15	1.37027	-0.604795	
0.7	15	1.82262	-0.459955	
0.7	16	0.648883	1.02684	
0.7	16	0.831729	0.7008	
0.7	16	0.787741	0.635395	
0.7	16	1.18007	0.820283	
0.7	16	1.44563	1.48413	
0.7	16	0.914728	1.38441	
0.7	16	1.09765	1.38183	
0.7	16	0.743032	1.5248	
0.7	16	0.10707	0.823436	
0.7	16	0.281312	1.94542	
0.7	16	-0.399654	1.97711	
0.7	16	-0.795582	1.78261	
0.7	16	-0.181284	0.879191	
0.7	16	-1.36711	1.4553	
0.7	16	-1.37922	0.960318	
0.7	16	-1.72892	0.683766	
0.7	16	-0.937113	-0.536337	
0.7	16	-1.46415	-0.00608699	
0.7	16	-2.04278	-0.443051	
0.7	16	-1.12962	-0.912755	
0.7	16	-1.61527	-1.04887	
0.7	16	-0.0724838	-0.874638	
0.7	16	-1.0663	-1.33243	
0.7	16	-0.310495	-0.74537	
0.7	16	-0.742555	-1.85648	
0.7	16	-0.473241	-1.65278	
0.7	16	-0.239085	-1.38198	
0.7	16	0.284081	-1.92268	
0.7	16	0.539498	-1.57242	
0.7	16	1.07141	-1.69528	
0.7	16	1.26959	-1.34774	
0.7	16	1.48381	-1.04496	
0.7	16	1.38971	-0.619198	
0.7	16	1.86894	-0.472579	
0.7	17	0.637177	1.06359	
0.7	17	0.813761	0.727241	
0.7	17	0.771197	0.651927	
0.7	17	1.18153	0.841671	
0.7	17	1.48332	1.52933	
0.7	17	0.936741	1.41446	
0.7	17	1.12954	1.41215	
0.7	17	0.755762	1.54831	
0.7	17	0.108587	0.803883	
0.7	17	0.305305	1.99528	
0.7	17	-0.405743	2.03313	
0.7	17	-0.811599	1.82756	
0.7	17	-0.1594	0.886146	
0.7	17	-1.40135	1.49855	
0.7	17	-1.40154	0.983434	
0.7	17	-1.7713	0.703434	
0.7	17	-0.93125	-0.576216	
0.7	17	-1.47173	-0.00457538	
0.7	17	-2.09876	-0.451867	
0.7	17	-1.13453	-0.94323	
0.7	17	-1.65554	-1.06867	
0.7	17	-0.0461238	-0.892829	
0.7	17	-1.08723	-1.35331	
0.7	17	-0.3002	-0.758122	
0.7	17	-0.770372	-1.90149	
0.7	17	-0.49536	-1.68364	
0.7	17	-0.246694	-1.39564	
0.7	17	0.286743	-1.9735	
0.7	17	0.542903	-1.59876	
0.7	17	1.09784	-1.74662	
0.7	17	1.29772	-1.3829	
0.7	17	1.51786	-1.07016	
0.7	17	1.40851	-0.633594	
0.7	17	1.91427	-0.484958	
0.7	18	0.626343	1.09877	
0.7	18	0.795605	0.753702	
0.7	18	0.754713	0.668365	
0.7	18	1.18154	0.863212	
0.7	18	1.51989	1.57385	
0.7	18	0.959235	1.44471	
0.7	18	1.16092	1.4421	
0.7	18	0.76697	1.57	
0.7	18	0.110156	0.783209	
0.7	18	0.329363	2.04441	
0.7	18	-0.411644	2.08839	
0.7	18	-0.827016	1.87171	
0.7	18	-0.138414	0.894637	
0.7	18	-1.43516	1.5412	
0.7	18	-1.42318	1.00627	
0.7	18	-1.81295	0.723042	
0.7	18	-0.925481	-0.615111	
0.7	18	-1.478	-0.00335389	
0.7	18	-2.15365	-0.460326	
0.7	18	-1.13947	-0.972961	
0.7	18	-1.69475	-1.08779	
0.7	18	-0.0212462	-0.911411	
0.7	18	-1.10779	-1.37353	
0.7	18	-0.2899	-0.771881	
0.7	18	-0.797743	-1.94549	
0.7	18	-0.516867	-1.71371	
0.7	18	-0.253487	-1.40937	
0.7	18	0.289628	-2.0234	
0.7	18	0.546283	-1.62427	
0.7	18	1.12395	-1.79739	
0.7	18	1.32545	-1.41759	
0.7	18	1.55137	-1.09489	
0.7	18	1.4267	-0.647997	
0.7	18	1.95864	-0.497116	
0.7	19	0.616312	1.13255	
0.7	19	0.777336	0.780245	
0.7	19	0.738353	0.68468	
0.7	19	1.18015	0.884912	
0.7	19	1.5554	1.61774	
0.7	19	0.982183	1.47528	
0.7	19	1.19178	1.47165	
0.7	19	0.776731	1.58981	
0.7	19	0.111384	0.761225	
0.7	19	0.353529	2.09285	
0.7	19	-0.417365	2.14295	
0.7	19	-0.84188	1.91511	
0.7	19	-0.117937	0.904806	
0.7	19	-1.46855	1.58328	
0.7	19	-1.4442	1.02883	
0.7	19	-1.85387	0.742585	
0.7	19	-0.919781	-0.653106	
0.7	19	-1.48308	-0.00240735	
0.7	19	-2.20751	-0.468474	
0.7	19	-1.14439	-1.00193	
0.7	19	-1.73294	-1.10631	
0.7	19	0.0022602	-0.930311	
0.7	19	-1.12804	-1.39314	
0.7	19	-0.279609	-0.786505	
0.7	19	-0.824687	-1.98852	
0.7	19	-0.537756	-1.74305	
0.7	19	-0.259527	-1.42322	
0.7	19	0.292716	-2.0724	
0.7	19	0.549661	-1.64903	
0.7	19	1.14974	-1.84759	
0.7	19	1.3528	-1.45184	
0.7	19	1.58436	-1.11918	
0.7	19	1.44435	-0.662415	
0.7	19	2.00211	-0.509076	
0.7	20	0.607016	1.16504	
0.7	20	0.759006	0.806924	
0.7	20	0.722168	0.700843	
0.7	20	1.17742	0.906791	
0.7	20	1.58988	1.66102	
0.7	20	1.00551	1.50628	
0.7	20	1.2221	1.50081	
0.7	20	0.785159	1.60769	
0.7	20	0.111816	0.7379	
0.7	20	0.377844	2.14064	
0.7	20	-0.422914	2.19682	
0.7	20	-0.856232	1.95779	
0.7	20	-0.0974934	0.916629	
0.7	20	-1.50153	1.62482	
0.7	20	-1.46465	1.05116	
0.7	20	-1.89409	0.762057	
0.7	20	-0.914135	-0.690277	
0.7	20	-1.48707	-0.00172591	
0.7	20	-2.26041	-0.476352	
0.7	20	-1.14925	-1.03013	
0.7	20	-1.77019	-1.12429	
0.7	20	0.0244976	-0.949467	
0.7	20	-1.14807	-1.41217	
0.7	20	-0.269341	-0.801873	
0.7	20	-0.851222	-2.03064	
0.7	20	-0.558027	-1.77174	
0.7	20	-0.26487	-1.43721	
0.7	20	0.295986	-2.12055	
0.7	20	0.553055	-1.67313	
0.7	20	1.17522	-1.89723	
0.7	20	1.37979	-1.48567	
0.7	20	1.61684	-1.14305	
0.7	20	1.46149	-0.676857	
0.7	20	2.04469	-0.520858	
0.7	21	0.598394	1.19638	
0.7	21	0.740648	0.833777	
0.7	21	0.7062	0.716824	
0.7	21	1.17338	0.928867	
0.7	21	1.62339	1.70374	
0.7	21	1.02911	1.53777	
0.7	21	1.25189	1.52956	
0.7	21	0.79241	1.62361	
0.7	21	0.111038	0.713417	
0.7	21	0.402344	2.18779	
0.7	21	-0.428299	2.25006	
0.7	21	-0.870109	1.99979	
0.7	21	-0.0766317	0.929874	
0.7	21	-1.53411	1.66584	
0.7	21	-1.48457	1.07326	
0.7	21	-1.93364	0.781456	
0.7	21	-0.90853	-0.7267	
0.7	21	-1.49005	-0.00130292	
0.7	21	-2.3124	-0.48399	
0.7	21	-1.15401	-1.05756	
0.7	21	-1.80653	-1.14178	
0.7	21	0.0455579	-0.968828	
0.7	21	-1.16792	-1.43064	
0.7	21	-0.259111	-0.817877	
0.7	21	-0.877361	-2.07188	
0.7	21	-0.577683	-1.79981	
0.7	21	-0.269568	-1.45136	
0.7	21	0.299419	-2.16787	
0.7	21	0.55648	-1.69663	
0.7	21	1.20041	-1.94632	
0.7	21	1.40644	-1.51912	
0.7	21	1.64882	-1.16653	
0.7	21	1.47816	-0.691328	
0.7	21	2.08644	-0.532479	
0.7	22	0.590391	1.22667	
0.7	22	0.722276	0.860813	
0.7	22	0.690482	0.732597	
0.7	22	1.16809	0.951163	
0.7	22	1.65598	1.74591	
0.7	22	1.05281	1.5698	
0.7	22	1.28111	1.55791	
0.7	22	0.798674	1.63759	
0.7	22	0.10881	0.688155	
0.7	22	0.427055	2.23434	
0.7	22	-0.433526	2.30268	
0.7	22	-0.883546	2.04116	
0.7	22	-0.0550486	0.944124	
0.7	22	-1.5663	1.70637	
0.7	22	-1.50399	1.09515	
0.7	22	-1.97252	0.800782	
0.7	22	-0.90296	-0.762442	
0.7	22	-1.49211	-0.00113286	
0.7	22	-2.36353	-0.491419	
0.7	22	-1.15861	-1.08426	
0.7	22	-1.84202	-1.15882	
0.7	22	0.0655239	-0.988352	
0.7	22	-1.18768	-1.44856	
0.7	22	-0.248932	-0.834424	
0.7	22	-0.903116	-2.11229	
0.7	22	-0.596733	-1.82733	
