32.3306	10	0.00340354	-0.00410729	
32.3306	11	-0.00437514	-0.000171599	
32.3306	11	0.00095871	0.00098163	
32.3306	11	0.000857203	-0.00418736	
32.3306	11	0.00392639	-0.00180152	
32.3306	11	0.000567032	0.000965747	
32.3306	11	0.000763731	0.00095657	
32.3306	11	-0.00269824	0.00325627	
32.3306	12	0.00347542	0.000138373	
32.3306	12	-0.000737885	-0.000777735	
32.3306	12	-0.000679021	0.00332718	
32.3306	12	-0.00311848	0.00143069	
32.3306	12	-0.000475842	-0.000766994	
32.3306	12	-0.000607494	-0.00076529	
32.3306	12	0.00214299	-0.0025865	
32.3306	13	-0.00276488	-0.000111505	
32.3306	13	0.000570973	0.000617741	
32.3306	13	0.000538822	-0.00264748	
32.3306	13	0.00248038	-0.00113804	
32.3306	13	0.000395442	0.000610476	
32.3306	13	0.000483608	0.000611167	
32.3306	13	-0.00170466	0.00205737	
32.3306	14	0.00220196	8.95805e-05	
32.3306	14	-0.0004441	-0.000491651	
32.3306	14	-0.000428412	0.00210882	
32.3306	14	-0.00197531	0.000906188	
32.3306	14	-0.00032638	-0.000486738	
32.3306	14	-0.000385517	-0.000487955	
32.3306	14	0.00135744	-0.00163851	
32.3306	15	-0.00175539	-7.20222e-05	
32.3306	15	0.000346704	0.000391655	
32.3306	15	0.000340912	-0.00168138	
32.3306	15	0.00157444	-0.000722373	
32.3306	15	0.000267721	0.000388338	
32.3306	15	0.000307385	0.00038948	
32.3306	15	-0.00108209	0.00130603	
32.3306	16	0.00140029	5.77321e-05	
32.3306	16	-0.000271804	-0.000312404	
32.3306	16	-0.000271723	0.00134139	
32.3306	16	-0.00125596	0.000576142	
32.3306	16	-0.000218781	-0.000310158	
32.3306	16	-0.000245418	-0.00031108	
32.3306	16	0.000863088	-0.0010419	
32.3306	17	-0.00111781	-4.63577e-05	
32.3306	17	0.000213584	0.000249235	
32.3306	17	0.000216615	-0.00107085	
32.3306	17	0.00100236	-0.000459918	
32.3306	17	0.000177988	0.000247698	
32.3306	17	0.000195887	0.000248403	
32.3306	17	-0.000688937	0.000831513	
32.3306	18	0.000892505	3.70971e-05	
32.3306	18	-0.000168435	-0.00019907	
32.3306	18	-0.000172924	0.000855106	
32.3306	18	-0.000800488	0.000367202	
32.3306	18	-0.000144514	-0.000198009	
32.3306	18	-0.000156529	-0.000198518	
32.3306	18	0.000550069	-0.00066408	
32.3306	19	-0.000713062	-2.97988e-05	
32.3306	19	0.00013299	0.000158939	
32.3306	19	0.000137978	-0.000683193	
32.3306	19	0.000639365	-0.000293412	
32.3306	19	0.000116907	0.000158206	
32.3306	19	0.000124987	0.000158575	
32.3306	19	-0.00043948	0.00053041	
32.3306	20	0.000569696	2.3816e-05	
32.3306	20	-0.000105364	-0.000127042	
32.3306	20	-0.000110279	0.000545832	
32.3306	20	-0.000510947	0.000234388	
32.3306	20	-9.4543e-05	-0.000126556	
32.3306	20	-9.99626e-05	-0.000126805	
32.3306	20	0.000351085	-0.000423904	
32.3306	21	-0.000455424	-1.91506e-05	
32.3306	21	8.34579e-05	0.000101454	
32.3306	21	8.80198e-05	-0.000436343	
32.3306	21	0.00040832	-0.000187419	
32.3306	21	7.61619e-05	0.000101137	
32.3306	21	7.98512e-05	0.000101293	
32.3306	21	-0.000280702	0.000338756	
32.3306	22	0.000363969	1.5259e-05	
32.3306	22	-6.63154e-05	-8.11842e-05	
32.3306	22	-7.04142e-05	0.000348786	
32.3306	22	-0.000326507	0.000149757	
32.3306	22	-6.14335e-05	-8.09667e-05	
32.3306	22	-6.39281e-05	-8.10507e-05	
32.3306	22	0.000224314	-0.000270872	
32.3306	23	-0.000291085	-1.22898e-05	
32.3306	23	5.26404e-05	6.48259e-05	
32.3306	23	5.61944e-05	-0.000278943	
32.3306	23	0.000260978	-0.000119802	
32.3306	23	4.93616e-05	6.46938e-05	
32.3306	23	5.10071e-05	6.47499e-05	
32.3306	23	-0.000179412	0.000216493	
32.3306	24	0.000232697	9.77899e-06	
32.3306	24	-4.19773e-05	-5.19095e-05	
32.3306	24	-4.49982e-05	0.000222976	
32.3306	24	-0.00020876	9.57074e-05	
32.3306	24	-3.97455e-05	-5.18056e-05	
32.3306	24	-4.08737e-05	-5.18483e-05	
32.3306	24	0.000143343	-0.000173171	
32.3306	25	-0.000186183	-7.89235e-06	
32.3306	25	3.3381e-05	4.14283e-05	
32.3306	25	3.59034e-05	-0.0001784	
32.3306	25	0.000166863	-7.65937e-05	
32.3306	25	3.18514e-05	4.13496e-05	
32.3306	25	3.25814e-05	4.14128e-05	
32.3306	25	-0.000114712	0.000138424	
32.3306	26	0.000148825	6.24232e-06	
32.3306	26	-2.66854e-05	-3.3207e-05	
32.3306	26	-2.88126e-05	0.000142612	
32.3306	26	-0.000133538	6.12139e-05	
32.3306	26	-2.56482e-05	-3.31557e-05	
32.3306	26	-2.61411e-05	-3.31804e-05	
32.3306	26	9.1685e-05	-0.000110797	
32.3306	27	-0.000119126	-5.07054e-06	
32.3306	27	2.12052e-05	2.64897e-05	
32.3306	27	2.29652e-05	-0.000114168	
32.3306	27	0.000106698	-4.89962e-05	
32.3306	27	2.04792e-05	2.64549e-05	
32.3306	27	2.08611e-05	2.64619e-05	
32.3306	27	-7.33981e-05	8.8556e-05	
32.3306	28	9.5244e-05	3.98759e-06	
32.3306	28	-1.69995e-05	-2.12653e-05	
32.3306	28	-1.84574e-05	9.12636e-05	
32.3306	28	-8.54358e-05	3.91312e-05	
32.3306	28	-1.65254e-05	-2.12419e-05	
32.3306	28	-1.67637e-05	-2.12492e-05	
32.3306	28	5.86227e-05	-7.0898e-05	
32.3306	29	-7.62369e-05	-3.25753e-06	
32.3306	29	1.34825e-05	1.69393e-05	
32.3306	29	1.46699e-05	-7.30623e-05	
32.3306	29	6.82813e-05	-3.13911e-05	
32.3306	29	1.31618e-05	1.69264e-05	
32.3306	29	1.33197e-05	1.69316e-05	
32.3306	29	-4.69935e-05	5.66417e-05	
32.3306	30	6.08746e-05	2.53873e-06	
32.3306	30	-1.08372e-05	-1.36136e-05	
32.3306	30	-1.17974e-05	5.83776e-05	
32.3306	30	-5.47201e-05	2.50428e-05	
32.3306	30	-1.06362e-05	-1.36089e-05	
32.3306	30	-1.0738e-05	-1.3611e-05	
32.3306	30	3.75393e-05	-4.53976e-05	
32.3306	31	-4.87984e-05	-2.09397e-06	
32.3306	31	8.59997e-06	1.0825e-05	
32.3306	31	9.35942e-06	-4.67807e-05	
32.3306	31	4.37135e-05	-2.01147e-05	
32.3306	31	8.42008e-06	1.08249e-05	
32.3306	31	8.52097e-06	1.08151e-05	
32.3306	31	-3.01306e-05	3.62525e-05	
32.3306	32	3.89785e-05	1.61783e-06	
32.3306	32	-6.9838e-06	-8.72613e-06	
32.3306	32	-7.55287e-06	3.7319e-05	
32.3306	32	-3.50729e-05	1.60272e-05	
32.3306	32	-6.79358e-06	-8.73116e-06	
32.3306	32	-6.89258e-06	-8.71977e-06	
32.3306	32	2.40021e-05	-2.9059e-05	
32.3306	33	-3.1253e-05	-1.35099e-06	
32.3306	33	5.50833e-06	6.89652e-06	
32.3306	33	5.96393e-06	-2.99119e-05	
32.3306	33	2.79744e-05	-1.2883e-05	
32.3306	33	5.38023e-06	6.89171e-06	
32.3306	33	5.40124e-06	6.90961e-06	
32.3306	33	-1.92902e-05	2.31761e-05	
32.3306	34	2.49211e-05	1.00404e-06	
32.3306	34	-4.47774e-06	-5.58986e-06	
32.3306	34	-4.87213e-06	2.38704e-05	
32.3306	34	-2.24556e-05	1.02529e-05	
32.3306	34	-4.39092e-06	-5.59697e-06	
32.3306	34	-4.39834e-06	-5.59638e-06	
32.3306	34	1.53585e-05	-1.86161e-05	
32.3306	35	-2.00201e-05	-8.71819e-07	
32.3306	35	3.51049e-06	4.39955e-06	
32.3306	35	3.80774e-06	-1.91617e-05	
32.3306	35	1.79129e-05	-8.27966e-06	
32.3306	35	3.4038e-06	4.41625e-06	
32.3306	35	3.41483e-06	4.41671e-06	
32.3306	35	-1.23448e-05	1.48087e-05	
32.3306	36	1.5915e-05	6.14326e-07	
32.3306	36	-2.87071e-06	-3.6017e-06	
32.3306	36	-3.14477e-06	1.52855e-05	
32.3306	36	-1.44018e-05	6.56855e-06	
32.3306	36	-2.77731e-06	-3.61631e-06	
32.3306	36	-2.81642e-06	-3.623e-06	
32.3306	36	9.78093e-06	-1.18993e-05	
32.3306	37	-1.28331e-05	-5.64874e-07	
32.3306	37	2.22435e-06	2.80437e-06	
32.3306	37	2.45759e-06	-1.23176e-05	
32.3306	37	1.14169e-05	-5.32581e-06	
32.3306	37	2.13806e-06	2.85036e-06	
32.3306	37	2.17156e-06	2.83012e-06	
32.3306	37	-7.89047e-06	9.45149e-06	
32.3306	38	1.01766e-05	3.86035e-07	
32.3306	38	-1.84946e-06	-2.31179e-06	
32.3306	38	-2.05775e-06	9.76954e-06	
32.3306	38	-9.19563e-06	4.19371e-06	
32.3306	38	-1.80235e-06	-2.34107e-06	
32.3306	38	-1.83034e-06	-2.32164e-06	
32.3306	38	6.24385e-06	-7.64674e-06	
32.3306	39	-8.20426e-06	-3.77407e-07	
32.3306	39	1.36921e-06	1.7748e-06	
32.3306	39	1.55823e-06	-7.87084e-06	
32.3306	39	7.2689e-06	-3.41098e-06	
32.3306	39	1.37681e-06	1.80389e-06	
32.3306	39	1.38148e-06	1.76681e-06	
32.3306	39	-5.06545e-06	6.04179e-06	
32.3306	40	6.43517e-06	2.31963e-07	
32.3306	40	-1.17554e-06	-1.49352e-06	
32.3306	40	-1.31317e-06	6.22037e-06	
32.3306	40	-5.89218e-06	2.6532e-06	
32.3306	40	-1.17714e-06	-1.48244e-06	
32.3306	40	-1.16735e-06	-1.49938e-06	
32.3306	40	3.97512e-06	-4.90214e-06	
32.3306	41	-5.17749e-06	-2.58278e-07	
32.3306	41	8.41216e-07	1.13223e-06	
32.3306	41	9.54852e-07	-5.06774e-06	
32.3306	41	4.64407e-06	-2.1987e-06	
32.3306	41	8.38172e-07	1.13733e-06	
32.3306	41	8.46774e-07	1.12809e-06	
32.3306	41	-3.26267e-06	3.85511e-06	
32.3306	42	4.06723e-06	1.45596e-07	
32.3306	42	-7.61439e-07	-9.73755e-07	
32.3306	42	-8.4349e-07	3.97721e-06	
32.3306	42	-3.77522e-06	1.67714e-06	
32.3306	42	-7.64064e-07	-9.70962e-07	
32.3306	42	-7.57636e-07	-9.76617e-07	
32.3306	42	2.51953e-06	-3.15057e-06	
32.3306	43	-3.37166e-06	-2.12669e-07	
32.3306	43	5.31777e-07	7.33358e-07	
32.3306	43	5.93182e-07	-3.28144e-06	
32.3306	43	2.96567e-06	-1.44472e-06	
32.3306	43	5.29829e-07	7.35066e-07	
32.3306	43	5.34368e-07	7.31393e-07	
32.3306	43	-2.09825e-06	2.46706e-06	
32.3306	44	2.63899e-06	1.11935e-07	
32.3306	44	-5.13865e-07	-6.67513e-07	
32.3306	44	-5.55504e-07	2.57339e-06	
32.3306	44	-2.42537e-06	1.0698e-06	
32.3306	44	-5.1523e-07	-6.66402e-07	
32.3306	44	-5.12108e-07	-6.68857e-07	
32.3306	44	1.56799e-06	-2.02431e-06	
32.3306	45	-2.16687e-06	-1.51001e-07	
32.3306	45	3.19214e-07	4.60804e-07	
32.3306	45	3.64128e-07	-2.09849e-06	
32.3306	45	1.86245e-06	-9.40242e-07	
32.3306	45	3.18271e-07	4.6155e-07	
32.3306	45	3.20412e-07	4.59881e-07	
32.3306	45	-1.3327e-06	1.53554e-06	
32.3306	46	1.60456e-06	4.49912e-08	
32.3306	46	-3.45546e-07	-4.02746e-07	
32.3306	46	-3.78547e-07	1.58144e-06	
32.3306	46	-1.52971e-06	6.49344e-07	
32.3306	46	-3.462e-07	-4.02238e-07	
32.3306	46	-3.44719e-07	-4.03382e-07	
32.3306	46	1.02507e-06	-1.33936e-06	
32.3306	47	-1.39455e-06	-1.21519e-07	
32.3306	47	2.10107e-07	2.57457e-07	
32.3306	47	2.28974e-07	-1.3534e-06	
32.3306	47	1.11567e-06	-5.78304e-07	
32.3306	47	2.09662e-07	2.57804e-07	
32.3306	47	2.10669e-07	2.5702e-07	
32.3306	47	-8.95621e-07	1.00899e-06	
32.3306	48	1.03068e-06	2.45732e-08	
32.3306	48	-2.56141e-07	-2.88662e-07	
32.3306	48	-2.60284e-07	1.05961e-06	
32.3306	48	-9.29556e-07	3.57693e-07	
32.3306	48	-2.5644e-07	-2.88424e-07	
32.3306	48	-2.55765e-07	-2.88961e-07	
32.3306	48	6.12421e-07	-8.47787e-07	
32.3306	49	-9.06788e-07	-8.0069e-08	
32.3306	49	1.25501e-07	1.4876e-07	
32.3306	49	1.38007e-07	-8.99632e-07	
32.3306	49	6.70585e-07	-3.63643e-07	
32.3306	49	1.25295e-07	1.48922e-07	
32.3306	49	1.25759e-07	1.48557e-07	
32.3306	49	-5.93447e-07	6.25151e-07	
32.3306	50	6.33451e-07	-1.15071e-08	
32.3306	50	-1.85418e-07	-1.9426e-07	
32.3306	50	-1.93137e-07	6.53478e-07	
32.3306	50	-5.67162e-07	1.99851e-07	
32.3306	50	-1.85557e-07	-1.9415e-07	
32.3306	50	-1.85242e-07	-1.94399e-07	
32.3306	50	3.67978e-07	-5.30966e-07	
32.3306	51	-5.81422e-07	-6.21333e-08	
32.3306	51	4.63535e-08	9.74707e-08	
32.3306	51	7.45469e-08	-5.86139e-07	
32.3306	51	3.93678e-07	-2.54069e-07	
32.3306	51	4.62588e-08	9.75471e-08	
32.3306	51	4.64728e-08	9.73745e-08	
32.3306	51	-3.40976e-07	3.37996e-07	
32.3306	52	3.35632e-07	-2.50307e-08	
32.3306	52	-1.12599e-07	-1.466e-07	
32.3306	52	-1.31439e-07	4.11155e-07	
32.3306	52	-3.81371e-07	1.20438e-07	
32.3306	52	-1.12663e-07	-1.46546e-07	
32.3306	52	-1.12518e-07	-1.46668e-07	
32.3306	52	1.9987e-07	-3.38701e-07	
32.3306	53	-3.48183e-07	-6.45388e-08	
32.3306	53	1.36708e-08	5.53309e-08	
32.3306	53	2.28745e-08	-4.19007e-07	
32.3306	53	1.98867e-07	-1.54852e-07	
32.3306	53	1.36281e-08	5.53664e-08	
32.3306	53	1.37247e-08	5.52861e-08	
32.3306	53	-2.2967e-07	2.00462e-07	
32.3306	54	1.78619e-07	-3.14841e-08	
32.3306	54	-8.33704e-08	-1.10775e-07	
32.3306	54	-9.13644e-08	2.80312e-07	
32.3306	54	-2.42923e-07	2.94068e-08	
32.3306	54	-8.33982e-08	-1.1075e-07	
32.3306	54	-8.33353e-08	-1.10806e-07	
32.3306	54	9.06842e-08	-2.17856e-07	
32.3306	55	-2.05132e-07	-5.3159e-08	
32.3306	55	-2.04101e-08	7.26669e-09	
32.3306	55	-1.51394e-08	-2.32679e-07	
32.3306	55	1.22182e-07	-1.118e-07	
32.3306	55	-2.04305e-08	7.28296e-09	
32.3306	55	-2.03844e-08	7.24611e-09	
32.3306	55	-1.55773e-07	1.03889e-07	
32.3306	56	1.13949e-07	-2.50574e-08	
32.3306	56	-5.52239e-08	-9.45728e-08	
32.3306	56	-5.31757e-08	1.18665e-07	
32.3306	56	-2.28186e-07	3.81715e-08	
32.3306	56	-5.52371e-08	-9.4563e-08	
32.3306	56	-5.52073e-08	-9.45851e-08	
32.3306	56	1.79932e-08	-1.20012e-07	
32.3306	57	-2.14873e-07	-5.98383e-08	
32.3306	57	-1.76075e-08	1.72992e-08	
32.3306	57	-4.66382e-08	-1.89592e-07	
32.3306	57	1.15426e-07	-9.80427e-08	
32.3306	57	-1.76157e-08	1.73028e-08	
32.3306	57	-1.75972e-08	1.72947e-08	
32.3306	57	-1.16182e-07	2.36238e-08	
32.3306	58	1.19724e-07	-2.10717e-08	
32.3306	58	-9.06543e-08	-8.38587e-08	
32.3306	58	-3.52575e-08	1.18428e-07	
32.3306	58	-1.53063e-07	-2.88768e-08	
32.3306	58	-9.06591e-08	-8.38578e-08	
32.3306	58	-9.06483e-08	-8.38599e-08	
32.3306	58	2.54702e-08	-8.88557e-08	
32.3306	59	-1.88253e-07	-5.23064e-08	
32.3306	59	-8.08952e-09	1.17505e-08	
32.3306	59	-5.93233e-08	-2.06693e-07	
32.3306	59	7.36289e-08	-5.95593e-08	
32.3306	59	-8.09215e-09	1.1751e-08	
32.3306	59	-8.08621e-09	1.175e-08	
32.3306	59	-1.16872e-07	1.13541e-08	
32.3306	60	1.08501e-07	-1.90427e-08	
32.3306	60	-8.7411e-08	-8.8742e-08	
32.3306	60	-3.11647e-08	1.24193e-07	
32.3306	60	-1.55504e-07	-2.1498e-08	
32.3306	60	-8.74125e-08	-8.87419e-08	
32.3306	60	-8.7409e-08	-8.87421e-08	
32.3306	60	2.53123e-08	-8.93793e-08	
32.3306	61	-1.92296e-07	-5.71588e-08	
32.3306	61	-5.1504e-09	1.2448e-08	
32.3306	61	-5.94613e-08	-2.03429e-07	
32.3306	61	6.84295e-08	-6.04593e-08	
32.3306	61	-5.15123e-09	1.2448e-08	
32.3306	61	-5.14934e-09	1.2448e-08	
32.3306	61	-1.16309e-07	1.17502e-08	
32.3306	62	1.05316e-07	-1.86112e-08	
32.3306	62	-8.64484e-08	-9.01474e-08	
32.3306	62	-3.05893e-08	1.25289e-07	
32.3306	62	-1.56173e-07	-1.83305e-08	
32.3306	62	-8.64488e-08	-9.01474e-08	
32.3306	62	-8.64478e-08	-9.01474e-08	
32.3306	62	2.57033e-08	-8.98578e-08	
32.3306	63	-1.93252e-07	-5.86999e-08	
32.3306	63	-4.31912e-09	1.26985e-08	
32.3306	63	-5.94933e-08	-2.02782e-07	
32.3306	63	6.66033e-08	-6.0663e-08	
32.3306	63	-4.31937e-09	1.26985e-08	
32.3306	63	-4.3188e-09	1.26985e-08	
32.3306	63	-1.15988e-07	1.20958e-08	
32.3306	64	1.04414e-07	-1.83677e-08	
32.3306	64	-8.6223e-08	-9.05697e-08	
32.3306	64	-3.04829e-08	1.25475e-07	
32.3306	64	-1.56262e-07	-1.7248e-08	
32.3306	64	-8.62231e-08	-9.05697e-08	
32.3306	64	-8.62228e-08	-9.05697e-08	
32.3306	64	2.59126e-08	-9.01036e-08	
32.3306	65	-1.9346e-07	-5.9207e-08	
32.3306	65	-4.09387e-09	1.28019e-08	
32.3306	65	-5.95115e-08	-2.02642e-07	
32.3306	65	6.60248e-08	-6.07794e-08	
32.3306	65	-4.09394e-09	1.28019e-08	
32.3306	65	-4.09378e-09	1.28019e-08	
32.3306	65	-1.1586e-07	1.22696e-08	
32.3306	66	1.0415e-07	-1.82462e-08	
32.3306	66	-8.61773e-08	-9.0701e-08	
32.3306	66	-3.04576e-08	1.25505e-07	
32.3306	66	-1.56242e-07	-1.68975e-08	
32.3306	66	-8.61773e-08	-9.0701e-08	
32.3306	66	-8.61773e-08	-9.0701e-08	
32.3306	66	2.59935e-08	-9.02118e-08	
32.3306	67	-1.935e-07	-5.93772e-08	
32.3306	67	-4.03261e-09	1.28436e-08	
32.3306	67	-5.95191e-08	-2.02608e-07	
32.3306	67	6.58443e-08	-6.08417e-08	
32.3306	67	-4.03262e-09	1.28436e-08	
32.3306	67	-4.03258e-09	1.28436e-08	
32.3306	67	-1.15815e-07	1.23435e-08	
32.3306	68	1.04071e-07	-1.81929e-08	
32.3306	68	-8.61699e-08	-9.07431e-08	
32.3306	68	-3.04504e-08	1.25509e-07	
32.3306	68	-1.5622e-07	-1.67842e-08	
32.3306	68	-8.61699e-08	-9.07431e-08	
32.3306	68	-8.61699e-08	-9.07431e-08	
32.3306	68	2.60214e-08	-9.02559e-08	
32.3306	69	-1.93506e-07	-5.94352e-08	
32.3306	69	-4.01552e-09	1.28598e-08	
32.3306	69	-5.9522e-08	-2.02599e-07	
32.3306	69	6.57872e-08	-6.08704e-08	
32.3306	69	-4.01553e-09	1.28598e-08	
32.3306	69	-4.0155e-09	1.28598e-08	
32.3306	69	-1.15801e-07	1.23727e-08	
32.3306	70	1.04047e-07	-1.81712e-08	
32.3306	70	-8.61695e-08	-9.0757e-08	
32.3306	70	-3.04481e-08	1.25509e-07	
32.3306	70	-1.56209e-07	-1.6747e-08	
32.3306	70	-8.61695e-08	-9.0757e-08	
32.3306	70	-8.61695e-08	-9.0757e-08	
32.3306	70	2.60305e-08	-9.0273e-08	
32.3306	71	-1.93505e-07	-5.94552e-08	
32.3306	71	-4.01058e-09	1.28659e-08	
32.3306	71	-5.95231e-08	-2.02597e-07	
32.3306	71	6.57688e-08	-6.08825e-08	
32.3306	71	-4.01059e-09	1.28659e-08	
32.3306	71	-4.01057e-09	1.28659e-08	
32.3306	71	-1.15796e-07	1.23839e-08	
32.3306	72	1.04039e-07	-1.81627e-08	
32.3306	72	-8.61699e-08	-9.07617e-08	
32.3306	72	-3.04474e-08	1.25509e-07	
32.3306	72	-1.56203e-07	-1.67345e-08	
32.3306	72	-8.61699e-08	-9.07617e-08	
32.3306	72	-8.61699e-08	-9.07617e-08	
32.3306	72	2.60334e-08	-9.02795e-08	
32.3306	73	-1.93505e-07	-5.94622e-08	
32.3306	73	-4.00909e-09	1.28682e-08	
32.3306	73	-5.95235e-08	-2.02596e-07	
32.3306	73	6.57627e-08	-6.08873e-08	
32.3306	73	-4.0091e-09	1.28682e-08	
32.3306	73	-4.00909e-09	1.28682e-08	
32.3306	73	-1.15795e-07	1.2388e-08	
32.3306	74	1.04037e-07	-1.81595e-08	
32.3306	74	-8.61702e-08	-9.07634e-08	
32.3306	74	-3.04471e-08	1.25509e-07	
32.3306	74	-1.56201e-07	-1.67303e-08	
32.3306	74	-8.61702e-08	-9.07634e-08	
32.3306	74	-8.61702e-08	-9.07634e-08	
32.3306	74	2.60343e-08	-9.02819e-08	
32.3306	75	-1.93504e-07	-5.94647e-08	
32.3306	75	-4.00863e-09	1.2869e-08	
32.3306	75	-5.95237e-08	-2.02596e-07	
32.3306	75	6.57606e-08	-6.08891e-08	
32.3306	75	-4.00863e-09	1.2869e-08	
32.3306	75	-4.00863e-09	1.2869e-08	
32.3306	75	-1.15795e-07	1.23895e-08	
32.3306	76	1.04036e-07	-1.81583e-08	
32.3306	76	-8.61703e-08	-9.07639e-08	
32.3306	76	-3.0447e-08	1.25509e-07	
32.3306	76	-1.562e-07	-1.67288e-08	
32.3306	76	-8.61703e-08	-9.07639e-08	
32.3306	76	-8.61703e-08	-9.07639e-08	
32.3306	76	2.60345e-08	-9.02828e-08	
32.3306	77	-1.93504e-07	-5.94655e-08	
32.3306	77	-4.00848e-09	1.28693e-08	
32.3306	77	-5.95237e-08	-2.02596e-07	
32.3306	77	6.57599e-08	-6.08898e-08	
32.3306	77	-4.00848e-09	1.28693e-08	
32.3306	77	-4.00848e-09	1.28693e-08	
32.3306	77	-1.15794e-07	1.23901e-08	
32.3306	78	1.04036e-07	-1.81578e-08	
32.3306	78	-8.61704e-08	-9.07642e-08	
32.3306	78	-3.0447e-08	1.25509e-07	
32.3306	78	-1.562e-07	-1.67283e-08	
32.3306	78	-8.61704e-08	-9.07642e-08	
32.3306	78	-8.61704e-08	-9.07642e-08	
32.3306	78	2.60346e-08	-9.02832e-08	
32.3306	79	-1.93504e-07	-5.94658e-08	
32.3306	79	-4.00842e-09	1.28694e-08	
32.3306	79	-5.95237e-08	-2.02596e-07	
32.3306	79	6.57597e-08	-6.08901e-08	
32.3306	79	-4.00842e-09	1.28694e-08	
32.3306	79	-4.00842e-09	1.28694e-08	
32.3306	79	-1.15794e-07	1.23903e-08	
32.3306	80	1.04036e-07	-1.81576e-08	
32.3306	80	-8.61704e-08	-9.07642e-08	
32.3306	80	-3.04469e-08	1.25509e-07	
32.3306	80	-1.562e-07	-1.67281e-08	
32.3306	80	-8.61704e-08	-9.07642e-08	
32.3306	80	-8.61704e-08	-9.07642e-08	
32.3306	80	2.60347e-08	-9.02833e-08	
32.3306	81	-1.93504e-07	-5.9466e-08	
32.3306	81	-4.00841e-09	1.28695e-08	
32.3306	81	-5.95237e-08	-2.02596e-07	
32.3306	81	6.57596e-08	-6.08902e-08	
32.3306	81	-4.00841e-09	1.28695e-08	
32.3306	81	-4.00841e-09	1.28695e-08	
32.3306	81	-1.15794e-07	1.23903e-08	
32.3306	82	1.04036e-07	-1.81576e-08	
32.3306	82	-8.61704e-08	-9.07643e-08	
32.3306	82	-3.0447e-08	1.25509e-07	
32.3306	82	-1.562e-07	-1.67281e-08	
32.3306	82	-8.61704e-08	-9.07643e-08	
32.3306	82	-8.61704e-08	-9.07643e-08	
32.3306	82	2.60347e-08	-9.02833e-08	
32.3306	83	-1.93504e-07	-5.9466e-08	
32.3306	83	-4.0084e-09	1.28695e-08	
