[STXXL-MSG] STXXL v1.4.99 (prerelease/Release) (git 78dd7ec6e72d7d6ef1209e594fc08e3759af5099) + gnu parallel(20160603)
2016-12-28 14:19:19.338 INFO  [3988] [InputParser::getConnectedComponents@71] Reading input file
2016-12-28 14:21:22.518 INFO  [16227] [TransClust::cluster@168] p_10: 3600 Connected Components were already transitive
2016-12-28 14:21:22.518 INFO  [16227] [TransClust::cluster@173] p_10: Clustered 273 Connected Components to optimality
2016-12-28 14:21:22.518 INFO  [16227] [TransClust::cluster@179] p_10: Clustered 6 Connected Components with FORCE
2016-12-28 14:21:22.567 INFO  [16286] [TransClust::cluster@168] p_7: 3581 Connected Components were already transitive
2016-12-28 14:21:22.568 INFO  [16286] [TransClust::cluster@173] p_7: Clustered 294 Connected Components to optimality
2016-12-28 14:21:22.568 INFO  [16286] [TransClust::cluster@179] p_7: Clustered 5 Connected Components with FORCE
2016-12-28 14:21:36.315 INFO  [3988] [main@529] Receiving results from processes...done
2016-12-28 14:21:37.383 INFO  [3988] [finalize_master@345] Threshold:           42
2016-12-28 14:21:37.383 INFO  [3988] [finalize_master@346] Clusters          68491
2016-12-28 14:21:37.383 INFO  [3988] [finalize_master@347] Cost        10519079.72
2016-12-28 14:21:37.383 INFO  [3988] [finalize_master@348] Time         00:02:18.5
