cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
28,1,10299611,0,0,1376196,0,0,
29,165,22323744,2283.57,0.0919354,940445,128.683,0.00518073,
19,33,10831433,142.651,0.027663,595875,142.651,0.027663,
6,2,3780310,13,0.0489304,30914,13,0.0489304,
10,1,2752510,3.60206,0.00403497,102339,3.60206,0.00403497,
24,26,7131035,62.998,0.00618136,806662,62.998,0.00618136,
15,23,7399901,502.998,0.1507,215516,110.018,0.0329617,
13,9,4996902,60.5386,0.013535,193723,60.5386,0.013535,
8,4,2150003,110.602,0.0276596,55204,110.602,0.0276596,
16,13,4999381,46.2553,0.00194864,358741,46.2553,0.00194864,
8,7,1928026,81.5263,0.0256031,84827,13.699,0.00430212,
27,14,15373511,62.7181,0.00465575,1286942,62.7181,0.00465575,
23,140,8778814,654.18,0.333188,524582,34.8429,0.0177463,
17,64,3729757,291.19,0.302989,314325,59.9105,0.0623381,
13,17,5044558,115.572,0.0899497,185930,74.8593,0.058263,
10,24,4835857,148.806,0.245152,63212,7.79588,0.0128434,
6,2,1919572,3.54407,0.0116771,33048,3.36452,0.0110855,
25,200,7498454,1715.06,0.439762,1064661,63.5051,0.0162835,
13,7,4828514,20.2041,0.00357711,186959,20.2041,0.00357711,
27,190,4641668,3398.58,0.381947,1171370,474.124,0.053284,
7,5,2553483,93.9823,0.160432,42841,73.9488,0.126234,
8,6,5005832,22.3222,0.0112314,55048,8.58637,0.00432023,
7,2,2523979,4.25527,0.00162309,44841,4.25527,0.00162309,
13,18,4713209,196.206,0.0808414,146962,23.7235,0.00977466,
46,556,10446031,7018.48,0.338541,762118926,1191.38,0.0574672,
27,78,3670085,1186.19,0.0622282,1061021,478.509,0.025103,
15,79,19941350,304.248,0.241634,251071,18.8697,0.0149863,
28,12,8640914,31.5809,0.000400924,1320516,31.581,0.000400924,
11,17,3325556,476.165,0.0627993,120103,84.5229,0.0111474,
11,29,4757606,269.889,0.198005,92710,1,0.000733655,
26,67,5192005,846.737,0.0770622,1226992,232.13,0.0211264,
15,71,8505175,1129.73,0.224656,234559,192.792,0.0383382,
3,1,2686179,0,0,7375,0,0,
4,1,3117136,0,0,11163,0,0,
12,10,3919477,51.2095,0.0372118,139221,51.2095,0.0372118,
17,51,8595608,890.261,0.135535,248359,0.1549,2.35823e-05,
23,82,3937955,584.666,0.04507,706298,29.5652,0.00227908,
6,2,2424385,2,0.0108091,29863,2,0.0108091,
20,22,11608250,47.0457,0.00639928,669785,44.3384,0.00603102,
5,2,3533891,6.60206,0.0481679,22440,6.60206,0.0481679,
10,22,3988747,10.7782,0.00458312,74564,10.7782,0.00458312,
14,9,4443859,104.903,0.0188222,249854,18.7959,0.00337245,
10,1,2789817,10.301,0.00416977,95604,10.301,0.00416977,
10,13,4046421,23.3871,0.0410915,83826,17.6955,0.0310912,
8,11,3734330,45.0895,0.303479,86139,21.2218,0.142835,
18,12,4999061,24.4806,0.00311107,421064,24.4806,0.00311107,
17,59,5366802,204.753,0.100279,290329,30.1513,0.0147667,
27,22,8383454,48.8431,0.00247016,1250899,48.8431,0.00247016,
27,1,6758354,0.30103,2.24274e-05,1486386,0.30103,2.24274e-05,
27,146,6444960,1175.4,0.236856,875447,138.396,0.0278883,
16,62,5052766,848.798,0.383152,330210,101.611,0.0458677,
14,1,5482322,0.30103,0.000177288,305637,0.30103,0.000177288,
43,485,10240472,4060.73,0.369111,26392127,316.654,0.0287831,
13,54,3335687,486.309,0.466433,156004,25.9542,0.0248935,
14,21,3417382,100.301,0.0791973,193784,47.7781,0.0377254,
18,91,5977233,666.063,0.241044,279244,18.3365,0.00663586,
7,2,2520012,8.30103,0.0113936,44990,8.30103,0.0113936,
26,44,7698492,373.73,0.0402175,1043440,109.769,0.0118124,
26,109,4971617,755.812,0.183294,4663184,352.518,0.08549,
25,114,5396680,840.04,0.157312,972021,181.78,0.0340414,
27,16,5094950,143.97,0.00985483,1290811,67.7359,0.00463656,
15,11,5175852,28.7782,0.00973118,256768,28.7781,0.00973118,
27,6,7335558,39.3556,0.00136504,1413390,39.3556,0.00136504,
16,59,4636255,620.263,0.20005,588116,89.5303,0.0288757,
23,111,7003314,1030.65,0.183313,757999,201.482,0.035836,
9,1,2739460,9.69897,0.00590522,84896,9.69897,0.00590522,
7,7,4806527,44.4594,0.153403,32213,7.41017,0.0255681,
26,83,7274644,427.372,0.089916,1035036,167.609,0.0352638,
26,156,7060770,815.805,0.230545,912617,75.1107,0.0212261,
22,49,4313858,378.934,0.0488142,756546,114.57,0.0147589,
20,94,5747100,538.485,0.324454,1825770,165.689,0.0998327,
5,1,3554070,0,0,19684,0,0,
21,55,5307288,1202.65,0.181655,527400,65.0143,0.00982017,
20,81,5042946,715.409,0.225634,940795,54.6621,0.0172399,
4,1,3876215,28.4771,0.0702793,15829,28.4771,0.0702793,
44,134,9788061,1506.2,0.0662621,4517943,243.029,0.0106916,
13,37,6280283,161.179,0.154749,131909,33.7064,0.0323617,
19,13,4251470,84.6389,0.0190906,508884,1.01754,0.00022951,
27,24,6101639,549.866,0.0520594,1265418,18.1549,0.00171885,
17,19,8561785,324.493,0.0422645,399256,32.3979,0.00421976,
5,2,2064022,0.95424,0.00608103,22452,0.95424,0.00608103,
12,15,7480118,36.0895,0.0160759,136635,36.0895,0.0160759,
12,13,3299063,35.4185,0.0119761,151605,35.4185,0.0119761,
4,2,2191069,12.7781,0.24271,15942,1.30103,0.0247119,
27,20,6828148,123.973,0.00159196,1232099,46.0635,0.000591508,
17,58,5318608,294.321,0.287338,398896,90.4244,0.0882789,
6,6,5610790,32.0704,0.115627,30981,5.30103,0.0191124,
25,183,6000804,2337.13,0.449958,688541,77.1604,0.0148554,
25,2,11387783,3.77815,0.000228774,1254452,3.77815,0.000228774,
11,34,2930758,1.32222,0.000395291,99516,0.22185,6.63243e-05,
33,156,5082286,0,0,1946199,0,0,
25,64,4838200,408.146,0.0273486,957252,321.723,0.0215577,
11,38,4188420,408.533,0.323175,65585,5.34679,0.00422964,
5,6,3872297,31.3979,0.24649,21221,4.85387,0.0381054,
15,76,4773151,344.664,0.0876688,209956,46.9208,0.0119348,
8,6,6926256,20.5843,0.0119129,64237,20.4841,0.0118549,
13,33,4673141,399.246,0.0603293,140874,27.5017,0.00415572,
8,12,3659632,273.81,0.215452,60952,73.6198,0.0579291,
14,6,4723181,9.46478,0.00338961,239175,9.46478,0.00338961,
6,4,4052360,27.7782,0.0622011,26373,0.52288,0.00117084,
25,90,6383471,1052.45,0.161305,803897,228.789,0.0350655,
54,334,11767316,5609.53,0.1036,7507286,762.718,0.0140863,
46,256,10028012,2826.31,0.0670323,16028122,1973.97,0.0468172,
24,50,4923519,1084.18,0.0863969,1011733,561.566,0.0447503,
41,432,9315118,865.611,0.0252193,2533552,271.399,0.00790715,
3,1,3908073,9.8451,0.170431,9992,9.8451,0.170431,
30,9,7186937,95.9031,0.00156075,1878147,95.9031,0.00156075,
27,3,6833564,25.0792,0.00046746,1329228,25.0792,0.00046746,
36,372,8369840,7340.87,0.237469,1961951,652.051,0.0210931,
30,234,7401484,4959.69,0.210997,940810,122.002,0.00519026,
27,5,6731472,2.5563,0.000476902,1497954,2.5563,0.000476902,
28,26,6903126,700.98,0.0321867,1499708,4.22185,0.000193853,
29,45,5517920,645.369,0.0328141,1227151,117.47,0.00597282,
82,967,17911039,2448.15,0.00892911,48344360,161.952,0.000590686,
23,35,4938390,135.303,0.0110378,900544,135.303,0.0110378,
4,3,3937874,1.69897,0.00870481,15656,1.69897,0.00870481,
27,8,6591005,12.4136,0.00146789,1161991,12.4136,0.00146789,
21,79,4271584,511.307,0.173261,477694,68.7255,0.0232882,
4,2,3880075,8.17609,0.100698,13252,1.09691,0.0135098,
16,61,5038582,881.041,0.179431,234616,61.4895,0.0125228,
28,4,6824186,57.699,0.000661727,1567324,57.699,0.000661727,
18,85,5392460,516.267,0.42384,601620,23.7427,0.0194921,
15,71,4930762,294.87,0.405566,213205,11.729,0.0161322,
5,3,3956309,1.20412,0.0144618,25052,0.69897,0.0083948,
5,5,6005351,17.7235,0.187662,21707,2.04576,0.0216612,
5,3,4248706,20.2553,0.140003,21253,0.30103,0.00208069,
25,6,6350086,15.0334,0.00101657,1177178,15.0334,0.00101657,
18,8,3877632,7.58972,0.00241955,419868,7.58972,0.00241955,
24,15,6351094,33.183,0.00465482,1114114,33.183,0.00465482,
22,11,4385127,42.8957,0.00704927,935195,42.8957,0.00704928,
27,127,5165108,644.451,0.13541,1117572,294.965,0.061977,
18,109,3841695,1000.02,0.360533,393125,49.6198,0.0178893,
27,1,6613146,8.69897,0.000103781,1513598,8.69897,0.000103781,
4,1,4594350,0.47712,0.00254801,13210,0.47712,0.00254801,
17,38,6651433,254.267,0.129812,394762,183.753,0.0938125,
27,1,4953364,0,0,1174525,0,0,
25,50,8453491,1171.22,0.0314811,960870,131.963,0.00354703,
9,1,2739282,8.30103,0.00116747,77839,8.30103,0.00116747,
27,8,6683040,18.3167,0.00198442,1519653,18.3167,0.00198442,
14,39,23549936,439.971,0.25161,222303,65.5951,0.0375125,
14,24,6357508,117.776,0.151537,159313,54.0054,0.0694859,
20,103,37303078,963.852,0.414394,633231,11.6055,0.00498962,
9,22,3958258,262.609,0.488752,87117,12.9489,0.0240997,
5,1,4060668,10.301,0.0340241,23982,10.301,0.0340241,
57,237,28294660,7900.7,0.0490088,43191406,3185.57,0.0197604,
10,23,246127727,6.26557,0.141882,85990,1.39794,0.031656,
26,34,17156824,414.603,0.0234773,1005970,53.1126,0.00300754,
6,2,4155707,22.699,0.0165636,32538,2.49485,0.00182051,
16,38,3792072,321.281,0.114697,237732,36.7939,0.0131354,
14,13,5257315,45.4417,0.0200352,215522,45.4417,0.0200352,
18,19,5802425,242.94,0.0529172,514821,16.0334,0.0034924,
4,3,3955373,6.79588,0.223564,16440,2.79588,0.091976,
20,32,6983601,140.802,0.0154416,498257,140.802,0.0154416,
45,249,10096454,1342.09,0.0173686,8869724,518.134,0.00670542,
24,99,5283021,481.696,0.176965,1146444,186.058,0.068354,
18,94,9412151,1267.53,0.274569,314060,49.9208,0.0108137,
27,49,6313153,279.603,0.0320203,1167151,279.603,0.0320203,
24,30,5053223,63.6211,0.0153581,1110599,63.6211,0.0153581,
3,1,5352883,3.69897,0.110024,15680,2.39794,0.0713252,
27,160,4594984,788.958,0.122349,1128664,290.576,0.0450614,
20,1,6081555,0.95424,0.00010777,798570,0.95424,0.00010777,
6,8,5722236,57.1339,0.190107,31777,8.69897,0.0289449,
6,4,2802131,15.0792,0.0430682,31501,9.09691,0.025982,
13,35,6470484,293.852,0.17775,156929,85.8594,0.051936,
28,124,14277196,1002.07,0.0610677,960662,132.685,0.00808606,
23,26,4586637,73.9209,0.01031,878723,73.9209,0.01031,
28,2,11068209,6.95424,0.000871321,1642019,6.95424,0.000871321,
28,111,6877848,543.419,0.130268,1216716,185.983,0.0445836,
27,2,5068011,9.60206,0.000674508,1499913,9.60206,0.000674508,
18,92,3910805,986.983,0.40665,295206,47.1636,0.019432,
27,32,7001739,135.315,0.0204115,1432272,102.115,0.0154035,
27,6,5134564,18.6355,0.00146415,1291953,18.6355,0.00146415,
16,82,4853435,684.804,0.428308,293581,28.4224,0.0177767,
20,68,5717647,462.466,0.0808983,539093,165.018,0.0288662,
5,2,5703708,0.47712,0.000956055,22862,0.47712,0.000956055,
25,174,4739524,1339.12,0.389717,697056,148.083,0.0430955,
9,18,2733556,89.2478,0.194739,61421,1.60206,0.00349569,
24,51,6098702,772.642,0.0739323,890779,254.474,0.02435,
22,147,4354491,1184.18,0.456049,1013027,118.453,0.0456184,
26,33,7293320,134.947,0.0243316,1218138,134.947,0.0243316,
18,64,6073884,279.592,0.142453,427909,50.692,0.0258278,
27,26,5216838,118.403,0.0167804,992899,118.403,0.0167804,
17,1,2604303,0,0,258730,0,0,
14,3,7242759,11.3979,0.00615388,256335,11.3979,0.00615388,
9,14,7161551,416.913,0.256809,62001,61.5229,0.0378966,
22,30,5868555,371.709,0.036885,684817,371.709,0.036885,
28,5,31742934,7.65321,0.000101429,1581345,7.65321,0.000101429,
4,2,7329288,12.7782,0.133081,13385,12.7782,0.133081,
7,2,4113381,1.60206,0.00511889,45648,1.60206,0.00511889,
28,2,6730688,2.47712,2.74055e-05,1641342,2.47712,2.74055e-05,
21,2,13008257,0.60206,4.00232e-05,897024,0.60206,4.00232e-05,
27,121,5171801,552.115,0.0510209,813564,75.451,0.00697242,
26,9,6464368,28.3503,0.00341245,1335697,28.3503,0.00341245,
26,24,13765167,648.434,0.010533,1307874,5.52288,8.97123e-05,
28,29,3452052,0,0,1229218,0,0,
86,417,19404955,2259.21,0.00684573,111698871,1004.84,0.00304482,
11,24,5726162,157.56,0.151318,189934,90.301,0.0867237,
7,5,10121519,21.5843,0.0244411,44154,20.0969,0.0227568,
9,6,4246187,62.6866,0.0383132,79677,6.26761,0.00383067,
18,73,36640604,891.65,0.199509,356859,92.3276,0.0206586,
6,1,2466295,7.95424,0.0221382,31166,7.95424,0.0221382,
25,38,6298201,114.466,0.0301471,1018108,79.845,0.0210289,
41,576,9439740,11368.6,0.321049,5729781,1775.9,0.0501511,
18,58,61592255,339.29,0.156213,447540,131.833,0.0606976,
18,63,3501883,218.057,0.148395,419701,83.5303,0.0568449,
13,13,4218523,158.511,0.0547892,192304,120.507,0.0416533,
6,6,22289423,47.8062,0.151464,28293,1.39794,0.00442909,
