3.23306	0	-0.896715	-0.442608	
3.23306	0	-0.881168	-0.472803	
3.23306	0	-0.864605	-0.502452	
3.23306	0	-0.847045	-0.531521	
3.23306	0	-0.828508	-0.559977	
3.23306	0	-0.809015	-0.587788	
3.23306	0	-0.788589	-0.61492	
3.23306	0	-0.767254	-0.641343	
3.23306	0	-0.745034	-0.667027	
3.23306	0	-0.721954	-0.691941	
3.23306	0	-0.698042	-0.716057	
3.23306	0	-0.673324	-0.739347	
3.23306	0	-0.64783	-0.761785	
3.23306	0	-0.621589	-0.783344	
3.23306	0	-0.59463	-0.803999	
3.23306	0	-0.566986	-0.823727	
3.23306	0	-0.538688	-0.842505	
3.23306	0	-0.509769	-0.860311	
3.23306	0	-0.480262	-0.877125	
3.23306	0	-0.450201	-0.892927	
3.23306	0	-0.41962	-0.9077	
3.23306	0	-0.388556	-0.921425	
3.23306	0	-0.357043	-0.934088	
3.23306	0	-0.325119	-0.945673	
3.23306	0	-0.292819	-0.956168	
3.23306	0	-0.260182	-0.96556	
3.23306	0	-0.227245	-0.973838	
3.23306	0	-0.194045	-0.980993	
3.23306	0	-0.160622	-0.987016	
3.23306	0	-0.127014	-0.991901	
3.23306	0	-0.093259	-0.995642	
3.23306	0	-0.0593966	-0.998234	
3.23306	0	-0.0254656	-0.999676	
3.23306	0	0.00849476	-0.999964	
3.23306	0	0.0424453	-0.999099	
3.23306	0	0.0763469	-0.997081	
3.23306	0	0.11016	-0.993914	
3.23306	0	0.143847	-0.9896	
3.23306	0	0.177367	-0.984145	
3.23306	0	0.210683	-0.977554	
3.23306	0	0.243756	-0.969836	
3.23306	0	0.276548	-0.961	
3.23306	0	0.309021	-0.951055	
3.23306	0	0.341138	-0.940013	
3.23306	0	0.372861	-0.927887	
3.23306	0	0.404154	-0.914691	
3.23306	0	0.43498	-0.90044	
3.23306	0	0.465306	-0.88515	
3.23306	0	0.495094	-0.868839	
3.23306	0	0.524311	-0.851527	
3.23306	0	0.552924	-0.833232	
3.23306	0	0.580899	-0.813976	
3.23306	0	0.608204	-0.793781	
3.23306	0	0.634807	-0.772671	
3.23306	0	0.660678	-0.750669	
3.23306	0	0.685788	-0.727802	
3.23306	0	0.710106	-0.704095	
3.23306	0	0.733605	-0.679576	
3.23306	0	0.756258	-0.654273	
3.23306	0	0.778039	-0.628216	
3.23306	0	0.798922	-0.601434	
3.23306	0	0.818884	-0.573959	
3.23306	0	0.837902	-0.545821	
3.23306	0	0.855953	-0.517054	
3.23306	0	0.873017	-0.48769	
3.23306	0	0.889074	-0.457764	
3.23306	0	0.904105	-0.42731	
3.23306	0	0.918094	-0.396364	
3.23306	0	0.931023	-0.36496	
3.23306	0	0.942879	-0.333135	
3.23306	0	0.953648	-0.300925	
3.23306	0	0.963316	-0.268369	
3.23306	0	0.971874	-0.235503	
3.23306	0	0.97931	-0.202366	
3.23306	0	0.985617	-0.168995	
3.23306	0	0.990787	-0.135429	
3.23306	0	0.994814	-0.101708	
3.23306	0	0.997694	-0.0678683	
3.23306	0	0.999424	-0.0339508	
3.23306	1	1.00711	0.00830211	
3.23306	1	1.00643	0.0393753	
3.23306	1	1.00474	0.0714185	
3.23306	1	1.00197	0.103556	
3.23306	1	0.998075	0.135659	
3.23306	1	0.993148	0.167865	
3.23306	1	0.987239	0.199144	
3.23306	1	0.972339	0.245296	
3.23306	1	0.96348	0.276588	
3.23306	1	0.955325	0.307537	
3.23306	1	0.938076	0.345557	
3.23306	1	0.924529	0.381505	
3.23306	1	0.916398	0.407362	
3.23306	1	0.89787	0.437597	
3.23306	1	0.88998	0.466026	
3.23306	1	0.874629	0.493941	
3.23306	1	0.858648	0.522139	
3.23306	1	0.841563	0.548647	
3.23306	1	0.814879	0.585655	
3.23306	1	0.801364	0.605742	
3.23306	1	0.775953	0.638555	
3.23306	1	0.754507	0.663291	
3.23306	1	0.728055	0.684546	
3.23306	1	0.704808	0.70985	
3.23306	1	0.687374	0.733239	
3.23306	1	0.661861	0.755137	
3.23306	1	0.634362	0.776584	
3.23306	1	0.607877	0.798914	
3.23306	1	0.580569	0.819767	
3.23306	1	0.558217	0.835852	
3.23306	1	0.521051	0.853189	
3.23306	1	0.495502	0.868392	
3.23306	1	0.466845	0.884535	
3.23306	1	0.442358	0.901663	
3.23306	1	0.408478	0.914875	
3.23306	1	0.382238	0.928353	
3.23306	1	0.352518	0.939077	
3.23306	1	0.311797	0.949372	
3.23306	1	0.284845	0.959925	
3.23306	1	0.258657	0.968983	
3.23306	1	0.22299	0.975628	
3.23306	1	0.192835	0.982569	
3.23306	1	0.148972	0.993854	
3.23306	1	0.11951	0.991381	
3.23306	1	0.0852926	0.995223	
3.23306	1	0.0508701	1.00319	
3.23306	1	0.0203292	1.00338	
3.23306	1	-0.0280521	1.00487	
3.23306	1	-0.061798	1.00234	
3.23306	1	-0.0931846	1.00063	
3.23306	1	-0.122371	0.99465	
3.23306	1	-0.212838	0.595917	
3.23306	1	-0.228887	0.593719	
3.23306	1	-0.231366	0.975137	
3.23306	1	-0.277376	0.585472	
3.23306	1	-0.301859	0.567172	
3.23306	1	-0.323956	0.556069	
3.23306	1	-0.3455	0.558861	
3.23306	1	-0.38904	0.923938	
3.23306	1	-0.389709	0.541088	
3.23306	1	-0.42571	0.542343	
3.23306	1	-0.435377	0.528115	
3.23306	1	-0.511706	0.864679	
3.23306	1	-0.50964	0.658044	
3.23306	1	-0.504044	0.490442	
3.23306	1	-0.592732	0.804765	
3.23306	1	-0.618032	0.785472	
3.23306	1	-0.562755	0.448531	
3.23306	1	-0.562752	0.401615	
3.23306	1	-0.710473	0.712636	
3.23306	1	-0.728277	0.694377	
3.23306	1	-0.752591	0.666797	
3.23306	1	-0.775102	0.642305	
3.23306	1	-0.795367	0.617219	
3.23306	1	-0.814801	0.591331	
3.23306	1	-0.833305	0.564867	
3.23306	1	-0.851099	0.537593	
3.23306	1	-0.86812	0.508037	
3.23306	1	-0.884122	0.479511	
3.23306	1	-0.898456	0.453159	
3.23306	1	-0.91303	0.421101	
3.23306	1	-0.926867	0.387742	
3.23306	1	-0.834668	0.215815	
3.23306	1	-0.77216	0.106808	
3.23306	1	-0.765675	0.0817916	
3.23306	1	-0.764673	0.0511447	
3.23306	1	-0.777467	0.0385432	
3.23306	1	-0.77383	0.0047372	
3.23306	1	-0.773882	-0.0243703	
3.23306	1	-0.779455	-0.0425375	
3.23306	1	-0.786067	-0.061315	
3.23306	1	-0.855625	-0.0541292	
3.23306	1	-0.78831	-0.110274	
3.23306	1	-0.902262	-0.0714671	
3.23306	1	-0.889532	-0.10902	
3.23306	1	-0.800928	-0.170559	
3.23306	1	-0.77748	-0.206213	
3.23306	1	-0.780973	-0.226492	
3.23306	1	-0.987823	-0.187339	
3.23306	1	-0.765621	-0.275441	
3.23306	1	-0.757668	-0.299964	
3.23306	1	-0.750893	-0.322969	
3.23306	1	-0.770494	-0.335686	
3.23306	1	-0.738079	-0.363939	
3.23306	1	-0.777403	-0.388442	
3.23306	1	-0.717854	-0.408627	
3.23306	1	-0.756099	-0.434504	
3.23306	1	-0.69459	-0.449934	
3.23306	1	-0.763739	-0.483989	
3.23306	1	-0.717915	-0.500571	
3.23306	1	-0.657421	-0.509899	
3.23306	1	-0.674329	-0.533721	
3.23306	1	-0.629348	-0.547163	
3.23306	1	-0.657555	-0.582278	
3.23306	1	-0.599028	-0.583487	
3.23306	1	-0.580559	-0.598395	
3.23306	1	-0.642185	-0.666356	
3.23306	1	-0.557884	-0.631412	
3.23306	1	-0.529786	-0.646362	
3.23306	1	-0.564077	-0.698824	
3.23306	1	-0.501258	-0.681342	
3.23306	1	-0.501703	-0.693182	
3.23306	1	-0.47561	-0.707996	
3.23306	1	-0.435992	-0.717988	
3.23306	1	-0.447397	-0.755259	
3.23306	1	-0.421858	-0.769446	
3.23306	1	-0.383902	-0.762472	
3.23306	1	-0.363439	-0.759638	
3.23306	1	-0.339081	-0.769836	
3.23306	1	-0.307956	-0.775101	
3.23306	1	-0.303497	-0.817575	
3.23306	1	-0.284192	-0.80609	
3.23306	1	-0.245686	-0.804824	
3.23306	1	-0.196707	-0.98604	
3.23306	1	-0.195957	-0.845218	
3.23306	1	-0.177994	-0.816155	
3.23306	1	-0.15295	-0.817452	
3.23306	1	-0.130852	-0.815605	
3.23306	1	-0.0660655	-0.910836	
3.23306	1	-0.0839161	-0.817836	
3.23306	1	-0.0576593	-0.821933	
3.23306	1	-0.0363956	-0.819961	
3.23306	1	-0.0141137	-0.821905	
3.23306	1	0.0110309	-0.816053	
3.23306	1	0.103781	-0.900067	
3.23306	1	0.0598708	-0.807896	
3.23306	1	0.0870501	-0.810402	
3.23306	1	0.107121	-0.800767	
3.23306	1	0.137606	-0.791168	
3.23306	1	0.224379	-0.848994	
3.23306	1	0.176267	-0.779442	
3.23306	1	0.199158	-0.771927	
3.23306	1	0.214355	-0.756592	
3.23306	1	0.233015	-0.746949	
3.23306	1	0.255088	-0.737376	
3.23306	1	0.274259	-0.7237	
3.23306	1	0.294291	-0.71187	
3.23306	1	0.316995	-0.70048	
3.23306	1	0.348666	-0.690191	
3.23306	1	0.412935	-0.682988	
3.23306	1	0.429101	-0.670216	
3.23306	1	0.451951	-0.650546	
3.23306	1	0.453485	-0.631173	
3.23306	1	0.475246	-0.615986	
3.23306	1	0.488349	-0.595777	
3.23306	1	0.567384	-0.592129	
3.23306	1	0.592695	-0.583071	
3.23306	1	0.829132	-0.56684	
3.23306	1	0.846214	-0.541743	
3.23306	1	0.863017	-0.514864	
3.23306	1	0.879016	-0.48661	
3.23306	1	0.894068	-0.458456	
3.23306	1	0.908637	-0.429905	
3.23306	1	0.923853	-0.39976	
3.23306	1	0.933814	-0.371495	
3.23306	1	0.944838	-0.341948	
3.23306	1	0.954763	-0.312645	
3.23306	1	0.677468	-0.301358	
3.23306	1	0.663152	-0.276954	
3.23306	1	0.731445	-0.250801	
3.23306	1	0.636819	-0.248701	
3.23306	1	0.998187	-0.132513	
3.23306	1	1.00185	-0.101223	
3.23306	1	1.00454	-0.0693339	
3.23306	1	1.00665	-0.0373204	
3.23306	2	1.01525	0.0148782	
3.23306	2	1.01447	0.0438031	
3.23306	2	1.01281	0.074284	
3.23306	2	1.01012	0.104952	
3.23306	2	1.00632	0.135634	
3.23306	2	1.00161	0.166659	
3.23306	2	0.99604	0.196118	
3.23306	2	0.97358	0.254804	
3.23306	2	0.964272	0.284599	
3.23306	2	0.957623	0.314079	
3.23306	2	0.933741	0.357569	
3.23306	2	0.918982	0.397531	
3.23306	2	0.91548	0.418192	
3.23306	2	0.892046	0.447286	
3.23306	2	0.89169	0.474668	
3.23306	2	0.876844	0.500473	
3.23306	2	0.861876	0.527642	
3.23306	2	0.8455	0.552209	
3.23306	2	0.812162	0.596432	
3.23306	2	0.803791	0.611267	
3.23306	2	0.774704	0.648867	
3.23306	2	0.75341	0.672534	
3.23306	2	0.722872	0.689364	
3.23306	2	0.699929	0.715542	
3.23306	2	0.689407	0.739205	
3.23306	2	0.6635	0.760227	
3.23306	2	0.634047	0.780454	
3.23306	2	0.607874	0.804415	
3.23306	2	0.580574	0.826118	
3.23306	2	0.563662	0.839235	
3.23306	2	0.518069	0.854769	
3.23306	2	0.496114	0.867964	
3.23306	2	0.468542	0.88399	
3.23306	2	0.449736	0.903732	
3.23306	2	0.412862	0.915312	
3.23306	2	0.391464	0.929726	
3.23306	2	0.363608	0.93913	
3.23306	2	0.314693	0.947697	
3.23306	2	0.293	0.95924	
3.23306	2	0.272896	0.969255	
3.23306	2	0.235	0.974325	
3.23306	2	0.207349	0.982183	
3.23306	2	0.153619	0.999089	
3.23306	2	0.128742	0.989096	
3.23306	2	0.0941123	0.993455	
3.23306	2	0.0581688	1.0082	
3.23306	2	0.0304888	1.0078	
3.23306	2	-0.0308606	1.01071	
3.23306	2	-0.0642924	1.00686	
3.23306	2	-0.0942223	1.00617	
3.23306	2	-0.121501	0.998139	
3.23306	2	-0.246373	0.279583	
3.23306	2	-0.251965	0.280081	
3.23306	2	-0.235328	0.977142	
3.23306	2	-0.285951	0.277333	
3.23306	2	-0.303675	0.254649	
3.23306	2	-0.318317	0.244602	
3.23306	2	-0.332299	0.255699	
3.23306	2	-0.390797	0.926807	
3.23306	2	-0.361807	0.244696	
3.23306	2	-0.398428	0.254937	
3.23306	2	-0.3958	0.242999	
3.23306	2	-0.513876	0.870593	
3.23306	2	-0.4789	0.486465	
3.23306	2	-0.448406	0.217721	
3.23306	2	-0.59075	0.806755	
3.23306	2	-0.615473	0.788034	
3.23306	2	-0.488752	0.191483	
3.23306	2	-0.47524	0.131586	
3.23306	2	-0.721793	0.713719	
3.23306	2	-0.734796	0.699983	
3.23306	2	-0.760785	0.669197	
3.23306	2	-0.783964	0.645612	
3.23306	2	-0.803512	0.62148	
3.23306	2	-0.822218	0.59647	
3.23306	2	-0.839953	0.57098	
3.23306	2	-0.857177	0.544552	
3.23306	2	-0.873863	0.514211	
3.23306	2	-0.889517	0.486399	
3.23306	2	-0.902957	0.463228	
3.23306	2	-0.917692	0.429322	
3.23306	2	-0.931535	0.393247	
3.23306	2	-0.737735	0.0976845	
3.23306	2	-0.62748	-0.0568831	
3.23306	2	-0.61179	-0.0761536	
3.23306	2	-0.605897	-0.102963	
3.23306	2	-0.620004	-0.103055	
3.23306	2	-0.611241	-0.134099	
3.23306	2	-0.608422	-0.158043	
3.23306	2	-0.614067	-0.165893	
3.23306	2	-0.621654	-0.174811	
3.23306	2	-0.727827	-0.142413	
3.23306	2	-0.623728	-0.208549	
3.23306	2	-0.810028	-0.122348	
3.23306	2	-0.788705	-0.161289	
3.23306	2	-0.644598	-0.240141	
3.23306	2	-0.612046	-0.2743	
3.23306	2	-0.619817	-0.285784	
3.23306	2	-0.997799	-0.189053	
3.23306	2	-0.604885	-0.317818	
3.23306	2	-0.59776	-0.336189	
3.23306	2	-0.592812	-0.351881	
3.23306	2	-0.627908	-0.352101	
3.23306	2	-0.58662	-0.376093	
3.23306	2	-0.652604	-0.394112	
3.23306	2	-0.571798	-0.406737	
3.23306	2	-0.636979	-0.42732	
3.23306	2	-0.553781	-0.43336	
3.23306	2	-0.672595	-0.467469	
3.23306	2	-0.608625	-0.474825	
3.23306	2	-0.529367	-0.473055	
3.23306	2	-0.564766	-0.491917	
3.23306	2	-0.510546	-0.497111	
3.23306	2	-0.564495	-0.533627	
3.23306	2	-0.490877	-0.521357	
3.23306	2	-0.476296	-0.529329	
3.23306	2	-0.589804	-0.620594	
3.23306	2	-0.469981	-0.550994	
3.23306	2	-0.443369	-0.56095	
3.23306	2	-0.510868	-0.627108	
3.23306	2	-0.430712	-0.587752	
3.23306	2	-0.446762	-0.593969	
3.23306	2	-0.424547	-0.60522	
3.23306	2	-0.382658	-0.610733	
3.23306	2	-0.416498	-0.656049	
3.23306	2	-0.395512	-0.668381	
3.23306	2	-0.356239	-0.649126	
3.23306	2	-0.34359	-0.637281	
3.23306	2	-0.325341	-0.645128	
3.23306	2	-0.297399	-0.64699	
3.23306	2	-0.309233	-0.703745	
3.23306	2	-0.298491	-0.680352	
3.23306	2	-0.259846	-0.673966	
3.23306	2	-0.199467	-0.99679	
3.23306	2	-0.225667	-0.727081	
3.23306	2	-0.2183	-0.679852	
3.23306	2	-0.20021	-0.679872	
3.23306	2	-0.186691	-0.67605	
3.23306	2	-0.104698	-0.826579	
3.23306	2	-0.155527	-0.678284	
3.23306	2	-0.135774	-0.684422	
3.23306	2	-0.12345	-0.682613	
3.23306	2	-0.109681	-0.68689	
3.23306	2	-0.0915283	-0.680934	
3.23306	2	0.0355108	-0.819826	
3.23306	2	-0.05707	-0.675735	
3.23306	2	-0.0359813	-0.683382	
3.23306	2	-0.0247624	-0.673912	
3.23306	2	0.00257082	-0.66589	
3.23306	2	0.12048	-0.765464	
3.23306	2	0.0228199	-0.660853	
3.23306	2	0.0387473	-0.657149	
3.23306	2	0.0441765	-0.642735	
3.23306	2	0.0546671	-0.637023	
3.23306	2	0.0703463	-0.631892	
3.23306	2	0.0824864	-0.621588	
3.23306	2	0.0958311	-0.61428	
3.23306	2	0.113272	-0.608207	
3.23306	2	0.144696	-0.604294	
3.23306	2	0.227159	-0.607106	
3.23306	2	0.236072	-0.600338	
3.23306	2	0.256144	-0.584252	
3.23306	2	0.243248	-0.568163	
3.23306	2	0.262519	-0.559539	
3.23306	2	0.26875	-0.543521	
3.23306	2	0.382199	-0.555513	
3.23306	2	0.411354	-0.557782	
3.23306	2	0.83882	-0.564474	
3.23306	2	0.855063	-0.540645	
3.23306	2	0.871066	-0.514923	
3.23306	2	0.886288	-0.487495	
3.23306	2	0.900591	-0.460548	
3.23306	2	0.914912	-0.433412	
3.23306	2	0.931484	-0.40362	
3.23306	2	0.938706	-0.37771	
3.23306	2	0.949089	-0.349495	
3.23306	2	0.958539	-0.321502	
3.23306	2	0.430528	-0.32933	
3.23306	2	0.402116	-0.310533	
3.23306	2	0.509589	-0.28908	
3.23306	2	0.35197	-0.304516	
3.23306	2	1.0064	-0.13321	
3.23306	2	1.0099	-0.10289	
3.23306	2	1.01245	-0.0721935	
3.23306	2	1.01497	-0.0413049	
3.23306	3	1.02367	0.0205897	
3.23306	3	1.02283	0.0477137	
3.23306	3	1.02123	0.0767907	
3.23306	3	1.01864	0.106115	
3.23306	3	1.01495	0.135489	
3.23306	3	1.01045	0.165442	
3.23306	3	1.00521	0.193255	
3.23306	3	0.975169	0.264088	
3.23306	3	0.96536	0.29241	
3.23306	3	0.960221	0.320539	
3.23306	3	0.929672	0.369177	
3.23306	3	0.914016	0.413025	
3.23306	3	0.914984	0.428805	
3.23306	3	0.886205	0.456411	
3.23306	3	0.894093	0.483528	
3.23306	3	0.879433	0.507198	
3.23306	3	0.865405	0.533428	
3.23306	3	0.849588	0.556197	
3.23306	3	0.810335	0.606069	
3.23306	3	0.806048	0.618084	
3.23306	3	0.773937	0.659111	
3.23306	3	0.752699	0.68186	
3.23306	3	0.718002	0.694013	
3.23306	3	0.695393	0.721122	
3.23306	3	0.69166	0.745488	
3.23306	3	0.665387	0.765728	
3.23306	3	0.633781	0.784185	
3.23306	3	0.608039	0.810085	
3.23306	3	0.580715	0.832759	
3.23306	3	0.569089	0.843071	
3.23306	3	0.515341	0.856268	
3.23306	3	0.496901	0.867538	
3.23306	3	0.470369	0.883484	
3.23306	3	0.456995	0.906239	
3.23306	3	0.417276	0.915905	
3.23306	3	0.400466	0.931539	
3.23306	3	0.37437	0.939671	
3.23306	3	0.317695	0.946034	
3.23306	3	0.301018	0.958763	
3.23306	3	0.286588	0.970031	
3.23306	3	0.246759	0.973151	
3.23306	3	0.221172	0.98232	
3.23306	3	0.158028	1.00457	
3.23306	3	0.13789	0.986963	
3.23306	3	0.10281	0.991751	
3.23306	3	0.0649681	1.01337	
3.23306	3	0.0399861	1.01231	
3.23306	3	-0.033599	1.01668	
3.23306	3	-0.0667566	1.01148	
3.23306	3	-0.0953953	1.01177	
3.23306	3	-0.120962	1.00158	
3.23306	3	-0.267805	0.0379119	
3.23306	3	-0.267012	0.0399861	
3.23306	3	-0.23948	0.979132	
3.23306	3	-0.289891	0.0406577	
3.23306	3	-0.302188	0.0176914	
3.23306	3	-0.311365	0.00969404	
3.23306	3	-0.32008	0.0239781	
3.23306	3	-0.392751	0.929543	
3.23306	3	-0.3388	0.0179087	
3.23306	3	-0.372687	0.0323326	
3.23306	3	-0.363308	0.0228121	
3.23306	3	-0.515983	0.876182	
3.23306	3	-0.45039	0.33099	
3.23306	3	-0.402795	0.00731215	
3.23306	3	-0.58869	0.808529	
3.23306	3	-0.612817	0.790357	
3.23306	3	-0.429494	-0.00728849	
3.23306	3	-0.409418	-0.0681991	
3.23306	3	-0.732493	0.715143	
3.23306	3	-0.7409	0.705792	
3.23306	3	-0.768621	0.671946	
3.23306	3	-0.79247	0.649354	
3.23306	3	-0.811398	0.626185	
3.23306	3	-0.829479	0.60205	
3.23306	3	-0.846559	0.577498	
3.23306	3	-0.8633	0.551899	
3.23306	3	-0.879712	0.520777	
3.23306	3	-0.895097	0.493621	
3.23306	3	-0.907761	0.473453	
3.23306	3	-0.922649	0.437694	
3.23306	3	-0.936486	0.3988	
3.23306	3	-0.650836	-0.00565177	
3.23306	3	-0.516087	-0.179138	
3.23306	3	-0.496771	-0.19359	
3.23306	3	-0.489258	-0.215285	
3.23306	3	-0.502327	-0.209108	
3.23306	3	-0.492163	-0.235212	
3.23306	3	-0.488521	-0.253761	
3.23306	3	-0.493451	-0.255481	
3.23306	3	-0.500494	-0.258616	
3.23306	3	-0.618931	-0.214536	
3.23306	3	-0.502933	-0.280655	
3.23306	3	-0.725695	-0.169325	
3.23306	3	-0.69876	-0.207741	
3.23306	3	-0.526105	-0.293975	
3.23306	3	-0.492362	-0.323835	
3.23306	3	-0.501591	-0.329506	
3.23306	3	-1.0078	-0.189969	
3.23306	3	-0.48849	-0.349295	
3.23306	3	-0.48271	-0.36263	
3.23306	3	-0.479154	-0.37288	
3.23306	3	-0.518936	-0.366471	
3.23306	3	-0.477402	-0.385787	
3.23306	3	-0.55134	-0.398536	
3.23306	3	-0.467257	-0.405981	
3.23306	3	-0.540298	-0.421686	
3.23306	3	-0.453336	-0.422199	
3.23306	3	-0.592919	-0.45364	
3.23306	3	-0.519964	-0.454703	
3.23306	3	-0.438604	-0.447515	
3.23306	3	-0.479548	-0.461511	
3.23306	3	-0.426606	-0.462222	
3.23306	3	-0.488814	-0.495596	
3.23306	3	-0.414913	-0.477641	
3.23306	3	-0.403587	-0.481184	
3.23306	3	-0.542029	-0.580085	
3.23306	3	-0.406263	-0.494556	
3.23306	3	-0.383489	-0.501211	
3.23306	3	-0.463615	-0.568877	
3.23306	3	-0.380036	-0.520264	
3.23306	3	-0.402351	-0.522927	
3.23306	3	-0.384766	-0.53111	
3.23306	3	-0.346183	-0.534229	
3.23306	3	-0.388732	-0.579144	
3.23306	3	-0.37209	-0.589487	
3.23306	3	-0.335658	-0.565114	
3.23306	3	-0.328368	-0.549924	
3.23306	3	-0.315182	-0.555688	
3.23306	3	-0.291818	-0.556016	
3.23306	3	-0.311363	-0.614544	
3.23306	3	-0.305595	-0.586376	
3.23306	3	-0.27111	-0.578005	
3.23306	3	-0.201449	-1.0084	
3.23306	3	-0.248309	-0.633639	
3.23306	3	-0.247675	-0.580306	
3.23306	3	-0.235224	-0.57968	
3.23306	3	-0.227694	-0.575434	
3.23306	3	-0.140448	-0.750055	
3.23306	3	-0.207976	-0.577257	
3.23306	3	-0.193583	-0.583469	
3.23306	3	-0.187136	-0.581874	
3.23306	3	-0.17922	-0.586693	
3.23306	3	-0.166605	-0.581362	
3.23306	3	-0.0260783	-0.746441	
3.23306	3	-0.143132	-0.578223	
3.23306	3	-0.127706	-0.587482	
3.23306	3	-0.122136	-0.5789	
3.23306	3	-0.0987189	-0.57289	
3.23306	3	0.0306232	-0.691729	
3.23306	3	-0.0908086	-0.571287	
3.23306	3	-0.0803446	-0.569919	
3.23306	3	-0.0801153	-0.557622	
3.23306	3	-0.0748725	-0.554503	
3.23306	3	-0.0642139	-0.55209	
3.23306	3	-0.056693	-0.544694	
3.23306	3	-0.0482643	-0.540398	
3.23306	3	-0.0356373	-0.537678	
3.23306	3	-0.00766864	-0.537411	
3.23306	3	0.0777283	-0.546342	
3.23306	3	0.0815824	-0.543246	
3.23306	3	0.0985992	-0.530754	
3.23306	3	0.0782678	-0.51744	
3.23306	3	0.0945577	-0.513234	
3.23306	3	0.0962439	-0.500908	
3.23306	3	0.2244	-0.522438	
3.23306	3	0.255833	-0.531836	
3.23306	3	0.848134	-0.562625	
3.23306	3	0.863685	-0.539984	
3.23306	3	0.878948	-0.515349	
3.23306	3	0.893375	-0.488739	
3.23306	3	0.906969	-0.462936	
3.23306	3	0.92105	-0.437172	
