"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"37","BD03_1204270819_ims.csv","p2",0.57006,2.543,17.8526,961,5,0.57006,1.25816865463031,114.012,TRUE,2
"38","BD03_1204270819_ims.csv","p3",0.61368,7.129,19.8231,1034,14,0.61368,3.46167386263854,122.736,TRUE,57
"39","BD03_1204270819_ims.csv","p4",0.61368,2.028,11.3553,1034,4,0.61368,1.00550349546333,122.736,TRUE,97
"40","BD03_1204270819_ims.csv","p5",0.5342,22.355,11.574,901,44,0.5342,10.2250767090393,106.84,TRUE,41
"41","BD03_1204270819_ims.csv","p6",0.59635,7.582,11.2921,1005,15,0.59635,3.6749036682796,119.27,TRUE,21
"42","BD03_1204270819_ims.csv","p7",0.67105,4.041,11.2542,1130,8,0.67105,1.98704316078036,134.21,TRUE,32
"43","BD03_1204270819_ims.csv","p8",0.69018,3.51,67.2498,1162,7,0.69018,1.72970309227547,138.036,TRUE,18
"44","BD03_1204270819_ims.csv","p9",0.58321,4.041,23.5592,983,8,0.58321,1.98704316078036,116.642,TRUE,51
"45","BD03_1204270819_ims.csv","p11",0.54854,8.097,320.744,925,16,0.54854,3.91637141924328,109.708,TRUE,77
"46","BD03_1204270819_ims.csv","p12",0.5354,7.582,98.1856,903,15,0.5354,3.6749036682796,107.08,TRUE,33
"47","BD03_1204270819_ims.csv","p13",0.65492,4.041,88.0695,1103,8,0.65492,1.98704316078036,130.984,TRUE,48
"48","BD03_1204270819_ims.csv","p14",0.54795,2.995,43.3438,924,6,0.54795,1.479042778658,109.59,TRUE,49
"49","BD03_1204270819_ims.csv","p15",0.57962,8.097,38.433,977,16,0.57962,3.91637141924328,115.924,TRUE,79
"50","BD03_1204270819_ims.csv","p16",0.62803,4.041,16.2871,1058,8,0.62803,1.98704316078036,125.606,TRUE,82
"51","BD03_1204270819_ims.csv","p17",0.54317,17.285,12.4963,916,34,0.54317,8.061876906932,108.634,TRUE,78
"52","BD03_1204270819_ims.csv","p18",0.59874,21.388,27.9053,1009,42,0.59874,9.81896644069353,119.748,TRUE,88
"53","BD03_1204270819_ims.csv","p20",0.5336,2.028,38.7493,900,4,0.5336,1.00550349546333,106.72,TRUE,23
"54","BD03_1204270819_ims.csv","p21",0.57783,26.458,20.3222,974,52,0.57783,11.9154238191385,115.566,TRUE,60
"55","BD03_1204270819_ims.csv","p22",0.56229,11.154,64.5486,948,22,0.56229,5.32931985952842,112.458,TRUE,63
"56","BD03_1204270819_ims.csv","p23",0.56587,6.568,30.5351,954,13,0.56587,3.19652185198404,113.174,TRUE,36
"57","BD03_1204270819_ims.csv","p26",0.49237,28.455,37.3879,831,56,0.49237,12.7194501871822,98.474,TRUE,20
"58","BD03_1204270819_ims.csv","p27",0.49297,16.24,68.1976,832,32,0.49297,7.60536996565719,98.594,TRUE,117
"59","BD03_1204270819_ims.csv","p28",0.49595,7.129,395.184,837,14,0.49595,3.46167386263854,99.19,TRUE,66
"60","BD03_1204270819_ims.csv","p29",0.49237,23.322,58.8008,831,46,0.49237,10.6282042518286,98.474,TRUE,47
"61","BD03_1204270819_ims.csv","p30",0.44695,39.141,23.9285,755,77,0.44695,16.8263350779713,89.39,TRUE,105
"62","BD03_1204270819_ims.csv","p32",0.44695,51.433,16.1575,755,101,0.44695,21.177972295519,89.39,TRUE,14
"63","BD03_1204270819_ims.csv","p34",0.44874,2.995,478.277,758,6,0.44874,1.479042778658,89.748,TRUE,99
"64","BD03_1204270819_ims.csv","p35",0.88918,126.197,10.3998,1495,248,0.88918,41.3538068307496,177.836,TRUE,53
"65","BD03_1204270842_ims.csv","p1",0.47731,0,134.718,806,0,0.47731,0,95.462,TRUE,1
"66","BD03_1204270842_ims.csv","p2",0.50599,0,10.2602,854,0,0.50599,0,101.198,TRUE,58
"67","BD03_1204270842_ims.csv","p3",0.56215,11.185,62.7754,948,21,0.56215,5.34347194299023,112.43,TRUE,63
"68","BD03_1204270842_ims.csv","p4",0.65416,8.642,19.9407,1102,16,0.65416,4.1708158718157,130.832,TRUE,45
"69","BD03_1204270842_ims.csv","p5",0.6906,4.18,57.2496,1163,8,0.6906,2.05422229502826,138.12,TRUE,44
"70","BD03_1204270842_ims.csv","p6",0.61234,2.028,11.7378,1032,4,0.61234,1.00550349546333,122.468,TRUE,97
"71","BD03_1204270842_ims.csv","p7",0.56574,6.942,30.8714,954,13,0.56574,3.37342371892995,113.148,TRUE,36
"72","BD03_1204270842_ims.csv","p8",0.65476,4.18,74.8373,1103,8,0.65476,2.05422229502826,130.952,TRUE,48
"73","BD03_1204270842_ims.csv","p9",0.57171,2.995,15.641,964,6,0.57171,1.479042778658,114.342,TRUE,109
"74","BD03_1204270842_ims.csv","p10",0.62727,3.51,13.8775,1057,7,0.62727,1.72970309227547,125.454,TRUE,82
"75","BD03_1204270842_ims.csv","p11",0.57948,7.893,34.4525,977,15,0.57948,3.82084205685518,115.896,TRUE,79
"76","BD03_1204270842_ims.csv","p12",0.6691,4.617,10.133,1127,9,0.6691,2.26492843915182,133.82,TRUE,32
"77","BD03_1204270842_ims.csv","p13",0.57828,26.364,20.5755,975,51,0.57828,11.8772807136099,115.656,TRUE,75
"78","BD03_1204270842_ims.csv","p14",0.61353,7.378,19.8287,1034,14,0.61353,3.5789763034708,122.706,TRUE,57
"79","BD03_1204270842_ims.csv","p15",0.58366,4.18,23.0767,984,8,0.58366,2.05422229502826,116.732,TRUE,51
"80","BD03_1204270842_ims.csv","p16",0.54841,7.893,331.668,925,15,0.54841,3.82084205685518,109.682,TRUE,77
"81","BD03_1204270842_ims.csv","p17",0.53527,7.893,96.5561,903,15,0.53527,3.82084205685518,107.054,TRUE,33
"82","BD03_1204270842_ims.csv","p18",0.54781,2.995,39.4024,924,6,0.54781,1.479042778658,109.562,TRUE,49
"83","BD03_1204270842_ims.csv","p19",0.598,21.325,28.1384,1008,41,0.598,9.79240409451832,119.6,TRUE,88
"84","BD03_1204270842_ims.csv","p20",0.53467,2.542,39.7676,902,5,0.53467,1.25767908238573,106.934,TRUE,23
"85","BD03_1204270842_ims.csv","p21",0.50957,10.67,19.6997,860,20,0.50957,5.10791079905852,101.914,TRUE,76
"86","BD03_1204270842_ims.csv","p23",0.50957,22.885,14.1097,860,44,0.50957,10.4463929094471,101.914,TRUE,91
"87","BD03_1204270842_ims.csv","p25",0.49225,44.272,16.0949,831,86,0.49225,18.6885799515957,98.45,TRUE,4
"88","BD03_1204270842_ims.csv","p26",0.49225,35.053,26.9161,831,68,0.49225,15.2929071851607,98.45,TRUE,20
"89","BD03_1204270842_ims.csv","p28",0.49583,6.942,393.304,837,13,0.49583,3.37342371892995,99.166,TRUE,66
"90","BD03_1204270842_ims.csv","p29",0.49285,18.267,73.3351,832,35,0.49285,8.48749549884422,98.57,TRUE,85
"91","BD03_1204270842_ims.csv","p30",0.44565,52.821,14.6832,753,103,0.44565,21.6463983115965,89.13,TRUE,14
"92","BD03_1204270842_ims.csv","p31",0.44684,35.053,30.8175,755,68,0.44684,15.2929071851607,89.368,TRUE,80
"93","BD03_1204270842_ims.csv","p32",0.44863,10.14,92.9576,758,19,0.44863,4.86447589349964,89.726,TRUE,52
"94","BD03_1204270842_ims.csv","p35",0.44684,45.676,20.7967,755,89,0.44684,19.1864909897926,89.368,TRUE,14
"95","BD03_1204270842_ims.csv","p36",0.44863,2.995,495.903,758,6,0.44863,1.479042778658,89.726,TRUE,99
"96","BD03_1204240855_ims.csv","p1",0.47777,0,101.506,792,0,0.47777,0,95.554,TRUE,56
"97","BD03_1204240855_ims.csv","p2",1.44438,0,13.5777,2380,0,1.44438,0,288.876,TRUE,64
"98","BD03_1204240855_ims.csv","p3",0.53438,21.933,15.1113,885,43,0.53438,10.0482184375394,106.876,TRUE,41
"99","BD03_1204240855_ims.csv","p4",0.50759,1.996,11.9001,841,4,0.50759,0.989768425924395,101.518,TRUE,58
"100","BD03_1204240855_ims.csv","p5",0.57029,2.496,10.7212,944,5,0.57029,1.23515439429929,114.058,TRUE,2
"101","BD03_1204240855_ims.csv","p6",0.58551,3.51,16.7032,969,7,0.58551,1.72970309227547,117.102,TRUE,107
"102","BD03_1204240855_ims.csv","p7",0.53438,7.55,148.806,885,15,0.53438,3.65986669359725,106.876,TRUE,33
"103","BD03_1204240855_ims.csv","p8",0.90142,3.51,16.8936,1488,7,0.90142,1.72970309227547,180.284,TRUE,39
"104","BD03_1204240855_ims.csv","p9",0.65429,3.51,135.376,1082,7,0.65429,1.72970309227547,130.858,TRUE,48
"105","BD03_1204240855_ims.csv","p10",0.6902,3.51,56.8275,1141,7,0.6902,1.72970309227547,138.04,TRUE,18
"106","BD03_1204240855_ims.csv","p11",0.56664,7.113,31.3839,938,14,0.56664,3.45412827330007,113.328,TRUE,114
"107","BD03_1204240855_ims.csv","p12",0.53377,1.996,45.1173,884,4,0.53377,0.989768425924395,106.754,TRUE,23
"108","BD03_1204240855_ims.csv","p13",0.67377,4.102,16.6532,1114,8,0.67377,2.01653407182243,134.754,TRUE,32
"109","BD03_1204240855_ims.csv","p14",0.49359,15.225,55.0213,818,30,0.49359,7.15838965618572,98.718,TRUE,117
"110","BD03_1204240855_ims.csv","p15",0.49298,20.42,42.9865,817,40,0.49298,9.40941555948084,98.596,TRUE,101
"111","BD03_1204240855_ims.csv","p16",0.62751,3.51,11.3015,1038,7,0.62751,1.72970309227547,125.502,TRUE,82
"112","BD03_1204240855_ims.csv","p17",0.49359,27.066,17.605,818,53,0.49359,12.1614881714632,98.718,TRUE,47
"113","BD03_1204240855_ims.csv","p18",0.49603,6.598,390.141,822,13,0.49603,3.2107316361041,99.206,TRUE,50
"114","BD03_1204240855_ims.csv","p19",0.54594,19.921,13.365,904,39,0.54594,9.19710219643661,109.188,TRUE,35
"115","BD03_1204240855_ims.csv","p20",0.71272,3.51,14.5086,1178,7,0.71272,1.72970309227547,142.544,TRUE,84
"116","BD03_1204240855_ims.csv","p22",0.54838,8.065,417.681,908,16,0.54838,3.90139681131961,109.676,TRUE,77
"117","BD03_1204240855_ims.csv","p23",0.5082,33.68,12.6758,842,66,0.5082,14.7676118094125,101.64,TRUE,98
"118","BD03_1204240855_ims.csv","p24",0.6129,7.55,19.5769,1014,15,0.6129,3.65986669359725,122.58,TRUE,57
"119","BD03_1204240855_ims.csv","p25",0.50942,10.608,56.9136,844,21,0.50942,5.07948668837387,101.884,TRUE,76
"120","BD03_1204240855_ims.csv","p26",0.54838,2.496,48.282,908,5,0.54838,1.23515439429929,109.676,TRUE,115
"121","BD03_1204240855_ims.csv","p27",0.60012,7.55,10.2533,993,15,0.60012,3.65986669359725,120.024,TRUE,21
"122","BD03_1204240855_ims.csv","p28",0.57759,25.958,33.0609,956,51,0.57759,11.7122252385715,115.518,TRUE,60
"123","BD03_1204240855_ims.csv","p30",0.44611,35.646,14.0067,740,70,0.44611,15.5181646024249,89.222,TRUE,13
"124","BD03_1204240855_ims.csv","p33",0.57881,7.55,108.416,958,15,0.57881,3.65986669359725,115.762,TRUE,40
"125","BD03_1204240855_ims.csv","p34",0.44733,19.921,30.0358,742,39,0.44733,9.19710219643661,89.466,TRUE,31
"126","BD03_1204240855_ims.csv","p35",0.56177,11.2,55.9089,930,22,0.56177,5.35031847133758,112.354,TRUE,70
"127","BD03_1204240855_ims.csv","p38",0.44672,28.002,19.3556,741,55,0.44672,12.5381153871986,89.344,TRUE,116
"128","BD03_1204240855_ims.csv","p39",0.44794,11.715,43.926,743,23,0.44794,5.58488767057982,89.588,TRUE,52
"129","BD03_1204240855_ims.csv","p40",0.44977,4.102,266.819,746,8,0.44977,2.01653407182243,89.954,TRUE,99
"130","BD03_1204240855_ims.csv","p41",0.88925,125.174,26.0325,1468,245,0.88925,41.133487050009,177.85,TRUE,53
"131","BD03_1204240916_ims.csv","p1",0.4774,0,132.511,791,0,0.4774,0,95.48,TRUE,1
"132","BD03_1204240916_ims.csv","p2",0.82758,30.405,16.9543,1366,60,0.82758,13.4930936927941,165.516,TRUE,89
"133","BD03_1204240916_ims.csv","p3",0.50724,2.044,20.7491,840,4,0.50724,1.01336947001372,101.448,TRUE,58
"134","BD03_1204240916_ims.csv","p4",0.57727,25.959,41.9433,955,51,0.57727,11.7126323982268,115.454,TRUE,60
"135","BD03_1204240916_ims.csv","p5",0.58276,3.51,19.983,964,7,0.58276,1.72970309227547,116.552,TRUE,51
"136","BD03_1204240916_ims.csv","p6",0.90187,4.025,15.2719,1488,8,0.90187,1.97930539903698,180.374,TRUE,39
"137","BD03_1204240916_ims.csv","p7",0.53343,24.867,10.8423,883,49,0.53343,11.2661826501603,106.686,TRUE,41
"138","BD03_1204240916_ims.csv","p8",0.69116,4.025,58.5886,1142,8,0.69116,1.97930539903698,138.232,TRUE,22
"139","BD03_1204240916_ims.csv","p9",0.71308,4.025,15.535,1178,8,0.71308,1.97930539903698,142.616,TRUE,84
"140","BD03_1204240916_ims.csv","p10",0.6266,3.51,10.1279,1036,7,0.6266,1.72970309227547,125.32,TRUE,82
"141","BD03_1204240916_ims.csv","p11",0.65401,4.025,138.363,1081,8,0.65401,1.97930539903698,130.802,TRUE,48
"142","BD03_1204240916_ims.csv","p12",0.53404,8.128,150.05,884,16,0.53404,3.93087438741295,106.808,TRUE,86
"143","BD03_1204240916_ims.csv","p13",0.61199,8.128,17.026,1012,16,0.61199,3.93087438741295,122.398,TRUE,57
"144","BD03_1204240916_ims.csv","p14",0.57849,8.128,98.4605,957,16,0.57849,3.93087438741295,115.698,TRUE,40
"145","BD03_1204240916_ims.csv","p15",0.53343,2.559,39.4369,883,5,0.53343,1.26600126154874,106.686,TRUE,23
"146","BD03_1204240916_ims.csv","p16",0.67228,4.54,15.951,1111,9,0.67228,2.22785638341376,134.456,TRUE,32
"147","BD03_1204240916_ims.csv","p17",0.64122,32.464,10.5452,1060,64,0.64122,14.2979622996066,128.244,TRUE,29
"148","BD03_1204240916_ims.csv","p18",0.49019,46.317,12.4652,812,91,0.49019,19.4121899852262,98.038,TRUE,4
"149","BD03_1204240916_ims.csv","p19",0.63148,17.738,13.403,1044,35,0.63148,8.25861921796553,126.296,TRUE,61
"150","BD03_1204240916_ims.csv","p21",0.54743,20.265,24.6556,906,40,0.54743,9.34355368566653,109.486,TRUE,35
"151","BD03_1204240916_ims.csv","p22",0.54865,8.128,337.019,908,16,0.54865,3.93087438741295,109.73,TRUE,104
"152","BD03_1204240916_ims.csv","p23",0.50907,10.624,62.0897,843,21,0.50907,5.08682328907048,101.814,TRUE,76
"153","BD03_1204240916_ims.csv","p24",0.50846,34.508,15.0423,842,68,0.50846,15.085024844449,101.692,TRUE,98
"154","BD03_1204240916_ims.csv","p25",0.54865,2.996,40.5343,908,6,0.54865,1.47953052725148,109.73,TRUE,49
"155","BD03_1204240916_ims.csv","p26",0.56144,10.624,56.3439,929,21,0.56144,5.08682328907048,112.288,TRUE,70
"156","BD03_1204240916_ims.csv","p29",0.44512,28.439,20.5871,738,56,0.44512,12.7130558525401,89.024,TRUE,116
"157","BD03_1204240916_ims.csv","p30",0.44695,11.654,44.2162,741,23,0.44695,5.55715386999611,89.39,TRUE,52
"158","BD03_1204240916_ims.csv","p31",0.5657,7.098,31.2996,936,14,0.5657,3.44705339581866,113.14,TRUE,36
"159","BD03_1204240916_ims.csv","p33",0.49445,16.271,21.664,819,32,0.49445,7.61896586035876,98.89,TRUE,120
"160","BD03_1204240916_ims.csv","p34",0.49567,6.568,370.866,821,13,0.49567,3.19652185198404,99.134,TRUE,50
"161","BD03_1204240916_ims.csv","p35",0.49323,23.853,15.8679,817,47,0.49323,10.8483132653409,98.646,TRUE,47
"162","BD03_1204240916_ims.csv","p38",0.44512,39.094,13.687,738,77,0.44512,16.8089604219367,89.024,TRUE,105
"163","BD03_1204240916_ims.csv","p39",0.44938,4.54,278.48,745,9,0.44938,2.22785638341376,89.876,TRUE,99
"164","BD03_1204240916_ims.csv","p40",0.88908,125.019,31.9812,1467,245,0.88908,41.0999975343749,177.816,TRUE,53
"165","BD03_1204240938_ims.csv","p1",0.47727,0,81.4906,790,0,0.47727,0,95.454,TRUE,1
"166","BD03_1204240938_ims.csv","p4",0.58395,3.666,18.8274,965,7,0.58395,1.80542217625766,116.79,TRUE,51
"167","BD03_1204240938_ims.csv","p5",0.90278,4.103,15.9547,1488,8,0.90278,2.01701740658656,180.556,TRUE,39
"168","BD03_1204240938_ims.csv","p6",0.69124,4.103,57.1902,1141,8,0.69124,2.01701740658656,138.248,TRUE,22
"169","BD03_1204240938_ims.csv","p7",0.56079,10.78,57.8737,927,21,0.56079,5.15830608501475,112.158,TRUE,70
"170","BD03_1204240938_ims.csv","p8",0.71197,4.103,12.6769,1175,8,0.71197,2.01701740658656,142.394,TRUE,84
"171","BD03_1204240938_ims.csv","p9",0.56505,7.16,29.0215,934,14,0.56505,3.4762906619194,113.01,TRUE,36
"172","BD03_1204240938_ims.csv","p10",0.60407,11.294,16.2746,998,22,0.60407,5.39320477209961,120.814,TRUE,46
"173","BD03_1204240938_ims.csv","p11",0.53457,8.19,139.567,884,16,0.53457,3.95986945485314,106.914,TRUE,86
"174","BD03_1204240938_ims.csv","p12",0.65467,4.103,134.385,1081,8,0.65467,2.01701740658656,130.934,TRUE,48
"175","BD03_1204240938_ims.csv","p13",0.61321,11.716,12.0545,1013,23,0.61321,5.58534221106326,122.642,TRUE,57
"176","BD03_1204240938_ims.csv","p14",0.57846,8.19,65.0432,956,16,0.57846,3.95986945485314,115.692,TRUE,40
"177","BD03_1204240938_ims.csv","p15",0.53335,2.122,29.7183,882,4,0.53335,1.05170120848167,106.67,TRUE,23
"178","BD03_1204240938_ims.csv","p16",0.54859,8.19,245.748,907,16,0.54859,3.95986945485314,109.718,TRUE,104
"179","BD03_1204240938_ims.csv","p17",0.54737,20.015,11.829,905,39,0.54737,9.23715939465031,109.474,TRUE,35
"180","BD03_1204240938_ims.csv","p18",0.64125,32.76,85.854,1059,63,0.64125,14.4126704795425,128.25,TRUE,29
"181","BD03_1204240938_ims.csv","p20",0.54798,3.151,34.5194,906,6,0.54798,1.55508305538534,109.596,TRUE,49
"182","BD03_1204240938_ims.csv","p21",0.49373,19.5,15.5213,817,38,0.49373,9.01734104046243,98.746,TRUE,101
"183","BD03_1204240938_ims.csv","p22",0.49129,42.947,11.0758,813,83,0.49129,18.214153180631,98.258,TRUE,4
"184","BD03_1204240938_ims.csv","p23",0.49556,6.661,354.486,820,13,0.49556,3.24056093180519,99.112,TRUE,50
"185","BD03_1204240938_ims.csv","p25",0.44618,11.294,43.7992,739,22,0.44618,5.39320477209961,89.236,TRUE,52
"186","BD03_1204240938_ims.csv","p26",0.57785,25.802,27.6445,955,50,0.57785,11.648670815118,115.57,TRUE,75
"187","BD03_1204240938_ims.csv","p27",0.67539,4.602,17.4882,1115,9,0.67539,2.25770844065053,135.078,TRUE,95
"188","BD03_1204240938_ims.csv","p28",0.44557,28.517,20.2437,738,55,0.44557,12.7442210362845,89.114,TRUE,116
"189","BD03_1204240938_ims.csv","p31",0.44557,35.755,14.3875,738,69,0.44557,15.5594640169716,89.114,TRUE,13
"190","BD03_1204240938_ims.csv","p33",0.44984,4.602,274.904,745,9,0.44984,2.25770844065053,89.968,TRUE,99
"191","BD03_1204240938_ims.csv","p34",0.60346,51.636,14.7015,997,100,0.60346,21.2467596593013,120.692,TRUE,71
"192","BD03_1204240938_ims.csv","p36",0.50897,10.249,74.2495,842,20,0.50897,4.91462503346667,101.794,TRUE,76
"193","BD03_1204240938_ims.csv","p37",0.50714,2.122,26.1179,839,4,0.50714,1.05170120848167,101.428,TRUE,58
"194","BD03_1204240938_ims.csv","p38",0.50897,35.755,14.1918,842,69,0.50897,15.5594640169716,101.794,TRUE,98
"195","BD03_1204240938_ims.csv","p39",0.88937,124.8,23.0168,1466,243,0.88937,41.0526315789474,177.874,TRUE,53
"196","BD03_1204230904_ims.csv","p1",0.28479,0,11.3266,482,0,0.28479,0,56.958,TRUE,93
"197","BD03_1204230904_ims.csv","p2",0.47728,0,84.1962,803,0,0.47728,0,95.456,TRUE,1
"198","BD03_1204230904_ims.csv","p3",0.65239,12.199,11.6995,1095,24,0.65239,5.80446393522575,130.478,TRUE,45
"199","BD03_1204230904_ims.csv","p4",0.50727,1.903,30.8137,853,4,0.50727,0.944014749713728,101.454,TRUE,58
"200","BD03_1204230904_ims.csv","p5",0.54624,19.344,18.9328,918,38,0.54624,8.9505830094392,109.248,TRUE,35
"201","BD03_1204230904_ims.csv","p6",0.6248,3.65,18.2965,1049,7,0.6248,1.79766057869895,124.96,TRUE,82
"202","BD03_1204230904_ims.csv","p9",0.67397,4.15,10.3452,1131,8,0.67397,2.0397296743805,134.794,TRUE,32
"203","BD03_1204230904_ims.csv","p10",0.58462,3.65,25.7866,982,7,0.58462,1.79766057869895,116.924,TRUE,51
"204","BD03_1204230904_ims.csv","p11",0.65538,3.65,83.1772,1100,7,0.65538,1.79766057869895,131.076,TRUE,48
"205","BD03_1204230904_ims.csv","p12",0.59902,3.65,10.0258,1006,7,0.59902,1.79766057869895,119.804,TRUE,5
"206","BD03_1204230904_ims.csv","p13",0.60201,8.143,14.9289,1011,16,0.60201,3.93789065176128,120.402,TRUE,46
"207","BD03_1204230904_ims.csv","p14",0.6272,7.644,11.0981,1053,15,0.6272,3.70402674807385,125.44,TRUE,82
"208","BD03_1204230904_ims.csv","p15",0.69017,3.65,22.2874,1158,7,0.69017,1.79766057869895,138.034,TRUE,18
"209","BD03_1204230904_ims.csv","p16",0.6296,13.229,10.3534,1057,26,0.6296,6.26895023871673,125.92,TRUE,61
"210","BD03_1204230904_ims.csv","p17",0.57923,7.644,134.007,973,15,0.57923,3.70402674807385,115.846,TRUE,79
"211","BD03_1204230904_ims.csv","p18",0.56423,13.229,76.2626,948,26,0.56423,6.26895023871673,112.846,TRUE,81
"212","BD03_1204230904_ims.csv","p19",0.54984,3.058,62.4162,924,6,0.54984,1.50976310181109,109.968,TRUE,43
"213","BD03_1204230904_ims.csv","p20",0.54804,7.644,273.21,921,15,0.54804,3.70402674807385,109.608,TRUE,77
"214","BD03_1204230904_ims.csv","p21",0.61101,7.644,20.0387,1026,15,0.61101,3.70402674807385,122.202,TRUE,57
"215","BD03_1204230904_ims.csv","p22",0.56783,2.543,15.0925,954,5,0.56783,1.25816865463031,113.566,TRUE,2
"216","BD03_1204230904_ims.csv","p23",0.56603,6.646,42.2796,951,13,0.56603,3.23346010071114,113.206,TRUE,36
"217","BD03_1204230904_ims.csv","p24",0.49527,16.302,27.1557,833,32,0.49527,7.63255846618442,99.054,TRUE,120
"218","BD03_1204230904_ims.csv","p25",0.53365,22.355,17.242,897,44,0.53365,10.2250767090393,106.73,TRUE,41
"219","BD03_1204230904_ims.csv","p26",0.49467,22.355,17.9911,832,44,0.49467,10.2250767090393,98.934,TRUE,47
"220","BD03_1204230904_ims.csv","p28",0.49227,27.924,16.5555,828,55,0.49227,12.5068302951583,98.454,TRUE,20
"221","BD03_1204230904_ims.csv","p29",0.49707,6.646,356.558,836,13,0.49707,3.23346010071114,99.414,TRUE,50
"222","BD03_1204230904_ims.csv","p30",0.57683,25.88,17.3566,969,51,0.57683,11.6804573491801,115.366,TRUE,60
